ids,epoch_2
0,101
1,15
2,5
3,22
4,122
5,93
6,110
7,462
8,88
9,148
10,67
11,4
12,0
13,2
14,6
15,256
16,25
17,21
18,21
19,8
20,3
21,454
22,484
23,68
24,16
25,328
26,13
27,563
28,586
29,139
30,394
31,13
32,0
33,20
34,17
35,20
36,10
37,1
38,132
39,66
40,648
41,149
42,1
43,535
44,2520
45,540
46,64
47,23
48,4
49,22
50,6
51,166
52,8
53,10
54,474
55,28
56,5759
57,51
58,221
59,122
60,426
61,1126
62,325
63,181
64,157
65,24
66,1
67,2
68,83
69,251
70,304
71,91
72,157
73,43
74,388
75,174
76,594
77,437
78,533
79,145
80,358
81,6
82,639
83,19
84,10
85,684
86,359
87,189
88,53
89,111
90,387
91,149
92,38
93,23
94,419
95,20
96,1736
97,105
98,14
99,91
100,418
101,13
102,1
103,0
104,4
105,219
106,54
107,2
108,95
109,121
110,475
111,635
112,379
113,85
114,5
115,1
116,32
117,1156
118,2150
119,474
120,10
121,40
122,90
123,384
124,112
125,53
126,19
127,485
128,770
129,388
130,106
131,104
132,202
133,40
134,594
135,59
136,1287
137,646
138,13
139,53
140,2
141,10
142,862
143,0
144,89
145,3
146,2
147,1408
148,393
149,1596
150,213
151,692
152,1423
153,95
154,680
155,4
156,0
157,13
158,38
159,2
160,16
161,6
162,503
163,208
164,512
165,0
166,25
167,30
168,0
169,229
170,20
171,351
172,401
173,560
174,31
175,0
176,116
177,19
178,917
179,331
180,88
181,72
182,111
183,173
184,558
185,1046
186,721
187,4
188,30
189,288
190,11
191,24
192,204
193,225
194,1150
195,14
196,1358
197,7
198,813
199,129
200,164
201,13
202,1
203,4
204,73
205,23
206,2
207,36
208,10
209,45
210,93
211,336
212,8
213,18
214,4
215,197
216,68
217,2
218,5
219,1305
220,92
221,113
222,90
223,147
224,15
225,579
226,317
227,89
228,1172
229,413
230,24
231,24
232,42
233,63
234,1
235,8
236,77
237,21
238,434
239,14
240,516
241,425
242,51
243,897
244,231
245,198
246,45
247,36
248,59
249,101
250,760
251,230
252,40
253,1256
254,30
255,32
256,65
257,57
258,10
259,187
260,54
261,180
262,160
263,770
264,1117
265,1783
266,1051
267,134
268,253
269,312
270,245
271,0
272,60
273,30
274,2
275,4
276,358
277,66
278,89
279,709
280,112
281,434
282,182
283,1
284,6
285,1868
286,289
287,2
288,379
289,825
290,1023
291,112
292,307
293,331
294,332
295,66
296,1
297,327
298,145
299,80
300,1
301,173
302,194
303,401
304,24
305,28
306,3
307,0
308,61
309,609
310,35
311,55
312,150
313,47
314,43
315,17
316,0
317,9
318,681
319,599
320,177
321,125
322,265
323,0
324,1
325,65
326,0
327,33
328,16
329,448
330,263
331,163
332,252
333,363
334,96
335,249
336,74
337,50
338,4
339,270
340,50
341,139
342,150
343,691
344,419
345,631
346,147
347,225
348,26
349,17
350,111
351,5
352,1
353,4
354,322
355,102
356,116
357,899
358,35
359,204
360,0
361,1
362,119
363,18
364,374
365,106
366,1
367,18
368,6
369,705
370,495
371,736
372,155
373,241
374,832
375,8
376,5
377,19
378,0
379,396
380,4
381,181
382,30
383,21
384,53
385,40
386,160
387,15
388,25
389,419
390,100
391,224
392,25
393,87
394,8
395,23
396,43
397,266
398,23
399,26
400,211
401,117
402,10
403,0
404,26
405,257
406,446
407,363
408,2300
409,62
410,328
411,653
412,814
413,0
414,3
415,125
416,32
417,19
418,13
419,1102
420,36
421,100
422,0
423,79
424,0
425,9
426,282
427,127
428,274
429,34
430,90
431,34
432,36
433,82
434,1472
435,200
436,49
437,14
438,255
439,148
440,728
441,7
442,5
443,170
444,497
445,69
446,1085
447,74
448,23
449,469
450,1013
451,11
452,87
453,94
454,80
455,749
456,63
457,1373
458,328
459,234
460,203
461,273
462,8
463,10
464,780
465,7
466,2
467,291
468,79
469,291
470,4
471,314
472,660
473,661
474,39
475,1480
476,635
477,40
478,465
479,12
480,235
481,232
482,474
483,98
484,10
485,5
486,2
487,12
488,26
489,29
490,0
491,27
492,1020
493,117
494,56
495,356
496,720
497,326
498,10
499,546
500,11
501,131
502,1145
503,1180
504,18
505,28
506,37
507,23
508,5
509,22
510,2
511,541
512,94
513,0
514,160
515,16
516,2
517,15
518,273
519,1
520,154
521,730
522,64
523,427
524,8
525,148
526,120
527,63
528,425
529,10
530,108
531,429
532,340
533,118
534,665
535,46
536,51
537,28
538,80
539,125
540,70
541,6
542,54
543,67
544,3
545,0
546,59
547,9
548,51
549,533
550,86
551,667
552,96
553,61
554,14
555,647
556,214
557,4
558,49
559,276
560,189
561,35
562,42
563,4
564,5
565,2
566,296
567,153
568,186
569,100
570,0
