ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,1380,2793,2793,2793,2793
1,3164,1380,1789,2401,2401
2,79,1380,2114,2114,2114
3,828,2713,3275,1308,3275
4,1942,2728,2728,2728,2728
5,3512,1337,1337,1337,3188
6,2098,3495,589,3495,550
7,2098,1472,131,131,550
8,1704,1500,2166,2773,2773
9,3003,588,588,1145,631
10,2369,2266,703,703,703
11,1205,1433,1433,1433,1433
12,817,1329,2832,2832,2832
13,221,138,2793,2793,2469
14,1905,3164,3164,2627,2627
15,3357,2177,2177,3228,3228
16,2847,2847,1357,1052,1052
17,818,220,1340,1340,1340
18,2428,2034,2925,2925,3129
19,1432,22,673,1035,673
20,1432,2974,3400,1527,407
21,1100,1114,437,437,1908
22,1403,2057,393,393,393
23,1403,1940,1946,1946,1946
24,16,822,822,822,822
25,2856,1848,1848,1258,1258
26,201,2856,2856,2856,2945
27,3208,818,2177,1567,153
28,3208,663,3208,2556,2556
29,2518,1473,208,868,2807
30,1906,959,814,814,814
31,1119,717,717,717,717
32,3317,1902,1902,1764,1764
33,337,151,743,743,743
34,671,1681,743,3221,1008
35,2953,1443,1443,1443,1443
36,3030,1433,1433,1433,1433
37,1588,109,109,109,109
38,2518,2702,2702,2702,2702
39,2687,1787,1994,1315,1787
40,2011,170,2075,2075,2075
41,1432,389,389,389,1044
42,405,2511,1620,1620,2684
43,1525,2024,2684,2684,2684
44,3014,2024,2715,65,65
45,307,3129,3129,3129,2759
46,307,2874,2258,2258,2925
47,307,1994,2258,2258,1787
48,470,3404,3404,3404,1948
49,1119,3404,2983,1948,1948
50,152,1103,1103,1103,1103
51,2944,2866,61,224,224
52,640,2101,483,483,483
53,2307,778,1252,778,1252
54,1874,1874,1371,1371,1371
55,3419,3419,3419,3419,3419
56,2098,1874,1422,1422,2847
57,2580,2457,896,896,896
58,3022,1253,1888,1888,1888
59,798,2431,2431,25,25
60,1821,2723,2723,316,316
61,1282,690,130,130,130
62,828,3191,3191,2655,2655
63,3421,33,33,2621,2621
64,1171,1554,566,566,1196
65,3421,2624,1075,327,327
66,2394,2216,1389,1389,1389
67,2339,3211,833,2843,833
68,437,3112,2386,2386,2386
69,2747,2411,36,1724,2141
70,2141,2937,3056,3056,3056
71,6579,1655,1655,2406,2406
72,3232,3191,3191,3191,3191
73,1950,1950,1950,1950,1950
74,355,2332,2332,1950,1950
75,781,2853,2853,2995,2853
76,16,2627,2627,3400,3400
77,2574,3470,3470,3470,3470
78,2677,1994,1994,1994,1280
79,1929,2014,2258,307,307
80,1929,2925,2925,1994,1994
81,80,417,3051,3051,3051
82,547,1464,1014,1014,1014
83,581,2951,581,581,581
84,697,2038,2038,2038,2038
85,1447,2463,2463,2463,2463
86,1091,1028,2038,2038,2038
87,1432,2100,2310,1027,1027
88,3317,1906,599,599,599
89,1205,2907,1177,1369,1369
90,3003,3250,109,2132,2132
91,620,2338,2338,2338,2338
92,620,1433,3250,3250,3250
93,1929,1160,341,563,563
94,663,1539,2092,2092,2092
95,2979,1331,1331,653,653
96,3343,1012,557,1107,2784
97,155,1965,1507,2577,2577
98,3343,338,557,1107,1107
99,1704,637,637,2456,2380
100,2029,637,637,637,3109
101,1119,637,637,637,2177
102,3145,3145,2511,1681,3145
103,2747,2974,2974,1287,1287
104,3145,2381,3145,2731,2731
105,3094,130,1012,1229,1867
106,2863,2163,130,130,130
107,3343,1012,130,130,130
108,318,3456,1688,3087,3087
109,2577,3057,3057,3057,1688
110,1432,1561,1502,1502,1502
111,3358,3358,3358,3358,3358
112,44,3141,3020,3020,3020
113,2050,32,3193,3193,67
114,112,1213,256,256,256
115,1500,131,131,131,256
116,828,131,131,131,131
117,3208,190,222,222,222
118,3284,2323,2323,2323,2323
119,3284,1229,152,152,1229
120,691,1758,1758,1758,1758
121,1906,384,2856,2856,2856
122,384,1404,1404,1404,1404
123,3208,979,2680,2444,307
124,3057,1502,776,776,776
125,3125,613,613,2930,2930
126,2022,1646,1646,1646,1646
127,3421,2476,2476,2476,2476
128,2821,1374,1080,1646,1646
129,535,39,3243,3243,3243
130,16,2378,1653,113,1701
131,1130,2403,2403,389,2403
132,252,518,518,518,518
133,764,684,684,684,684
