ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1969,298,8898,696,696
1,1604,1498,7838,1181,1181
2,1307,2114,1863,1398,1398
3,1932,1406,2284,2022,2022
4,8174,871,9089,9089,1489
5,2158,1098,1388,4271,4271
6,186,7139,997,1442,1442
7,1310,2083,1216,723,723
8,1055,1560,879,986,986
9,8603,716,1610,289,1399
10,1433,7237,1986,1986,1986
11,8378,8678,8706,7347,7347
12,9220,9220,3547,3547,3547
13,6653,6913,5566,1868,1868
14,7164,7661,5532,8453,8453
15,681,2869,1014,1014,1014
16,562,328,7226,7226,7226
17,6751,6751,6868,6854,6854
18,1835,2255,1835,501,501
19,1315,2110,7650,7650,2079
20,8185,5284,2044,7905,8129
21,1829,1680,176,1396,1396
22,575,1680,1723,1947,1947
23,83,750,1839,1657,1562
24,2280,1610,5444,5444,5444
25,2491,2539,2539,4127,3309
26,8493,5594,8112,8948,8573
27,4276,8468,5294,8533,8533
28,1814,259,8362,8885,8865
29,1133,1529,526,1005,1005
30,645,1443,292,83,83
31,1837,8144,1672,8323,8323
32,1030,101,205,205,205
33,874,292,127,1468,1468
34,365,227,1406,2129,2129
35,839,1834,1880,1880,1880
36,7062,3547,1564,1564,1564
37,1564,4855,728,3806,3806
38,176,2179,144,1564,1564
39,1015,376,925,798,798
40,7297,158,1764,1622,1764
41,623,1222,2166,718,718
42,1905,1490,857,598,598
43,977,55,2221,1282,1608
44,377,675,2274,371,371
45,6173,4769,599,1916,601
46,550,550,1988,1906,550
47,1616,636,480,480,480
48,759,8014,1168,127,127
49,1083,441,1347,1347,1347
50,81,1780,626,1388,1388
51,120,408,564,564,564
52,2019,2117,1129,1129,1129
53,1331,757,739,757,757
54,352,6896,7129,260,260
55,65,150,1275,150,150
56,1528,1702,235,1558,1528
57,2006,2131,1351,1824,1824
58,782,782,2303,2051,2051
59,2019,1560,1506,65,1085
60,1584,1532,2004,1629,1629
61,37,1063,2034,1252,1252
62,1829,467,267,1425,1425
63,49,1087,1080,256,1080
64,1931,1330,1481,1481,1481
65,2227,2173,2075,1813,1813
66,1087,1480,7495,1636,8819
67,1955,7055,3629,4705,4705
68,296,891,1209,2049,2049
69,337,397,1781,2147,2147
70,8205,627,1229,1808,1808
71,716,1378,55,1435,1435
72,1915,1148,531,2284,531
73,2228,1892,709,2078,1922
74,1390,1256,2080,735,735
75,2037,903,2023,2009,2009
76,197,1004,7415,1517,1517
77,686,1452,1574,1080,1080
78,933,1060,1087,981,981
79,1333,1874,610,610,610
80,2163,78,378,286,286
81,1540,6873,526,8764,8764
82,2266,2001,2002,894,327
83,526,1871,675,785,785
84,1097,1296,2259,1310,1310
85,2292,1296,230,1940,1940
86,1513,764,769,769,769
87,2191,5093,620,1857,1857
88,517,1707,89,89,89
89,633,1480,1055,222,1040
90,467,1288,1997,372,1252
91,920,2023,1829,1004,1829
92,1615,1748,49,6909,7225
93,130,1153,2068,1926,1926
94,1475,2159,524,524,524
95,1736,1978,556,556,556
96,449,1706,269,269,1100
97,2284,1697,766,2204,2204
98,1383,190,1218,1218,1218
99,285,1587,947,368,368
100,2035,1622,828,2084,2084
101,1619,1777,564,2251,2251
102,433,1940,1532,378,378
103,309,1554,1467,2030,2030
104,2005,2134,532,2165,2165
105,125,312,85,1882,1882
106,1110,1620,1386,1231,1231
107,1066,985,1481,1940,1940
108,340,693,82,54,54
109,49,1139,1330,392,1216
110,517,1072,1617,276,276
111,766,1161,1542,1529,1529
112,163,7030,2024,2024,2024
113,476,2245,327,2047,2047
114,2224,2136,8904,1596,7168
115,1288,8870,7870,7870,7870
116,1252,785,536,133,133
117,869,869,9165,3720,3720
118,915,915,2161,717,717
119,869,869,9165,9080,9080
120,17,951,1514,216,216
121,1504,2227,342,467,467
122,1664,13,280,205,1580
123,436,334,1472,425,1768
124,739,614,57,1246,1109
125,281,1688,2049,2049,2049
126,6787,2810,367,367,7528
127,4318,6657,7153,4454,4454
128,1184,65,605,1208,1813
129,494,1528,608,608,608
130,2034,195,1931,1926,1926
131,1783,132,1247,1290,1290
132,820,1106,1702,2084,2078
133,3229,6239,6638,6546,6638
134,2044,2191,1588,1300,1208
135,1340,1407,1662,967,967
136,958,4019,4531,4531,4531
137,261,1197,396,1260,1260
138,1373,127,403,128,403
139,1741,552,1545,238,1805
140,1490,336,1231,161,161
141,1538,1451,4242,4242,4242
142,1669,441,17,5459,5459
143,50,514,8709,8709,8709
144,8338,5697,2966,2966,2966
145,3955,3955,7520,3517,3517
146,8481,8558,7402,9151,9151
147,3049,1678,1810,2010,441
148,247,666,332,1392,1392
149,286,1207,1327,367,1484
150,947,1587,1536,1073,1536
151,242,10,2001,2001,2001
152,1904,1095,943,726,726
153,767,2037,5987,1751,1946
154,196,621,968,1978,465
155,981,2053,2128,325,325
156,1379,2302,2771,1926,802
157,947,228,2308,1433,1433
158,847,1116,1158,1331,1593
159,196,7934,2259,60,60
160,2235,7909,600,600,600
161,1581,1721,1532,635,8904
162,55,2243,1507,1868,1507
163,1872,1161,1203,1646,1694
164,1937,686,460,1050,1203
165,127,494,290,1739,1739
166,7391,7095,270,2018,2018
167,1064,1964,433,208,208
168,1794,1017,1850,398,398
169,643,1220,788,1398,659
170,160,2078,721,705,705
171,1573,8577,8577,1067,1067
172,1573,2558,2027,2027,2027
173,1204,1348,1258,1258,1258
174,9117,7195,7900,8542,7375
175,8772,7019,5826,5615,5615
176,2740,2353,4410,4410,2689
177,118,1065,1448,554,554
178,6165,1717,1020,405,405
179,484,1341,1858,1738,1738
180,806,2072,2072,2072,2072
181,50,2006,1664,1664,1664
182,370,9062,1297,2019,2019
183,126,1502,2264,248,248
184,2111,969,1964,919,919
185,956,998,922,2092,2092
