ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3119,3119,3119,1406,1642,285
1,725,2642,2642,2820,2642,2642
2,2642,138,1985,2642,2642,2642
3,1208,1464,2432,2214,3117,2432
4,2808,2222,2432,2808,2808,2432
5,3158,1346,1103,2214,1136,2214
6,2096,3399,3399,3399,2096,3399
7,2096,2096,2096,1256,2096,2096
8,2274,3399,3399,3399,2360,3399
9,778,3037,383,1903,1903,383
10,211,1966,1966,1966,126,1966
11,252,1433,1433,1433,1433,1433
12,2998,285,1406,351,351,351
13,2832,2820,1008,124,124,124
14,566,2836,1382,1382,1382,1382
15,1761,3387,220,220,220,220
16,2847,2456,2456,2847,2456,1303
17,121,3158,220,220,3158,3158
18,1022,116,2790,3016,3016,3016
19,2190,2108,2108,1877,2108,1877
20,11,11,11,11,2657,11
21,3392,3392,3180,1413,437,1413
22,534,534,1932,1932,2763,1932
23,1946,1946,1946,1946,1946,1946
24,3122,2805,3471,3471,3471,2805
25,1896,1896,1062,3149,1896,2856
26,1156,201,201,201,2642,2225
27,3339,3339,1549,1549,1549,1549
28,2483,881,881,881,881,881
29,2068,2055,2702,2702,2702,2702
30,2134,2177,2177,2177,2177,2177
31,1546,2720,2720,2177,1634,2103
32,2134,337,2441,2134,2134,3246
33,47,2696,940,940,3388,940
34,3283,3418,3418,940,940,940
35,998,1168,1168,2550,1168,1168
36,3469,2101,2586,3350,2586,2586
37,3244,2809,1457,1457,1457,1457
38,782,6528,626,626,2910,626
39,563,1315,1149,3906,1149,1149
40,751,751,1421,1656,2031,2345
41,113,2791,113,2791,1906,5878
42,2511,2861,3262,1520,3262,1520
43,2684,2684,2684,2684,2684,2684
44,2684,2715,2715,2715,2715,2715
45,154,154,154,2225,1394,2225
46,351,1298,983,983,351,983
47,1610,1610,1227,2574,2574,2574
48,1998,1998,1682,388,1682,1682
49,1647,3279,2551,2551,2551,3279
50,649,295,295,295,295,1997
51,126,1765,2982,1396,2982,1765
52,3437,3437,1934,3437,3437,2806
53,823,2202,1252,3513,3216,1842
54,6783,201,1718,1718,394,1718
55,201,201,3409,3409,3409,3409
56,2457,355,873,873,2457,3357
57,70,1797,1797,2268,1927,2268
58,956,1275,2615,2615,2615,1275
59,1925,1275,1925,2077,119,119
60,849,5732,2426,5732,2941,3343
61,2319,3137,3137,2319,2319,3137
62,2723,3234,2360,2723,3234,3399
63,524,524,524,524,524,524
64,1617,2732,1617,1179,1197,13
65,3298,3298,1646,3298,1646,3298
66,1223,437,437,2982,2982,2982
67,2843,1872,437,437,2205,437
68,437,1223,620,9,437,437
69,2141,1949,2141,1949,1949,1949
70,2187,2141,2141,2141,2141,2141
71,2141,2141,13,318,1226,1226
72,3274,192,192,192,192,192
73,1626,192,192,192,192,192
74,1692,2643,2643,2643,2643,192
75,3152,2499,3087,3087,5554,2499
76,242,242,2310,2444,3273,3273
77,2591,3442,835,835,1367,1697
78,307,2673,2673,2673,2673,2673
79,957,405,405,1414,2525,1414
80,3108,4309,1111,4309,4309,4309
81,3498,3498,316,1784,1784,3498
82,3498,2612,1784,1784,1784,1784
83,687,3498,1784,1784,3498,2868
84,3451,2632,3055,3055,3055,3055
85,3451,2632,3451,2632,3451,3451
86,1959,1930,692,2737,2737,1820
87,2990,384,3466,2867,1301,383
88,3050,2922,2922,2922,2922,2922
89,504,2191,193,564,564,2191
90,2951,3037,2692,2692,2692,3037
91,3120,1122,8,363,363,363
92,3397,363,8,363,363,1122
93,2203,2203,1760,2444,2444,2444
94,2700,3525,152,3525,3525,3525
95,1181,1720,3136,152,1345,1564
96,281,6388,6388,443,5818,685
97,3478,1565,1565,1565,2390,1565
98,3187,3662,5718,5718,5718,5718
99,239,380,380,380,380,380
100,1764,380,380,380,380,380
101,6450,380,380,380,380,380
102,1493,1493,1493,1493,1493,1493
103,2189,2293,2293,2293,2204,1565
104,1493,2575,2575,2575,2575,2575
105,2043,2043,2043,583,2043,2043
106,2531,583,583,583,583,583
107,742,3094,3094,742,732,3094
108,2592,70,2592,2592,70,2592
109,1957,817,3461,318,318,318
110,2595,2595,2595,2595,2595,2595
111,178,3088,1637,20,1637,1637
112,2590,315,309,309,309,309
113,488,309,694,309,309,309
114,1213,1505,1505,1505,1505,1505
115,256,1505,256,1213,1505,1213
116,1398,1398,131,6374,6374,6374
117,764,153,3317,1211,1211,1211
118,3028,693,619,3440,3440,3440
119,3262,3262,3262,3262,2900,2900
120,661,2899,3109,3109,3109,3109
121,2918,2918,2918,4500,752,2918
122,2264,2918,2918,3439,2989,3439
123,90,241,1523,1523,1473,154
124,244,244,2874,3022,3022,2874
125,1374,1386,2853,2853,2853,2853
126,1645,720,2122,398,398,2122
127,2134,2657,558,558,558,558
128,852,406,406,406,406,406
129,2256,2256,1674,2256,33,2256
130,1163,430,3151,531,531,531
131,499,2501,2501,2501,2501,2241
132,2122,165,1554,2288,1554,530
133,790,790,790,2371,2371,2371
134,2350,3272,2699,2699,2699,2699
135,1724,1683,2705,2019,3044,2019
136,1939,2790,2719,1721,1721,1530
137,2698,5651,1786,5651,2698,2698
138,1010,1816,414,1816,740,740
139,655,2942,991,485,2565,3426
140,2508,2565,2429,2444,607,2867
141,1006,1006,3165,904,3165,904
142,3039,3039,3039,3039,3039,1418
143,2943,494,3165,2659,3165,3165
144,2216,2216,3386,3386,3386,3386
145,801,6903,6903,6903,1875,6903
146,4931,1966,1966,1966,1966,1966
147,1575,2707,2707,2338,2100,2338
148,3416,648,3416,648,648,648
149,5265,5043,6583,5043,5043,5043
150,678,1051,1051,1051,1051,1051
151,3521,1208,1208,2356,2356,2309
152,3151,2220,315,845,1716,2785
153,6715,4054,4054,4054,4054,4054
154,2674,2674,2674,2674,2674,2674
155,3293,1223,3293,2807,410,410
156,692,3301,3301,1694,3301,1281
157,1264,30,1694,1694,1694,1694
158,298,1613,298,298,3115,1990
159,2198,791,785,785,785,785
160,1863,1863,785,785,785,785
161,3384,3384,3384,3384,3384,3384
162,1028,1028,3127,1654,1654,1654
163,918,918,918,1181,557,1432
164,2431,2431,2431,2431,2431,2583
165,1986,1986,1986,1986,1986,1986
166,1944,2488,2488,2488,2488,2620
167,2648,2154,2154,2154,2154,2154
168,998,1724,1724,1430,1430,1430
169,3456,3456,472,2962,3456,2177
170,2894,2894,2894,2894,2894,2894
