Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	0	0.0	1.702	nan	0.137	0.0	0.563	nan	0.146
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	1	0.0	2.75	nan	0.141	0.0	0.917	nan	0.126
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	2	0.0	3.719	6.428	0.258	0.0	1.336	nan	0.252
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	3	0.0	2.043	8.349	1.063	0.0	1.768	8.728	1.088
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	4	0.0	2.776	15.33	3.552	0.0	2.279	14.113	3.143
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	5	0.0	5.422	20.37	7.058	0.0	4.832	18.784	6.207
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	6	0.0	10.005	25.091	10.588	0.0	7.032	22.821	8.861
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	7	0.0	9.193	31.867	13.613	0.0	6.98	32.749	13.073
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	8	0.0	12.389	40.115	20.1	0.0	9.73	38.11	18.204
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	9	0.0	13.869	40.963	21.409	0.0	10.175	42.471	21.038
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	10	0.0	25.956	40.216	27.477	0.0	19.133	43.059	26.845
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	11	0.0	39.51	44.805	36.684	0.0	26.716	47.551	35.297
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	12	0.0	47.355	45.352	39.724	0.0	34.049	47.641	37.159
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	13	0.0	50.249	44.689	39.499	0.0	37.166	46.015	35.454
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	14	0.0	58.827	47.119	46.07	0.0	43.596	48.635	41.266
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	15	0.0	62.821	47.279	48.192	0.0	48.062	50.064	44.996
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	16	0.0	67.797	48.29	51.273	0.0	52.986	51.225	47.999
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	17	0.0	71.621	48.342	53.489	0.0	56.129	51.146	49.921
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	18	0.0	73.546	47.827	53.683	0.0	60.175	50.532	49.992
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	19	0.0	75.183	47.312	53.192	0.0	60.293	49.518	48.104
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	20	0.0	78.68	48.238	57.737	0.0	65.885	51.489	53.706
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	21	0.0	79.636	48.512	58.898	0.0	67.077	52.01	55.856
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	22	0.0	81.155	49.161	60.64	0.0	69.015	52.211	57.251
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	23	0.0	82.949	48.49	60.862	0.0	71.425	52.076	57.622
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	24	0.0	83.931	48.917	62.769	0.0	73.023	51.759	58.001
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	25	0.0	84.966	48.784	63.626	0.0	73.979	52.175	59.836
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	26	0.0	86.001	48.564	63.925	0.0	75.917	51.923	60.085
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	27	0.0	83.814	48.962	62.563	0.0	73.088	51.343	57.246
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	28	0.0	87.611	48.335	64.39	0.0	77.789	51.712	60.496
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	29	0.0	88.594	48.34	65.078	0.0	79.387	51.75	61.693
