ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,1616,3119,2820,1642,598
1,3334,3119,2832,2642,2642
2,1447,252,3348,252,3380
3,278,572,2145,2429,209
4,1040,1437,209,209,1437
5,3293,2623,2214,2533,836
6,1346,972,2121,4494,1256
7,2841,2448,2121,2448,2448
8,2841,906,549,3399,278
9,3142,1433,1433,1433,1433
10,458,1433,1433,1433,1433
11,1433,1433,1433,1433,1433
12,965,1752,2593,351,2593
13,507,341,1329,5102,2469
14,566,2453,1977,3249,138
15,3419,121,2621,3013,2628
16,589,289,220,2270,2367
17,589,5,657,5773,5773
18,2790,2925,3016,126,1214
19,6041,11,11,1527,2190
20,2515,11,11,11,4057
21,2642,956,3422,3180,810
22,507,135,135,1946,1523
23,998,135,1114,2057,810
24,161,1126,3048,2805,884
25,2215,2856,2856,125,2856
26,1010,1848,2856,1848,1848
27,136,3339,3339,1338,1622
28,881,3115,3115,3109,1693
29,2494,1914,2116,3342,3139
30,157,3299,717,1560,717
31,686,1368,672,672,672
32,1996,157,1560,1560,1560
33,1230,3400,393,217,217
34,3075,2827,3221,3168,1668
35,1876,2916,3168,3168,3198
36,2016,3293,3293,2127,2127
37,1457,846,1465,109,1465
38,2458,2586,1123,2571,2234
39,1315,2434,3391,1701,2186
40,1223,2100,2100,2517,2100
41,2709,1824,4829,2542,49
42,2635,1391,2861,3075,543
43,957,2684,2826,1520,2684
44,1578,2826,2052,217,2826
45,2308,6,6,6,6
46,1697,983,1298,1697,1697
47,224,2611,2611,2518,1298
48,2259,91,1682,1682,1682
49,3279,1470,2119,3279,1990
50,1103,1103,295,1103,295
51,329,329,1765,329,2113
52,3437,3437,2670,3437,3437
53,250,520,2472,520,1362
54,2203,791,1718,201,201
55,190,2551,3419,201,1357
56,3865,2551,2551,2048,2048
57,1952,1543,3035,5651,1968
58,747,956,88,1694,230
59,2431,1925,119,2818,1275
60,5732,5732,5732,5732,5732
61,2319,690,690,762,762
62,5732,1950,5732,5732,2655
63,2621,2621,2196,2578,1075
64,286,1858,3468,1075,2732
65,1317,3298,2615,3298,3298
66,437,103,437,103,437
