ids,epoch_19
0,156
1,156
2,2979
3,6267
4,6267
5,1441
6,1441
7,498
8,1441
9,1441
10,6267
11,2979
12,6267
13,6267
14,2979
15,1441
16,1441
17,1441
18,1441
19,1441
20,6267
21,2947
22,6267
23,6267
24,1441
25,1441
26,1441
27,1441
28,1441
29,1441
30,1441
31,1441
32,1441
33,1441
34,1441
35,1441
36,1559
37,6267
38,6267
39,2947
40,1441
41,2947
42,1441
43,1441
44,1441
45,6267
46,6267
47,1441
48,1441
49,1441
50,1441
51,1441
52,6267
53,1441
54,6267
55,6267
56,1441
57,6267
58,6267
59,1441
60,1441
61,6267
62,1441
63,2979
64,2979
65,498
66,2947
67,6267
68,1441
69,6267
70,6267
71,6841
72,1441
73,1441
74,1441
75,6267
76,6267
77,2979
78,1441
79,6267
80,6267
81,1559
82,1441
83,1441
84,1441
85,2947
86,1441
87,2947
88,1441
89,1441
90,6267
91,6267
92,2979
93,6267
94,1441
95,2979
96,1441
97,6267
98,6267
99,1441
100,1441
101,1441
102,1441
103,2947
104,1441
105,1441
106,1441
107,1559
108,6267
109,6267
110,2979
111,1441
112,1441
113,1441
114,1559
115,6267
116,6267
117,1441
118,1441
119,1441
120,1441
121,2979
122,6267
123,1559
124,1441
125,498
126,2979
127,6267
128,2979
129,2979
130,2979
131,6267
132,2979
133,1441
134,1441
135,1441
136,6267
137,1441
138,1441
139,1441
140,1441
141,1441
142,1441
143,1441
144,6267
145,6267
146,6267
147,2947
148,6267
149,1441
150,1441
151,1441
152,1559
153,1559
154,1441
155,1441
156,1441
157,498
158,1441
159,1441
160,1441
161,1559
162,1441
163,1441
164,1441
165,1441
166,2979
167,156
168,2947
169,6267
170,156
171,6267
172,6267
173,6267
174,1441
175,6267
176,6267
177,6267
178,1441
179,1441
180,1441
181,1441
182,1441
183,1441
184,1441
185,1441
186,1441
187,6267
188,1441
189,2979
190,6267
191,1441
192,6267
193,6267
194,6267
195,6267
196,2979
197,6267
198,6267
199,156
200,6267
201,1441
202,1441
203,1441
204,1441
205,1559
206,1441
207,6267
208,1441
209,6267
210,6267
211,2947
212,1441
213,6267
214,6267
215,1441
216,1441
217,1441
218,1441
219,6267
220,6267
221,6267
222,2947
223,6267
224,6267
225,1441
226,1441
227,6267
228,6267
229,6267
230,6267
231,498
232,6267
233,2979
234,1559
235,1441
236,1441
237,6267
238,1441
239,6267
240,1441
241,1441
242,1441
243,1441
244,1441
245,2947
246,6267
247,2947
248,6267
249,1559
250,6267
251,6267
252,1441
253,1559
254,1441
255,2947
256,1441
257,6267
258,1441
259,1441
260,1441
261,1441
262,2979
263,1441
264,1441
265,1441
266,1441
267,6267
268,6267
269,2947
270,498
271,1559
272,1441
273,1441
274,1441
275,1441
276,156
277,498
278,1441
279,1559
280,1559
281,1559
282,1441
283,1441
284,1441
285,2947
286,1441
287,2947
288,1441
289,1441
290,2979
291,1441
292,6267
293,1441
294,1441
295,1441
296,1441
297,1441
298,6267
299,1441
300,1441
301,156
302,2979
303,2947
304,1441
305,2979
306,1559
307,1441
308,1559
309,6267
310,1441
311,6267
312,1559
313,1441
314,1441
315,1441
316,1441
317,1441
318,1441
319,1441
320,1441
321,1441
322,1441
323,2947
324,1441
325,1441
326,1441
327,1441
328,6267
329,1441
330,1441
331,1441
332,1441
333,1441
334,6267
335,6267
336,1441
337,1441
338,6267
339,1559
340,1559
341,2979
342,6267
343,6267
344,6267
345,1441
346,1441
347,1441
348,1441
349,2947
350,6267
351,1441
352,1441
353,1441
354,1441
355,1441
356,6267
357,1441
358,1441
359,1441
360,498
361,1441
362,2979
363,6267
364,1441
365,2947
366,1559
367,1441
368,1559
369,1441
370,6267
371,6267
372,6267
373,498
374,6267
375,6267
376,6267
377,498
378,1441
379,6267
380,6267
381,1441
382,1441
383,1441
384,1441
385,1441
386,6267
387,1559
388,1441
389,1441
390,2979
391,2979
392,2979
393,2947
394,156
395,2979
396,6267
397,6267
398,6267
399,1441
400,1441
401,1441
402,2947
403,1441
404,498
405,1441
406,1441
407,1441
408,6267
409,1441
410,6267
411,2979
412,498
413,2947
414,6267
415,6267
416,1441
