ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,1,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,1,0,0,0,0
13,5,1,2,1,1,3
14,2,1,0,1,1,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,63,46,97,84,86,86
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,3,2,1,1
23,0,0,0,0,0,0
24,6,0,1,0,1,1
25,0,0,0,0,0,0
26,0,1,0,0,0,0
27,0,0,0,0,0,0
28,1,0,1,0,0,0
29,86,117,107,86,94,92
30,0,0,0,0,0,0
31,2,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,4,3,4,6,7,7
38,2,2,6,7,6,6
39,119,51,62,194,149,172
40,2,0,0,0,0,0
41,0,0,0,0,0,0
42,1,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,1,0,1,1,1
50,4,5,19,22,19,22
51,3,0,1,1,2,1
52,0,0,0,0,0,0
53,0,2,0,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,300,367,366,771,821,818
58,3,0,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,1,2,0,0,1,1
64,0,0,0,0,0,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,1,1
72,4,2,5,5,4,4
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,23,24,19,42,48,45
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,1,1,1,1
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,1,0,0,0
83,0,0,0,0,0,0
84,0,0,1,1,1,1
85,0,0,0,0,0,0
86,1,1,1,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,3,5,5,5,5,4
94,1,0,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,9,0,1,0,1,1
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,1,6,37,43,41
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,1,0,1,1
108,1,2,2,4,4,4
109,4,0,0,0,0,0
110,3,0,0,0,0,0
111,0,0,0,0,0,0
112,0,2,1,1,0,0
113,4,1,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,12,56,20,14,12,10
118,2,0,2,10,13,15
119,0,0,0,5,4,5
120,4,6,2,5,2,2
121,0,1,0,0,0,0
122,0,0,0,0,0,0
123,20,20,10,8,8,8
124,1,1,0,0,0,0
125,0,0,0,0,0,0
126,3,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,67,93,81,106,101,103
133,2,3,8,8,12,10
134,1,0,0,0,1,0
135,0,6,7,10,10,15
136,0,1,2,1,2,2
137,0,1,1,4,5,6
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,1,0,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,0,1,2,4,9,8
149,98,167,242,168,182,176
150,113,165,332,372,444,395
151,6,3,7,11,10,12
152,31,31,32,23,25,25
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,2,0,5,3,9,8
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,0,0,0
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,4,1,0,0,0,0
171,128,60,61,83,79,82
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,1,0,0,1
175,3,3,3,10,7,5
176,0,33,5,5,8,9
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,1,1,1,1,1
182,1,0,0,0,0,0
183,42,69,76,90,80,74
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,1,1,1,1
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,1,1,1,1,1,1
197,1,1,1,1,1,1
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,17,37,17,50,58,51
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
