ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1380,2832,1061,2832,1789,1789
1,1789,2559,2559,3518,3518,3518
2,1380,2559,265,2244,2244,2244
3,3144,1208,355,355,355,355
4,3144,2214,355,355,355,355
5,3140,3419,1136,3188,3188,3188
6,1472,2448,2448,906,906,906
7,2085,2448,2448,147,147,147
8,2085,1472,2448,1500,1500,1500
9,3448,588,588,588,588,588
10,3037,1433,1433,1433,1433,1596
11,1433,3287,1433,3287,3287,3287
12,1380,1644,3403,2514,2514,3119
13,801,1329,801,730,221,801
14,2453,1329,3464,351,351,351
15,408,3228,1647,1647,1647,1647
16,1340,220,1340,220,1340,1340
17,408,220,220,220,220,220
18,1787,2321,1787,241,1787,1787
19,2190,3386,3386,3386,3386,3386
20,1463,94,2190,2190,2190,2190
21,3422,1676,1676,1676,1676,1676
22,1946,135,1401,1401,1401,998
23,3422,1946,1946,1946,1946,1946
24,2805,1896,3149,3149,3149,3149
25,1595,1997,2261,1860,2261,2261
26,1595,2945,2945,2945,822,822
27,1549,875,2798,2798,1549,2798
28,79,656,79,79,79,789
29,665,1760,2156,1914,1914,1914
30,2680,1387,717,717,717,717
31,1560,1387,717,717,717,717
32,1560,717,717,717,717,717
33,2550,2550,2550,930,2550,2550
34,2372,2372,2550,2550,2372,2372
35,2550,3198,2550,2550,2550,2550
36,837,2586,2586,2586,2586,2586
37,109,2019,2019,547,109,109
38,1457,2561,2606,1457,1457,1457
39,341,1761,563,2406,2406,2406
40,1063,1656,1656,1063,1656,1656
41,2324,1937,1801,1367,1824,1824
42,726,418,418,418,418,418
43,2715,1578,3014,3014,3014,3014
44,2715,1578,543,543,543,543
45,224,2918,2918,1533,1533,1533
46,1787,1697,1648,1697,1697,1697
47,1787,2611,2611,983,2611,2611
48,2119,1948,470,2119,470,2119
49,468,1948,1998,2902,2902,2902
50,1103,1103,3251,116,116,116
51,126,2759,1508,2806,2806,2806
52,1123,448,1628,1508,1508,1864
53,2586,588,588,2472,2472,2472
54,358,2481,1103,496,1103,496
55,3368,253,253,253,253,253
56,470,253,1263,663,663,663
57,2014,1737,173,173,173,173
58,1275,2402,3124,3124,3124,3124
59,997,2818,2431,2431,2431,2431
60,2576,935,2713,2576,2576,2576
61,685,280,89,82,82,690
62,2214,2332,2214,3191,3191,3191
63,2621,2621,908,908,908,908
64,1787,1646,1179,1179,1179,1179
65,1317,327,327,327,327,327
66,2982,2394,620,620,620,620
67,3292,874,2386,2386,2386,2386
68,2386,620,250,250,620,620
69,21,1057,2831,642,2141,2141
70,80,1308,2952,2465,2952,2952
71,2125,1057,2747,1057,1057,1057
72,2471,1012,1012,1012,1012,1012
73,1912,734,2829,2829,2829,2829
74,2829,187,2829,2829,2829,2829
75,3425,613,3178,3383,3383,3383
76,3222,2443,2443,2443,2443,2443
77,3470,578,3222,3222,3222,3222
78,224,1568,307,3227,3227,3227
79,1079,1079,3394,2467,896,2467
80,1598,841,1315,1598,1598,1598
81,907,2880,2880,2880,2880,2880
82,3122,688,2841,690,690,690
83,2465,1784,516,516,516,516
84,810,2038,2038,2038,2038,2038
85,2463,2038,2038,2038,2038,2038
86,3155,2038,3175,2038,2038,2038
87,2768,1174,2310,132,1174,2310
88,2031,1568,2922,2922,2922,2922
89,2191,1761,2191,2223,2737,2223
90,8,2692,8,8,2239,2239
91,8,837,8,3397,3397,3397
92,8,707,109,8,109,109
93,1303,341,275,275,341,341
94,152,2979,152,3150,3150,3150
95,1303,2056,152,3136,3136,3136
96,3343,3257,2784,3491,2784,2784
97,1693,29,29,29,29,29
98,3343,3343,3343,130,130,3343
99,818,3233,380,3233,1198,1198
100,380,380,380,380,380,380
101,2685,1198,239,239,1198,2943
102,3332,3304,2731,2731,2731,2731
103,817,1688,801,801,801,801
104,3332,3418,2731,2731,2072,2072
105,1244,1244,3293,3293,3293,3293
106,1762,1837,1837,1837,1837,1837
107,3343,3343,3343,3094,3343,3343
108,1688,1171,3057,2210,2210,2210
109,3175,613,3057,2048,2048,2048
110,1907,2038,1561,2874,2874,2038
111,904,3410,3410,3410,3410,3410
112,2236,2236,315,2236,2236,2236
113,2497,488,418,694,694,694
114,2558,787,1213,1213,1213,1213
115,131,787,256,256,256,256
116,131,131,256,256,256,256
117,764,1057,3317,764,764,764
118,2453,1253,1253,1253,1253,1253
119,2399,2049,2352,2049,2352,2352
120,458,2205,2205,2205,2205,2205
121,2856,2856,1477,2856,2856,2856
122,752,752,1260,752,752,752
123,2779,154,2779,2779,2779,2779
124,1380,2627,2627,1610,1610,1610
125,696,2853,2853,2853,2853,2853
126,398,398,3353,3353,3353,3353
127,852,852,852,852,852,852
128,852,852,3152,3152,3152,3152
129,1674,33,759,759,759,759
130,445,3340,531,531,531,531
131,33,33,2135,2135,2135,2135
132,252,1364,174,2041,2041,518
133,1911,2823,1639,1639,1639,1639
134,423,423,157,423,423,423
135,1123,2472,1926,3378,3378,3132
136,383,1000,1079,1079,1079,1079
137,1911,2823,3317,2184,2184,3317
138,2942,2942,2942,2942,2942,2942
139,485,2942,2942,2942,2942,2942
140,2801,2942,2909,2942,2909,2942
141,470,1210,1210,1210,1210,1210
142,3233,190,3106,2311,2311,2311
143,1317,986,190,986,986,986
144,2202,1333,398,2135,3038,2135
145,2644,2074,2074,2074,2074,2074
146,1966,1758,1966,1966,1966,1966
147,2011,213,213,8,8,8
148,3509,2427,941,941,941,941
149,6316,3951,3951,3951,3951,3951
150,3188,2332,3188,3188,3188,3188
151,1187,1716,2356,2356,2356,2356
152,3169,1716,3042,1716,1716,1716
153,1165,2807,2470,2470,2470,2470
154,3293,678,1837,2067,2067,2067
155,1270,2716,2544,2544,2544,2544
156,1137,1142,1837,2352,2352,2352
157,2621,372,327,372,372,372
158,3140,3404,3404,3404,3404,3404
159,1317,190,190,190,190,190
160,2544,494,190,2544,2544,2544
161,3384,3384,3384,3384,3384,3384
162,25,25,798,25,25,25
163,1137,130,1227,1929,1929,1929
164,25,25,25,25,25,25
165,2580,2580,2580,1442,1442,1442
166,2580,2580,265,3518,3518,3518
167,1693,3054,2154,1796,1796,1796
168,1317,2894,1952,1724,1724,1724
169,90,1466,90,90,90,90
170,2014,2894,2894,2894,2894,2894
171,2135,363,363,363,363,363
172,1762,3211,2620,1762,1762,1762
173,1762,133,2620,3413,3413,3413
174,1855,1290,3182,1863,1863,1863
175,2283,1252,2697,2394,2394,1252
176,2283,819,819,819,2530,2530
177,447,1735,1655,1655,1735,1735
178,2629,879,2629,1947,1947,1947
179,2629,879,2629,1947,2629,2629
180,3122,3122,2943,3122,3122,3122
181,3516,2099,2099,2099,2099,2099
182,3122,2099,2880,2880,2880,2880
183,3117,1012,1012,1012,1012,1012
184,872,1368,1368,1368,1368,1368
185,2270,3491,3408,3408,3408,3408
186,2054,805,2054,2054,805,805
187,2932,3056,2054,3056,3056,3056
188,1259,2302,1717,1076,2058,1076
189,98,3280,3280,3280,3280,3280
190,98,2096,1505,1505,3280,3280
191,98,3098,1505,1505,1505,1505
192,1661,2480,1661,2480,2480,2480
193,2347,1943,1943,1544,1943,1544
194,2347,1943,1681,1681,1681,26
195,386,1395,1858,1858,1395,1395
196,2695,2695,2695,2695,2695,2695
197,386,1395,1395,1858,1395,1858
198,2057,1946,3418,3418,1946,1946
199,2208,2450,3461,241,241,241
200,1688,2381,2381,1933,1933,1933
201,1425,1425,1529,1529,1529,1529
202,1425,1425,1969,1969,1969,3496
203,827,1969,2228,2228,2228,2228
204,3117,1545,654,3134,654,654
205,304,1208,304,304,3408,3408
206,304,1243,184,184,304,304
207,2760,2472,599,212,212,212
208,1842,1396,2077,1259,1259,1259
209,520,448,620,620,620,620
210,1054,3471,1054,1054,1054,1054
211,2354,2422,3112,2631,235,1803
212,2354,1643,786,1643,1643,1643
213,1842,494,1842,2544,2544,2544
214,1842,2807,3477,680,3477,680
215,1433,1473,1473,1473,1473,1473
216,1896,1896,1896,822,822,822
217,3164,439,3002,1379,1379,1379
218,394,394,394,394,394,394
219,909,909,2657,909,909,909
220,3406,909,833,909,909,909
221,909,909,909,3211,3211,909
222,961,1311,1474,1474,1474,1474
223,961,128,128,1231,961,961
224,2936,2388,3435,177,1287,1287
225,75,379,379,379,2063,379
226,2167,75,2590,75,75,75
227,2167,2590,2913,2913,67,67
228,1524,2025,1524,1524,1524,1524
229,473,3441,1705,3231,3231,3231
230,2265,473,473,473,473,473
231,824,3441,824,123,123,123
232,1472,3098,1524,1480,1524,1524
233,2265,961,1705,123,123,123
234,2576,1368,2429,2429,2429,2429
235,2576,935,2991,935,935,935
236,2576,1368,575,2872,3450,3269
237,2448,2166,2166,2905,2905,2905
238,2188,2166,2166,2905,2170,2905
239,2170,2166,2905,2905,2905,2905
240,2069,3423,3423,3423,3423,3423
241,1652,360,108,3423,108,108
242,1911,234,3272,3272,3272,3272
243,376,376,3007,273,405,405
244,2086,1678,405,405,405,405
245,2213,1678,2213,1678,1678,376
246,916,3184,3184,3184,3184,3184
247,1570,3184,3184,1367,1412,1412
248,1570,3184,3184,1412,1412,1412
249,3140,1441,152,1441,1441,1441
250,2301,1215,2270,2270,2270,2270
251,1595,1441,152,152,152,152
252,408,2281,2281,2281,2281,2281
253,2851,1284,1241,2067,2067,2067
254,80,1075,2198,2198,2198,2198
255,2441,2790,2731,3246,3246,3246
256,2210,1896,526,3044,2959,2959
257,665,2995,1326,1326,1326,1326
258,2671,2019,109,109,109,109
259,1123,1123,1123,1123,1123,1123
260,665,1302,61,208,2444,2444
261,6,1837,1837,1837,1837,1837
262,1229,1837,1837,1837,1837,1837
263,6,2205,3037,3037,3037,3037
264,1420,948,948,948,948,948
265,1420,1332,948,948,1332,948
266,1420,217,1168,3239,3239,3239
267,3292,1076,1076,1076,1076,1076
268,773,2386,2386,2386,2386,2386
269,909,909,1646,2386,2386,2386
270,1457,1252,1302,1252,1252,1252
271,224,72,2806,2806,1864,1864
272,1123,1302,1864,2806,1864,1864
273,1379,2045,1309,1309,1309,1990
274,3190,3190,3190,3190,3190,3190
275,1479,3469,3469,1997,1997,1162
276,1400,2736,1908,1908,1908,1908
277,1400,2038,2038,2038,2038,2038
278,1940,1940,1940,3139,1940,2258
279,1821,3360,3019,2270,2270,2270
280,1821,1835,1771,474,474,474
281,474,3502,2444,2444,474,2444
282,1595,535,1982,3357,1982,1982
283,1230,1103,2945,2945,2945,2945
284,1560,3048,3048,3048,3048,3048
285,1646,2196,2196,2196,2196,2196
286,1646,2196,1179,2196,2196,2196
287,1317,1434,1434,1722,908,908
288,2038,2831,2549,2186,3461,2186
289,2954,2954,2954,2954,2954,2954
290,2507,1438,1935,1935,1935,1935
291,190,190,11,11,11,11
292,3077,2577,158,2577,2577,2577
293,78,94,78,78,78,78
294,1835,2617,2617,2617,2617,2617
295,3169,2617,3169,260,260,260
296,1912,1912,1912,1912,1912,1912
297,2645,959,1526,778,778,778
298,2,2,2,2,2,2
299,2586,2699,2518,2518,2518,2518
300,1787,1444,2702,1444,1444,1444
301,1787,340,340,340,340,340
302,1962,1512,1512,1512,1512,1512
303,1962,612,169,533,533,2885
304,976,467,467,970,166,166
305,1962,612,612,612,612,612
306,1570,2561,1579,2241,2241,2241
307,1108,1108,1108,1108,1108,1108
308,1579,1108,1108,1108,1108,1108
309,2803,1937,389,389,389,389
310,1527,1527,1527,1527,1527,1527
311,1962,94,3006,94,94,2108
312,1956,873,873,873,873,873
313,1560,3,1845,1845,1845,1845
314,2643,3,95,95,95,95
315,422,2933,166,2933,2933,2933
316,1022,2690,569,3487,3487,569
317,2190,3087,1930,3087,1930,1930
318,361,361,361,361,361,361
319,361,1411,1411,361,361,361
320,660,1008,1008,361,361,361
321,3425,613,2048,2048,2048,2048
322,3425,2893,1776,2948,2355,2355
323,3425,613,2948,2948,2948,2948
324,3117,3117,3117,3117,355,3117
325,2829,597,597,597,3234,3234
326,800,1451,2490,1832,2490,2490
327,483,483,483,483,483,483
328,2014,2761,1604,2761,2761,2761
329,3490,2866,2866,2866,2866,2866
330,1976,2396,3521,3521,3521,3521
331,3491,3491,3491,3491,3491,3491
332,3491,3491,3491,3491,3491,3491
333,1850,2524,1168,2361,2361,2361
334,1850,2524,1455,1391,1455,1455
335,3161,2215,156,156,1455,1455
336,320,816,156,156,156,156
337,3154,1343,1343,1343,1343,1343
338,603,2524,1547,1048,1048,1048
339,313,313,2910,313,313,313
340,2819,2677,2677,2127,2127,896
341,874,874,2798,2798,874,874
342,3024,2910,3024,1503,3024,3024
343,2571,2044,2571,2571,2571,2571
344,2044,2044,2561,2561,2561,2561
345,694,3193,3193,3193,3193,3193
346,2167,2590,3358,3358,3358,3358
347,2167,2262,1910,694,694,694
348,151,2350,429,2777,2350,2350
349,665,405,405,405,405,405
350,405,2154,2165,2165,2165,2165
351,1165,2391,20,1786,1786,1786
352,3348,429,706,930,930,930
353,405,3017,2584,2584,2584,2584
354,3026,1453,1668,1668,3026,3026
355,665,3222,3262,3262,3262,3262
356,2213,1678,2774,2774,2774,2774
357,1652,2169,2169,2011,2011,2011
358,1123,959,222,1227,1227,1227
359,3309,3309,656,3309,3309,3309
360,910,36,1956,910,910,910
361,910,1896,1896,910,910,910
362,910,522,2285,2285,2285,2285
363,1962,257,773,773,257,477
364,725,3389,3143,673,3143,673
365,1962,257,257,257,257,257
366,2555,1687,2327,3274,3274,3274
367,1229,2551,3384,152,152,152
368,152,2056,152,152,152,152
369,2410,2929,476,476,476,476
370,2085,82,82,82,82,82
371,2085,380,2728,380,380,380
372,2804,2804,2804,2804,2804,2804
373,824,3441,3231,3231,3231,3231
374,824,1077,3231,3231,3231,3231
375,2161,601,2048,2048,2048,2048
376,2944,157,2095,2095,2095,2095
377,1022,3451,2614,1852,1852,1852
378,1123,1106,3454,1106,1106,1106
379,3024,3024,3024,3024,3394,3394
380,1123,2910,1793,2910,1123,1123
381,80,3360,3251,1948,1948,1948
382,3311,1208,1208,1208,1208,1208
383,1552,2290,1208,1948,1948,1948
384,2499,94,2499,2499,2499,2499
385,2193,2193,2848,2193,2193,2193
386,447,639,639,639,639,639
387,2451,280,1464,1464,1464,1464
388,197,3030,1464,1815,3030,3030
389,2007,3030,2007,2007,3030,3030
390,1177,2169,1177,2169,2169,2169
391,3428,312,1177,1177,1177,1177
392,2011,2169,1801,2169,2169,2169
393,1514,3377,3313,665,3377,2341
394,888,888,888,888,888,888
395,1734,1927,888,3493,3493,3493
396,1403,1955,1137,1137,1137,1137
397,481,642,642,642,2835,642
398,1403,1402,1137,1402,2960,1402
399,700,2882,1027,1027,1730,1730
400,2070,2070,2882,691,1211,1211
401,3006,3062,2586,588,588,588
402,2285,2285,2189,2189,2189,2189
403,910,1896,1896,1896,1896,1896
404,910,2285,2189,2189,2189,2189
405,997,997,2557,2557,2557,2557
406,1552,255,255,255,255,255
407,997,2818,1552,1939,1939,1939
408,2924,2924,2924,954,2924,2924
409,2924,2924,2924,2924,2924,2924
410,2924,2924,2924,2924,2924,2924
411,3133,87,1858,1858,1858,1858
412,386,467,467,467,467,1858
413,3133,612,976,11,11,976
414,2084,2084,2084,2084,2084,2084
415,2084,2084,1786,2519,2519,2519
416,2584,3072,2782,3072,3072,3072
417,3490,1686,1686,1686,1686,1686
418,1686,2853,2853,2853,2920,2920
419,2611,896,3139,2920,2920,2920
420,2681,2681,2681,2681,2681,2681
421,2681,2681,2681,2681,2681,2681
422,2681,2681,2681,2681,2681,2681
423,2779,2759,2796,2457,2457,2457
424,1506,2101,2101,2101,2101,2101
425,3386,2428,1104,2428,2428,2428
426,701,3002,2022,1156,1156,1156
427,701,1399,1495,1495,1495,1495
428,2932,1780,1309,1309,2932,2932
429,518,2546,2546,2546,2546,2546
430,1016,3366,795,2574,2574,2574
431,2574,268,2546,2546,2546,2546
432,2645,1333,2310,2310,553,553
433,407,530,530,530,530,530
434,1186,822,3038,2164,2164,2164
435,421,3321,3321,1304,1304,1304
436,1776,1974,1776,1974,1974,1974
437,1974,2933,2933,2933,2933,2933
438,51,1171,97,318,2609,2609
439,2687,2499,2499,1248,2499,2499
440,817,1965,2742,1965,1171,1171
441,1710,1710,1710,1710,1710,1710
442,1710,1710,1710,1710,1710,1710
443,1710,1710,1710,1710,1710,1710
444,562,3019,3019,3019,3019,3019
445,190,1241,1241,1220,1006,1006
446,516,516,3399,516,3399,3399
447,3332,3332,3332,1642,1642,1642
448,3332,3332,3332,90,90,90
449,1660,3332,1329,1166,1329,1329
450,304,355,355,3491,3491,3491
451,2305,3491,3491,2305,3491,3491
452,2451,549,2093,2093,2093,2093
453,1376,3305,2858,2858,2858,2858
454,1081,883,2858,2858,2858,2858
455,1376,883,3305,2858,2858,2858
456,414,414,1476,3307,3307,1476
457,914,914,6,914,2553,2553
458,2795,874,327,1622,1622,1622
459,965,161,3300,3300,1232,1232
460,2167,3501,3501,1910,1910,1910
461,1804,1242,548,1242,1242,1242
462,2576,2163,2163,1229,3029,3029
463,1571,1107,2681,1540,1540,1540
464,3144,2360,1208,3127,1208,1208
465,2474,2775,1681,2474,1681,2474
466,3002,3002,1892,3313,1892,1416
467,6,1427,39,39,39,39
468,997,3238,1939,1939,2557,2557
469,2188,3238,1357,255,255,255
470,753,1990,1990,891,1990,891
471,755,2034,755,755,755,755
472,1393,1699,2040,1387,1387,1387
473,126,2047,2047,911,911,911
474,3315,143,290,290,290,290
475,2905,2905,1200,2905,1137,2905
476,3252,143,84,2905,2905,2905
477,938,3145,455,455,455,455
478,2399,420,2955,2955,2955,2955
479,938,3145,3145,3145,3145,3145
480,2571,3447,3447,3447,2571,3447
481,1123,3278,2028,3032,1784,1784
482,2493,2483,2483,2483,2483,2483
483,997,2163,2163,2163,2163,2163
484,997,2962,2309,2309,2309,2309
485,358,2962,2962,2309,2163,2163
486,267,267,2944,2944,2944,2944
487,2586,980,2307,2307,2502,2502
488,5873,1252,3192,1252,1252,1252
489,1679,1679,1679,2605,2605,2605
490,1679,2247,2247,2247,2247,2247
491,1679,2774,2097,2247,2247,2247
492,2801,562,562,1496,2968,675
493,2801,1182,2015,1182,1182,1182
494,675,675,562,1141,1141,1141
495,2594,596,2594,2594,2594,2594
496,1645,886,886,886,886,886
497,1645,743,886,2684,2684,2684
498,126,2545,3287,2545,2545,3287
499,2354,2545,2390,2093,2093,2093
500,2395,3287,2545,2545,2545,2545
501,888,888,888,888,888,888
502,1004,2388,2388,2758,2758,2758
503,2771,769,345,2388,2734,2734
504,3292,874,2281,2281,2281,2281
505,2694,2638,250,250,250,250
506,2325,1241,1241,2026,1241,1241
507,3413,2000,2000,2906,2263,2263
508,3133,769,2695,2695,2695,2695
509,3413,2764,2764,2764,2764,2764
510,1317,504,1929,1010,1010,1010
511,600,600,1984,1984,1984,1984
512,997,1253,1925,1571,1571,1925
513,817,3057,3157,3157,3157,3157
514,3164,2364,2022,3164,3164,3164
515,1380,2958,2627,54,54,54
516,3363,400,379,400,400,400
517,3363,3363,3363,865,865,865
518,3363,2913,379,2913,2913,2913
519,1308,1308,642,2141,785,785
520,1242,337,315,527,315,315
521,1552,1552,2942,2942,2942,2942
522,1731,2290,2356,2356,2290,2356
523,2270,1996,1624,112,3197,3197
524,1912,1912,1912,1912,1912,1912
525,2125,2125,2125,2125,2125,2125
526,1929,1929,1929,560,560,560
527,2125,2125,2125,2125,2125,2125
528,2000,2695,2695,2695,2695,2695
529,2000,265,167,2000,2000,2000
530,1796,1434,174,174,174,174
531,3348,908,908,908,908,908
532,2453,1036,1036,1036,1036,1036
533,3026,598,598,2570,2570,598
534,1795,3061,1768,1768,1768,1768
535,2125,2125,2125,2125,2125,2125
536,2125,2125,2125,2125,2125,2125
537,2283,848,2930,2930,2930,2930
538,2283,2853,2853,343,343,343
539,2399,539,7022,7022,7022,7022
540,2285,1079,1079,1079,1079,1788
541,95,3356,2069,3111,3111,3111
542,1079,1568,1568,1568,1568,1568
543,2755,2707,2707,2707,2707,2707
544,286,286,286,286,286,286
545,2755,3429,2707,2707,2707,2707
546,2621,2621,2621,2621,2621,2621
547,2611,1466,39,1518,2690,2690
548,2582,2293,3002,1518,1518,1518
549,1165,1436,1436,1436,1436,1436
550,1123,1765,3505,3505,3505,3505
