ids,epoch_0
0,247
1,929
2,1046
3,214
4,1172
5,511
6,1506
7,4
8,613
9,881
10,16
11,1
12,667
13,13
14,259
15,157
16,3
17,2
18,123
19,860
20,46
21,977
22,482
23,109
24,24
25,15
26,48
27,0
28,72
29,4468
30,14
31,9
32,1
33,2706
34,1132
35,347
36,186
37,135
38,1
39,578
40,1678
41,834
42,1776
43,0
44,127
45,102
46,97
47,23
48,1496
49,174
50,280
51,648
52,537
53,2485
54,1348
55,272
56,47
57,1526
58,3910
59,2049
60,57
61,200
62,909
63,856
64,1607
65,1169
66,0
67,1416
68,162
69,13
70,1318
71,53
72,4018
73,1003
74,1675
75,1322
76,23
77,0
78,197
79,81
80,214
81,0
82,1197
83,0
84,409
85,290
86,776
87,161
88,0
89,83
90,736
91,668
92,8
93,1134
94,1888
95,5829
96,26
97,85
98,434
99,1
100,71
101,35
102,0
103,1017
104,110
105,0
106,42
107,424
108,23
109,17
110,4744
111,1205
112,457
113,3
114,589
115,22
116,0
117,2565
118,445
119,58
120,307
121,550
122,439
123,3510
124,799
125,0
126,0
127,6
128,15
129,341
130,213
131,816
132,4340
133,215
134,12
135,755
136,1602
137,572
138,3
139,2
140,1192
141,500
142,648
143,4885
144,239
145,385
146,75
147,2777
148,316
149,4
150,1573
151,19
152,1191
153,1016
154,0
155,449
156,272
157,598
158,241
159,1
160,30
161,239
162,32
163,1634
164,559
165,303
166,10
167,56
168,355
169,75
170,750
171,354
172,269
173,384
174,2064
175,68
176,690
177,298
178,0
179,0
180,79
181,80
182,3848
183,415
184,1369
185,4
186,728
187,908
188,0
189,0
190,0
191,22
192,474
193,1656
194,1540
195,135
196,49
197,33
198,11
199,0
200,1226
201,916
202,2
203,109
204,215
205,5
206,1
207,73
208,157
209,65
210,0
211,0
212,8236
213,73
214,229
215,195
216,921
217,2238
218,382
219,940
220,6
221,131
222,8
223,15
224,573
225,39
226,1707
227,29
228,0
229,434
230,77
231,3
232,998
233,61
234,1005
235,107
236,987
237,22
238,101
239,148
240,6
241,16
242,9
243,14
244,17
245,889
246,75
247,3
248,0
249,894
250,1129
251,203
252,215
253,1449
254,544
255,2996
256,127
257,2
258,424
259,2
260,0
261,122
262,411
263,0
264,0
265,1
266,0
267,2003
268,245
269,87
270,59
271,24
272,3686
273,455
274,20
275,765
276,0
277,90
278,803
279,0
280,0
281,0
282,553
283,1000
284,384
285,34
286,6
287,2
288,33
289,7
290,891
291,1
292,168
293,0
294,1181
295,1564
296,1471
297,1334
298,95
299,1280
300,8
301,426
302,690
303,4
304,2
305,116
306,6
307,41
308,1
309,0
310,1
311,39
312,864
313,195
314,39
315,0
316,0
317,58
318,22
319,2
320,3
321,1000
322,1
323,9
324,3035
325,4475
326,5440
327,1492
328,640
329,103
330,344
331,11
332,1
333,2
334,1
335,398
336,111
337,60
338,8
339,5526
340,7627
341,7545
342,40
343,229
344,1
345,1185
346,616
347,276
348,0
349,415
350,0
351,33
352,601
353,0
354,182
355,1472
356,2
357,924
358,765
359,90
360,5
361,10
362,39
363,16
364,1985
365,7
366,142
367,81
368,25
369,4314
370,53
371,20
372,150
373,38
374,4
375,104
376,120
377,13966
378,308
379,124
380,13
381,280
382,179
383,193
384,115
385,1889
386,629
387,833
388,2077
389,791
390,6
391,207
392,288
393,20
394,3
395,1454
396,24
397,195
398,21
399,467
400,1178
401,904
402,1696
403,16
404,14
405,1014
406,335
407,40
408,354
409,0
410,0
411,388
412,707
413,50
414,377
415,49
416,135
417,201
418,0
419,0
420,290
421,5
422,20
423,2751
424,3989
425,11099
426,159
427,83
428,0
429,0
430,755
431,802
432,311
433,118
434,0
435,1
436,104
437,178
438,66
439,2205
440,69
441,116
442,5
443,0
444,34
445,823
446,9
447,1
448,0
449,115
450,81
451,321
452,672
453,6
454,8
455,8
456,723
457,1277
458,45
459,7
460,4
461,5
462,0
463,8
464,1769
465,558
466,13
467,523
468,2
469,37
470,88
471,45
472,513
473,1
474,104
475,61
476,4
477,101
478,239
479,0
480,39
481,413
482,347
483,0
484,14
485,7
486,59
487,35
488,45
489,177
490,314
491,0
492,1379
493,7624
494,1385
495,1918
496,169
497,522
498,38
499,0
500,90
501,169
502,12
503,532
504,89
505,254
506,0
507,40
508,1
509,858
510,101
511,14
512,2
513,169
514,2285
515,28
516,664
517,126
518,39
519,490
520,68
521,998
522,376
523,87
524,8
525,1263
526,1524
527,377
528,37
529,13
530,37
531,682
532,375
533,439
534,462
535,0
536,7573
537,1423
538,48
539,132
540,28
541,1
542,33
543,1203
544,3
545,80
546,147
547,395
548,163
549,1098
550,512
551,412
552,0
553,3698
554,51
555,0
556,0
557,451
558,50
559,103
560,0
561,2190
562,1940
563,794
564,1
565,162
566,0
567,135
568,767
569,0
570,136
571,1288
572,684
573,133
574,80
575,11
576,0
577,1
578,17
579,39
580,5286
581,397
582,597
583,5
584,418
585,322
586,3
587,9
588,7
589,3201
590,1
591,652
592,1002
593,3854
594,326
595,539
596,0
597,0
598,2
599,126
600,21
601,1
602,93
603,5
604,14
605,103
606,125
607,142
608,204
609,74
610,344
611,3
612,329
613,0
614,72
615,3475
616,999
617,3497
618,776
619,13
620,0
621,364
622,116
623,352
624,0
625,9227
626,1
627,0
628,0
629,35
630,4652
631,1845
632,10994
633,100
634,2563
635,114
636,9194
637,2780
638,242
639,144
640,16
641,56
642,6028
643,184
644,302
645,980
646,384
647,0
648,215
649,12
650,7
651,37
652,409
653,48
654,6779
655,6456
656,3334
657,148
658,4893
659,890
660,145
661,0
662,0
663,6
664,9898
665,8
666,41
667,400
668,810
669,399
670,1033
671,336
672,800
673,467
674,1039
675,3339
676,65
677,15
678,955
679,399
680,494
681,10
682,2
683,898
684,247
685,41
686,527
687,2705
688,363
689,1005
690,802
691,103
692,42
693,95
694,38
695,0
696,1
697,461
698,33
699,193
700,392
701,1385
702,0
703,5
704,89
705,0
706,138
707,96
708,41
709,0
710,22
711,203
712,292
713,6
714,777
715,0
716,2
717,7
718,88
719,29
720,1406
721,1399
722,3692
723,11
724,454
725,53
726,2155
727,317
728,3852
729,209
730,11
731,649
732,1365
733,59
734,331
735,465
736,736
737,169
738,307
739,1857
740,35
741,0
742,0
743,453
744,0
745,1239
746,59
747,4705
748,1549
749,1674
750,6706
751,985
752,3377
753,105
754,12
755,2
756,176
757,2923
758,238
759,1662
760,1194
761,175
762,8
763,5
764,4329
765,137
766,0
767,0
768,153
769,2
770,1378
771,129
772,24
773,0
774,0
775,852
776,20
777,0
778,137
779,186
780,74
781,186
782,1222
783,3
784,68
785,0
786,6
787,1073
788,1209
789,3604
790,2
791,795
792,1
793,251
794,9
795,132
796,16
797,12
798,36
799,327
800,8
801,3
802,1544
803,195
804,2
805,883
806,14
807,2272
808,1730
809,13567
810,2
811,486
812,1513
813,1246
814,923
815,5350
816,1
817,0
818,8
819,2761
820,467
821,2
822,5
823,154
824,63
825,15
826,198
827,0
828,159
829,2995
830,170
831,96
832,0
833,157
834,4991
835,10241
836,2848
837,341
838,152
839,1101
840,496
841,2
842,48
843,19
844,2
845,1835
846,960
847,30
848,0
849,331
850,2467
851,181
852,168
853,717
854,17
855,15
856,351
857,110
858,2119
859,133
860,0
861,769
862,0
863,1742
864,53
865,1025
866,41
867,0
868,786
869,0
870,26
871,4
872,14
873,363
874,123
875,405
876,2630
877,2234
878,685
879,1346
880,2383
881,552
882,3602
883,461
884,167
885,10875
886,8328
887,498
888,299
889,98
890,5196
891,411
892,39
893,0
894,11
895,84
896,1
897,593
898,57
899,1342
900,14
901,62
902,37
903,77
904,86
905,0
906,0
907,359
908,166
909,1014
910,1391
911,72
912,1094
913,1001
914,58
915,175
916,402
917,1051
918,201
919,429
920,454
921,4351
922,443
923,18
924,464
925,3568
926,14
927,879
928,2024
929,84
930,136
931,194
932,286
933,441
934,7
935,94
936,2960
937,522
938,1013
939,21
940,1162
941,13
942,566
943,111
944,331
945,2132
946,3582
947,67
948,1009
949,2672
950,28
951,2
952,2
953,135
954,514
955,418
956,7
957,0
958,0
959,0
960,2786
961,100
962,137
963,4
964,143
965,12
966,795
967,451
968,1954
969,9
970,399
971,812
972,370
973,3
974,326
975,63
976,12
977,133
978,1286
979,0
980,2
981,94
982,1093
983,125
984,0
985,0
986,2897
987,3
988,60
