ids,epoch_0
0,555
1,861
2,824
3,689
4,577
5,206
6,61
7,533
8,594
9,413
10,631
11,40
12,71
13,203
14,815
15,95
16,233
17,733
18,386
19,588
20,716
21,121
22,324
23,175
24,268
25,375
26,593
27,306
28,306
29,262
30,166
31,828
32,107
33,347
34,72
35,580
36,238
37,735
38,754
39,93
40,565
41,863
42,215
43,49
44,487
45,7
46,277
47,214
48,702
49,59
50,526
51,427
52,134
53,338
54,632
55,476
56,796
57,125
58,427
59,794
60,415
61,652
62,474
63,138
64,817
65,514
66,620
67,543
68,654
69,87
70,443
71,202
72,7
73,588
74,332
75,395
76,825
77,359
78,31
79,31
80,752
81,4
82,106
83,335
84,10
85,316
86,108
87,435
88,261
89,300
90,556
91,407
92,330
93,618
94,45
95,166
96,378
97,562
98,554
99,361
100,579
101,835
102,595
103,295
104,399
105,20
106,666
107,405
108,127
109,674
110,442
111,671
112,298
113,393
114,284
115,463
116,222
117,433
118,849
119,45
120,156
121,251
122,332
123,205
124,430
125,144
126,825
127,760
128,223
129,205
130,810
131,198
132,713
133,527
134,370
135,596
136,178
137,350
138,45
139,144
140,393
141,407
142,128
143,606
144,371
145,523
146,402
147,647
148,544
149,702
150,841
151,684
152,509
153,88
154,866
155,190
156,478
157,592
158,81
159,875
160,250
161,200
162,367
163,5
164,486
165,9
166,760
167,724
168,211
169,244
170,76
171,586
172,634
173,805
174,460
175,488
176,853
177,101
178,875
179,101
180,179
181,875
182,603
183,449
184,631
185,383
186,72
187,234
188,430
189,414
190,465
191,817
192,542
193,191
194,275
195,340
196,478
197,381
198,216
199,658
200,652
201,595
202,482
203,9
204,584
205,317
206,133
207,172
208,816
209,604
210,159
211,159
212,454
213,763
214,564
215,580
216,47
217,294
218,127
219,358
220,390
221,660
222,548
223,229
224,67
225,102
226,614
227,106
228,220
229,682
230,866
231,319
232,796
233,588
234,794
235,345
236,345
237,36
238,651
239,497
240,8
241,279
242,204
243,779
244,225
245,608
246,290
247,615
248,571
249,213
250,782
251,302
252,533
253,638
254,353
255,143
256,755
257,33
258,418
259,353
260,839
261,787
262,791
263,395
264,588
265,384
266,383
267,824
268,590
269,470
270,319
271,399
272,830
273,439
274,181
275,805
276,131
277,170
278,127
279,96
280,96
281,785
282,860
283,433
284,90
285,97
286,351
287,328
288,717
289,212
290,282
291,516
292,751
293,534
294,520
295,520
296,671
297,39
298,231
299,241
300,422
301,607
302,590
303,536
304,427
305,737
306,855
307,577
308,3
309,730
310,620
311,170
312,246
313,1
314,375
315,769
316,774
317,79
318,182
319,417
320,424
321,228
322,593
323,156
324,512
325,457
326,90
327,219
328,297
329,4
330,138
331,327
332,872
333,74
334,74
335,402
336,208
337,486
338,24
339,197
340,290
341,160
342,203
343,200
344,222
345,473
346,229
347,244
348,48
349,423
350,728
351,318
352,424
353,230
354,57
355,603
356,602
357,126
358,875
359,106
360,245
361,65
362,138
363,428
364,833
365,88
366,718
367,385
368,213
369,121
370,420
371,273
372,437
373,851
374,21
375,267
376,805
377,136
378,394
379,441
