ids,epoch_19,epoch_39,epoch_79,epoch_99
0,113,4,52,144
1,807,4314,7768,15422
2,2571,332,29,2068
3,6921,8420,3496,7332
4,615,741,2839,6429
5,810,324,740,2002
6,2346,7014,3185,868
7,1197,1035,18298,529
8,180,360,4360,154
9,6074,5267,6766,8276
10,10154,11376,20316,17906
11,14961,21142,29079,24481
12,530,278,1168,1989
13,6867,8115,7397,9085
14,107,70,137,1054
15,7,51,22,38
16,62,175,119,114
17,1996,902,4269,1937
18,8527,3950,705,806
19,14529,9086,1100,2746
20,9521,5320,2882,2382
21,1,59,39,329
22,7,255,23,272
23,4763,5172,21073,15961
24,9917,3516,1693,2610
25,201,528,568,169
26,397,767,262,21
27,675,77,3352,8677
28,13006,3210,3795,11029
29,1588,147,4807,4935
30,4465,2240,10822,17296
31,232,1116,3144,2253
32,2261,230,2617,1751
33,2621,1699,607,192
34,2113,530,173,59
35,10353,12921,10509,3469
36,585,303,2079,3924
37,14,1067,502,336
38,0,0,0,0
39,5,413,2670,4088
40,1094,917,695,2218
41,3059,312,2692,8146
42,1100,1072,61,8
43,486,349,75,3
44,149,13385,7537,9744
45,1944,3154,7470,5871
46,12,28,1,2619
47,7,12,0,786
48,1076,5488,12897,3052
49,628,1252,2352,1746
50,714,2079,2752,4380
51,2159,4910,5821,23808
52,1577,1538,505,1596
53,1607,2667,681,8791
54,16,34,61,14
55,33,14,16,4
56,277,197,218,31
57,3176,4982,17745,2115
58,813,2025,5721,3303
59,681,10137,6141,3199
60,942,2916,23,118
61,1843,8174,8,2131
62,144,259,75,65
63,1949,1841,806,624
64,959,210,667,1680
65,3253,576,3806,740
66,1053,471,1254,548
67,638,513,1580,1789
68,492,406,672,758
69,1181,1216,1159,3760
70,19,2381,2221,21713
71,39,704,538,15549
72,1517,933,9265,6643
73,1694,1387,2301,2637
74,1524,1709,216,1556
75,200,38,180,11
76,3355,5780,6146,3729
77,1083,1700,1120,12476
78,5766,2373,1024,869
79,452,625,1239,1434
80,8765,6819,8665,3782
81,729,599,209,11317
82,445,131,32,2182
83,2298,4792,2929,7793
84,731,533,131,448
85,1291,214,64,680
86,1708,2650,1463,1209
87,199,979,4835,6244
88,33,82,1109,385
89,51,915,3170,5987
90,1,0,2,0
91,1,0,0,0
92,1533,1012,711,1027
93,26,51,538,821
94,146,15,241,498
95,9290,24204,8617,12845
96,2,19,45,35
97,11721,6253,7368,15605
98,4,9,25,119
99,5686,2919,2450,4035
100,1111,2328,10707,1028
101,1417,709,2714,500
102,414,69,1334,3172
