ids,epoch_19,epoch_39,epoch_79,epoch_99
0,8205,1779,1121,1927
1,7030,741,7499,8561
2,281,2226,1391,7303
3,1279,269,917,769
4,72,374,7038,8034
5,1708,8665,185,185
6,331,1011,1408,1219
7,4460,2722,1937,1283
8,946,870,6897,6596
9,2460,4983,728,4947
10,1725,4629,1997,1921
11,1070,1070,1201,7117
12,5953,4700,5294,4944
13,4694,3885,6454,4644
14,8955,4622,7045,6362
15,1468,1793,1070,1700
16,562,562,1793,562
17,8244,6008,6535,1944
18,2977,7552,7552,2712
19,982,970,75,1315
20,594,7097,1195,8827
21,1237,306,1540,634
22,1902,2100,1435,645
23,644,1347,410,2132
24,1537,5350,531,5018
25,2077,6829,8166,3154
26,5820,7563,8414,6178
27,5430,4565,5444,1617
28,1044,6959,2985,1206
29,697,1407,1309,1254
30,623,240,1588,1016
31,6549,6549,1981,1981
32,2246,425,305,478
33,2019,83,731,7757
34,1597,5634,1519,348
35,3270,982,1349,358
36,1287,7419,7495,6467
37,2116,2242,651,583
38,1564,1564,1564,1564
39,459,1620,992,992
40,2030,798,8015,7740
41,1597,1255,2062,215
42,690,1625,1390,975
43,1065,2195,2212,306
44,8154,2548,7391,827
45,730,1171,872,285
46,1413,410,2304,6674
47,1928,1487,120,832
48,1606,4505,5335,3477
49,331,1577,1577,1037
50,721,809,164,1384
51,520,8531,1120,212
52,1254,7655,961,3726
53,1626,803,393,1413
54,1259,884,1154,1510
55,1672,2766,269,1040
56,871,208,1646,273
57,940,940,1929,1815
58,2213,46,1105,46
59,155,2252,2301,5039
60,1748,1829,7,7836
61,1593,2195,7836,7836
62,1842,933,845,1119
63,2658,94,3722,4184
64,902,1369,858,7763
65,943,1848,1848,1007
66,544,2250,2931,2931
67,6164,9062,921,1248
68,2193,4447,950,6169
69,1511,55,971,971
70,5399,2180,1773,2303
71,467,55,802,6196
72,702,1095,154,323
73,2028,2028,381,1713
74,920,2092,4,6709
75,8029,1726,296,868
76,1354,252,6998,796
77,7749,1398,1501,1492
78,714,617,996,800
79,627,7725,2274,836
80,654,1721,646,2958
81,750,1309,210,1519
82,8369,1222,397,1843
83,2708,500,7741,2051
84,1812,1713,74,74
85,1019,320,1019,818
86,2180,2078,239,1491
87,223,6191,770,651
88,392,1273,1002,392
89,1651,367,249,336
90,157,467,4665,467
91,1310,467,467,467
92,761,1187,7782,7273
93,674,1369,1369,373
94,4623,4623,5341,1983
95,1200,1852,1852,3366
96,1843,124,950,2089
97,55,1916,1166,1163
98,124,1933,656,656
99,1990,1161,146,913
100,7197,1054,462,8761
101,7490,496,1893,1762
102,85,7749,1720,2783
103,1251,3342,2071,1189
104,1397,2200,2209,1246
105,1626,1232,2023,831
106,858,2583,1985,1421
107,664,6438,9206,1197
108,1317,1006,1317,2113
109,1317,3516,1317,240
110,644,684,182,2154
111,452,164,375,1352
112,1043,2033,1913,793
113,2245,1073,1068,1001
114,1016,1633,2232,1252
115,467,5582,385,539
116,423,774,163,423
117,869,869,869,1923
118,89,684,1722,1722
119,869,869,869,869
120,2190,1361,265,3342
121,2190,1042,23,23
122,1747,1533,1214,2171
123,349,76,4385,747
124,868,868,425,7348
125,1018,7492,2854,7289
126,4062,5896,4971,4712
127,7129,7129,2703,1130
128,1967,7397,4724,453
129,1385,1385,5602,1646
130,1008,2165,1455,669
131,161,169,8062,8231
132,1776,2067,585,411
133,9050,4763,4763,1947
134,1982,2195,1884,296
135,1496,1226,548,1546
136,1915,560,60,2722
137,981,1135,566,257
138,208,1998,896,1153
139,217,6073,749,1752
140,1172,1970,1611,918
141,1451,4994,1990,3995
142,5806,1669,1669,2409
143,180,2285,1580,2285
144,5017,2710,2581,2281
145,4380,2433,4120,6253
146,7099,9135,8828,3924
147,1925,2875,1302,1302
148,4958,8576,8576,5629
149,1690,2170,489,1471
150,3664,1651,8023,8023
151,2108,2242,2005,1492
152,2280,784,1972,784
153,2305,1639,459,716
154,1713,3368,222,8976
155,2178,330,979,9187
156,1224,901,993,1224
157,1365,978,2175,7828
158,847,847,847,847
159,2235,8074,4130,1480
160,1054,7042,8507,7042
161,6053,906,843,7440
162,1796,2181,55,2129
163,432,8633,112,2708
164,117,1368,493,437
165,1712,3590,1040,1604
166,77,8189,8614,8502
