ids,epoch_19,epoch_39,epoch_79,epoch_99
0,3997,9750,1430,3397
1,3214,7135,4694,4314
2,3258,8966,5806,5812
3,6829,1290,1940,9945
4,5142,4235,5364,5288
5,9468,7882,1256,3823
6,3258,6528,8342,4879
7,7915,1506,5326,8529
8,9186,6819,2064,6394
9,4614,5904,4533,5691
10,6617,4713,8314,3351
11,3901,6294,1008,4346
12,874,2017,1930,4908
13,3214,7808,5066,2524
14,874,26,7007,3619
15,8899,2574,3589,9211
16,5054,3500,1447,2956
17,6829,2894,1692,8875
18,2728,8320,5493,5554
19,4747,4235,4892,6936
20,5909,5380,1930,91
21,8714,169,8517,1032
22,7556,9291,4126,9528
23,6617,6036,5211,8061
24,3931,7882,9041,6283
25,7664,74,4776,199
26,3880,9718,5926,199
27,3388,9533,300,7686
28,6617,5214,5869,1470
29,7556,6282,4646,1839
30,3787,9291,864,6721
31,548,2616,1294,1870
32,2419,4661,9492,254
33,2446,6348,2457,2752
34,5397,9148,9421,1860
35,5857,6528,8660,2765
36,8389,2736,2125,538
37,1648,2592,482,2179
38,5307,4237,6817,704
39,8490,4897,1338,4882
40,7006,2085,2629,1819
41,6672,1737,5389,3775
42,3787,6830,4161,7289
43,6672,537,2572,4042
44,2794,8718,607,5935
45,6672,3731,9746,1332
46,2263,2218,2064,6041
47,2263,5650,2304,1904
48,5678,4764,8250,7119
49,3787,5650,168,9827
50,882,9400,2788,121
51,1340,8599,3702,9531
52,6617,1437,5867,7660
53,7848,4076,1763,1441
54,3851,9844,882,5315
55,6833,2069,9410,2827
56,3851,6036,1426,2179
57,3787,872,1768,5333
58,2502,8759,371,7432
59,2041,2120,8648,4071
60,6617,4466,6341,535
61,9562,1689,3739,5901
62,6770,4548,753,6586
63,4747,4850,422,8095
64,50,3162,3204,9905
65,9468,4818,5267,1199
66,3851,4037,3672,9138
67,8604,7082,4674,6097
68,8640,1938,2495,6761
69,3864,9307,9859,7310
70,9374,1737,778,3952
71,5678,6303,2851,7827
72,3214,8718,5181,2351
73,6829,7082,7997,2607
74,3067,4385,2096,484
75,2262,8350,4697,2031
76,3787,1776,6583,4130
77,8733,6396,1422,7109
