ids,epoch_99,epoch_100
0,21,19
1,1,2
2,0,0
3,2,3
4,0,0
5,14,16
6,892,936
7,224,275
8,93,97
9,6,6
10,6,7
11,11,8
12,0,0
13,1,2
14,4,4
15,600,475
16,15,9
17,13,11
18,63,62
19,6,6
20,0,0
21,0,0
22,3,1
23,5,2
24,5,7
25,200,236
26,9,8
27,139,171
28,274,250
29,131,157
30,680,448
31,18,19
32,10,12
33,0,0
34,0,0
35,0,1
36,11,15
37,0,1
38,18,21
39,199,194
40,340,350
41,148,135
42,57,11
43,55,56
44,298,204
45,15,22
46,13,14
47,0,0
48,1,1
49,1,1
50,1,1
51,23,16
52,0,0
53,238,219
54,0,0
55,136,122
56,1689,1708
57,11,17
58,17,14
59,6,6
60,0,0
61,0,0
62,36,44
63,9,8
64,1,1
65,82,75
66,1,1
67,1,2
68,0,0
69,3,2
70,521,523
71,0,1
72,119,142
73,116,91
74,507,506
75,95,107
76,111,137
77,67,63
78,3,4
79,68,53
80,144,115
81,4,3
82,226,216
83,30,34
84,179,171
85,12,13
86,14,16
87,14,21
88,1660,1587
89,0,0
90,2,1
91,28,27
92,0,0
93,8,8
94,287,235
95,6,4
96,3,3
97,2,2
98,4,4
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,27,25
106,1,3
107,127,157
108,61,46
109,0,0
110,77,78
111,2,2
112,461,402
113,3,3
114,213,207
115,1,1
116,35,24
117,56,65
118,74,101
119,90,90
120,0,0
121,0,0
122,72,64
123,7,6
124,105,97
125,24,25
126,0,0
127,823,725
128,182,182
129,0,0
130,0,0
131,0,0
132,159,131
133,389,390
134,59,77
135,3,3
136,205,236
137,4,3
138,2,1
139,27,32
140,0,0
141,0,0
142,3,3
143,21,24
144,143,162
145,0,0
146,0,0
147,4,4
148,7,7
149,133,141
150,4,4
151,0,0
152,9,11
153,16,19
154,1038,1065
155,6,10
156,2,2
157,1,1
158,4,4
159,4,2
160,0,0
161,0,0
162,291,302
163,10,7
164,4,4
165,0,0
166,6,6
167,15,17
168,1,2
169,4,2
170,18,19
171,57,42
172,47,44
173,196,252
174,70,84
175,0,0
176,0,0
177,0,0
178,1,1
179,0,0
180,5,5
181,133,152
182,0,0
183,137,120
184,123,135
185,164,130
186,21,24
187,414,402
188,69,72
189,0,0
190,75,94
191,17,17
192,75,68
193,46,44
194,368,322
195,0,0
196,46,52
197,0,0
198,11,11
199,2,3
200,55,59
201,24,24
202,0,3
203,25,21
204,355,354
205,0,0
206,0,0
207,8,6
208,43,39
209,33,45
210,9,5
211,93,106
212,31,32
213,2,1
214,1,1
215,102,100
216,25,44
217,0,0
218,60,61
219,8,13
220,569,644
221,162,218
222,0,0
223,11,14
224,56,48
225,99,85
226,1,1
227,364,343
228,84,105
229,131,130
230,3,2
231,174,221
232,1,3
233,1,2
234,56,55
235,0,1
236,5,7
237,1,2
238,2,3
239,0,0
240,1,1
241,379,321
242,168,135
243,392,445
244,13,13
245,1,1
246,50,48
247,0,0
248,0,0
249,0,0
250,10,12
251,5,5
252,861,865
253,90,127
254,42,40
255,161,177
256,94,91
257,191,185
258,0,0
259,25,23
260,0,0
261,2,2
262,13,14
263,142,147
264,32,27
265,154,178
266,128,140
267,27,40
268,0,0
269,47,47
270,42,53
271,0,0
272,3,3
273,897,824
274,0,1
275,5,5
276,36,39
277,1,2
278,138,167
279,0,0
280,3,4
281,2,2
282,35,34
283,1,1
