ids,epoch_99,epoch_100
0,8929,6384
1,6556,7364
2,1472,2283
3,2015,7202
4,2244,6384
5,2015,7364
6,2785,1729
7,4478,2686
8,9970,3634
9,1472,7364
10,2881,7364
11,836,7364
12,3038,9088
13,8048,4749
14,1472,3005
15,7835,9747
16,9043,2686
17,4827,5958
18,4478,2686
19,8883,745
20,1472,7202
21,9547,9987
22,2548,745
23,7696,1119
24,6008,3634
25,9547,9987
26,3343,1729
27,7835,7364
28,1701,7364
29,4041,7364
30,8946,5958
31,1472,1729
32,2180,2686
33,2785,7364
34,2785,7364
35,2785,7364
36,1472,7364
37,1472,7364
38,8315,5958
39,1472,3005
40,1472,5958
41,5830,7364
42,6556,7965
43,6556,9088
44,6008,3634
45,2015,7364
46,8928,5958
47,2036,1119
48,2015,1729
49,1472,9987
50,6119,7364
51,1472,1729
52,1472,1729
53,1472,1729
54,1472,3005
55,830,3005
56,6356,6384
57,2875,1119
58,4478,2686
59,2687,4749
60,2036,7364
61,2036,1119
62,7835,4749
63,6956,7364
64,1472,9088
65,128,7364
66,2875,7364
67,1472,7364
68,2015,7364
69,2881,7068
70,2015,7364
71,8928,7364
72,4827,7364
73,8048,5958
74,1472,3860
75,1701,6384
76,1472,9658
77,2015,1729
78,2036,3634
79,2015,3634
80,1472,7364
81,9869,7364
82,5830,7364
83,1701,5958
84,128,7364
85,2015,7364
86,1472,7364
87,1472,7364
88,1171,9088
89,9952,7364
90,1472,3634
91,4478,3634
92,1472,1729
93,2036,7364
94,9547,9987
95,2785,3005
96,5134,7364
97,4041,7364
98,1472,7364
99,6956,7364
100,6956,7364
101,6956,7364
102,9849,7364
103,9849,9987
104,9849,9088
105,8928,7364
106,1472,3005
107,2785,6086
108,1496,3634
109,9952,3005
110,1472,7364
111,5455,3860
112,8419,4749
113,1472,8195
114,2881,7364
115,2015,7364
116,1472,4749
117,7835,4749
118,1472,7364
119,2302,6384
120,2015,7364
121,1472,7364
122,1701,4749
123,1472,7364
124,830,4749
125,2875,5958
126,2036,3634
127,4412,7364
128,9849,9987
129,2244,2686
130,2244,7364
131,1472,745
132,3498,745
133,1472,6384
134,2015,3005
135,9849,7364
136,1472,244
137,3283,9987
138,6008,3005
139,830,7364
140,1472,745
141,2244,5958
142,2244,7364
143,1691,7364
144,2015,1766
145,1472,2686
146,3498,1729
147,2036,7202
148,2875,9088
149,1472,7364
150,4635,1729
151,2015,3005
152,6281,3634
153,5134,9088
154,1701,7364
155,2875,7364
156,1472,7202
157,1472,6384
158,1472,7364
159,6956,6384
160,1472,7364
161,1472,6384
162,2015,6384
163,1472,4749
164,6008,4219
165,1472,7364
166,5436,9625
167,2244,7364
168,3871,1119
169,6956,8221
170,9849,3634
171,2548,7364
172,6556,7364
173,8928,3634
174,1472,5688
175,8928,7364
176,2036,7364
177,1472,745
178,2015,3005
179,1472,745
180,1472,3860
181,4478,3634
182,7835,5958
183,9952,3634
184,1472,7364
185,1472,1729
186,4478,3634
187,6140,5117
188,7575,1729
189,6008,3634
190,3736,7364
191,1472,6384
192,6556,9987
193,1472,7202
194,6562,7202
195,8419,7364
196,6956,6384
197,9952,7364
198,2785,7202
199,1701,9088
200,5830,7364
201,5264,3005
202,8287,1729
203,1701,7364
204,8564,308
205,2687,1596
206,9849,4749
207,3498,2686
208,546,7364
209,9849,8195
210,2785,7202
211,1472,7364
212,5794,6384
213,2785,7364
214,2244,7364
215,6281,2686
216,4982,7364
217,4257,3634
218,4412,7364
219,7940,2686
220,2785,7364
221,1472,6384
222,6008,5958
223,7835,1596
224,2244,5958
225,2015,3005
226,1472,4749
227,6008,7364
228,9849,9088
229,1472,7364
230,1472,6384
231,6008,3634
232,2244,1766
233,8315,5045
234,6281,3634
235,9849,9088
236,6008,1729
237,1171,5958
238,8048,1729
239,4412,7092
240,1472,5958
241,2015,7364
242,2015,7364
243,2036,6265
244,6956,9088
245,6956,6384
246,2244,5958
247,7696,7364
248,8928,7364
249,1472,1766
250,1472,3005
251,2244,5958
252,9849,9987
253,9849,1119
254,836,7364
255,5979,3634
256,8928,9987
257,3871,1596
258,4478,3634
259,2036,9088
260,4478,3005
261,1472,9088
262,2015,7202
263,880,7364
264,2036,3634
265,6008,3634
266,2036,7364
267,5134,7364
268,1472,745
269,5455,131
270,4505,3634
271,2015,6384
272,8928,7364
273,7575,1729
274,6024,5958
275,7835,2686
276,2785,7202
277,9952,7202
278,5134,3634
279,7835,9747
280,1472,1729
281,7835,5958
282,2548,3634
283,2015,7364
284,1472,2686
285,1701,7364
286,3845,7364
287,1472,7364
288,2548,4749
289,7901,9088
290,1171,7364
291,2875,7364
292,1472,7364
293,2687,4749
294,1472,3860
295,2785,5958
296,8564,6384
297,3392,6384
298,1472,1729
299,8048,3005
300,1472,2686
301,1472,7202
302,2015,7364
303,3343,3634
304,2687,7364
305,6008,7447
306,7882,745
307,5539,745
308,7835,5958
309,2548,7092
310,812,9088
311,9547,3005
312,2785,7364
313,9952,2686
314,6556,7364
315,128,7364
316,3038,7364
317,6956,7202
318,1472,7364
319,8946,7364
320,4549,7834
321,1701,4749
322,2785,4749
323,6956,7202
324,2876,7364
325,2876,3634
326,1472,7364
327,6008,7364
328,2785,4749
329,1472,1729
330,9869,3634
331,1701,6384
332,2687,6384
333,9849,1119
334,6008,7364
335,9849,7364
336,7772,4749
337,6489,131
338,4411,5958
339,1472,7364
340,2244,7364
341,6008,7364
342,1472,6384
343,1472,7364
344,8048,7364
345,2785,7364
346,2036,3634
347,1472,6384
348,2015,1729
349,3392,3005
350,8048,7364
351,8564,745
352,2876,3005
353,1472,7364
354,1472,5958
355,8924,3634
356,303,745
357,1472,1729
358,1472,3005
359,2785,6086
360,9246,7364
361,9849,9088
362,5444,9088
363,151,7202
364,6008,5670
365,2036,5688
366,1472,7364
367,2015,7364
368,2036,7364
369,1472,4749
370,2687,4749
371,8564,5958
372,6008,7364
373,128,9088
374,9849,7364
375,4827,1729
376,1472,5958
377,1472,5396
378,2015,1729
379,6556,7364
380,2015,1729
381,2244,5958
382,2244,9747
383,8287,6589
384,4412,7364
385,8928,8195
386,1472,7364
387,1472,5958
388,4478,7364
389,2687,6384
390,4478,7364
391,2244,2686
392,812,9088
393,128,7202
394,6008,7364
395,6956,6384
396,9849,7364
397,1472,7364
398,6008,7364
399,1472,3005
400,1472,1729
401,1472,7364
402,3392,745
403,1472,4749
404,8740,4749
405,4478,3634
406,5455,7092
407,4478,3634
408,8564,2686
409,6008,7364
410,2785,1729
411,8048,3634
412,6008,8206
413,2244,3634
414,8315,3005
415,9849,9747
416,2785,9987
417,2015,3005
418,8287,7364
419,303,9987
420,9849,7364
421,8287,7364
422,6556,7364
423,6008,7364
424,6008,7364
425,1472,5958
426,4478,3634
427,2785,7202
428,1472,8365
429,9869,9747
430,2687,6384
431,2015,7364
432,4249,9632
433,2785,1634
434,2244,4749
435,2785,7364
436,6008,7364
437,7835,5117
438,3283,7364
439,2015,7364
440,9849,2723
441,1472,7364
442,2015,7364
443,8928,7364
444,7835,745
445,3343,3634
446,6008,4749
447,1171,6384
448,9849,6384
449,6024,7364
450,4827,3005
451,1171,5958
452,1171,5958
453,7575,5958
454,8048,2686
455,1472,1729
456,9952,2686
457,6008,9088
458,1472,4749
459,6008,3005
460,1472,9088
461,2244,811
462,2015,4749
463,1701,4749
464,5134,7202
465,1472,3649
466,8540,745
467,1472,745
468,1701,7364
469,4827,7364
470,1472,1729
471,1472,3634
472,4041,3634
473,1472,3860
474,1472,1119
475,303,6384
476,303,6384
477,7835,5958
478,2244,4749
479,2687,4749
480,5436,9987
481,1472,7202
482,5436,7202
483,1472,7364
484,6008,4749
485,2785,7202
486,8048,7364
487,9246,7364
488,9547,6384
489,1472,5958
490,1472,4749
491,7835,2686
492,7940,3634
493,6008,4749
494,6024,323
495,1472,745
496,7228,3634
497,6008,7965
498,4041,7364
499,2785,7202
500,2015,1729
501,1472,3005
502,6008,3005
503,2015,3005
504,2687,9088
505,4478,3634
506,1691,7364
507,1472,7364
508,1701,6384
509,1472,6384
510,1472,9395
511,1171,5958
512,1472,3860
513,1472,3634
514,2687,811
515,2785,2686
516,2548,7364
517,7940,7364
518,3498,7364
519,1472,6384
520,1472,1729
521,947,5958
522,6556,4749
523,6822,5958
524,1472,4749
525,1472,5958
526,6556,5958
527,8929,3860
528,8928,7364
529,6956,7202
530,2036,3634
531,1472,3005
532,1472,745
533,1472,2686
534,1472,5958
535,1171,7364
536,6051,7364
537,2370,1184
538,8540,6384
539,7166,9625
540,2785,2686
541,2015,7364
542,9952,7364
543,1472,9395
544,1472,131
545,1472,7364
546,9849,3634
547,2036,1119
548,6008,2686
549,9849,5045
550,6008,3634
551,2244,7364
552,2687,4749
553,4982,3634
554,2244,745
555,8883,9088
556,2785,2686
557,1472,2686
558,2015,1729
559,6573,5958
560,8928,7364
561,1472,7364
562,4478,7364
563,2687,1119
564,1472,7364
565,6008,7364
566,8928,7364
567,8048,7965
568,1472,6384
569,8929,6384
570,6489,7364
571,1171,4749
572,804,7364
573,1472,3005
574,1472,131
575,1691,5396
576,2015,7364
577,6024,6086
578,9547,9747
579,2244,4749
580,2785,2686
581,2370,9509
582,2548,745
583,7835,745
584,2687,5958
585,2785,9987
586,1472,6384
587,9547,7202
588,7696,3634
589,4478,3634
590,4411,4749
591,128,7364
592,128,3634
593,2244,7364
594,6008,7364
595,4478,2686
596,1472,7092
597,151,7364
