ids,epoch_99,epoch_100
0,21,19
1,1,2
2,0,0
3,2,3
4,0,0
5,12,14
6,284,286
7,98,109
8,58,60
9,6,6
10,5,5
11,11,8
12,0,0
13,1,2
14,4,4
15,163,146
16,13,7
17,10,8
18,51,52
19,6,6
20,0,0
21,0,0
22,3,1
23,5,2
24,5,7
25,128,148
26,8,8
27,95,117
28,167,154
29,94,110
30,221,158
31,14,15
32,10,12
33,0,0
34,0,0
35,0,1
36,11,14
37,0,1
38,17,19
39,120,121
40,158,159
41,105,96
42,44,9
43,49,49
44,148,114
45,13,17
46,12,13
47,0,0
48,1,1
49,1,1
50,1,1
51,20,15
52,0,0
53,129,120
54,0,0
55,76,73
56,350,345
57,11,16
58,16,13
59,6,6
60,0,0
61,0,0
62,23,27
63,8,8
64,1,1
65,58,54
66,1,1
67,1,2
68,0,0
69,3,2
70,215,215
71,0,1
72,80,87
73,90,75
74,207,203
75,73,82
76,78,89
77,50,48
78,3,4
79,46,37
80,98,81
81,4,3
82,112,109
83,26,29
84,100,97
85,11,12
86,13,15
87,13,19
88,308,306
89,0,0
90,2,1
91,22,21
92,0,0
93,5,5
94,167,149
95,5,4
96,3,3
97,2,2
98,3,3
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,22,20
106,1,3
107,76,84
108,44,34
109,0,0
110,45,44
111,2,2
112,172,160
113,3,3
114,97,95
115,1,1
116,32,23
117,38,44
118,49,64
119,53,56
120,0,0
121,0,0
122,53,50
123,7,6
124,68,68
125,22,22
126,0,0
127,271,255
128,116,116
129,0,0
130,0,0
131,0,0
132,70,64
133,170,174
134,45,54
135,3,3
136,106,111
137,4,3
138,2,1
139,24,27
140,0,0
141,0,0
142,3,3
143,15,19
144,83,84
145,0,0
146,0,0
147,4,4
148,7,7
149,92,95
150,3,3
151,0,0
152,5,7
153,13,16
154,276,278
155,6,9
156,2,2
157,1,1
158,4,4
159,4,2
160,0,0
161,0,0
162,173,179
163,10,7
164,2,2
165,0,0
166,6,6
167,13,14
168,1,2
169,3,1
170,13,14
171,50,37
172,34,33
173,140,161
174,57,63
175,0,0
176,0,0
177,0,0
178,1,1
179,0,0
180,5,5
181,84,90
182,0,0
183,83,79
184,69,77
185,116,95
186,18,20
187,141,143
188,50,51
189,0,0
190,58,72
191,16,16
192,55,52
193,36,34
194,201,182
195,0,0
196,40,44
197,0,0
198,9,8
199,2,3
200,39,43
201,12,12
202,0,3
203,18,16
204,152,156
205,0,0
206,0,0
207,8,6
208,35,32
209,29,38
210,8,5
211,68,75
212,30,31
213,2,1
214,1,1
215,54,53
216,21,34
217,0,0
218,49,47
219,8,12
220,233,248
221,104,125
222,0,0
223,10,12
224,37,33
225,65,57
226,1,1
227,128,119
228,57,69
229,78,78
230,3,2
231,101,112
232,1,3
233,1,2
234,37,36
235,0,1
236,5,7
237,1,2
238,2,3
239,0,0
240,1,1
241,175,160
242,107,91
243,164,179
244,9,9
245,1,1
246,35,35
247,0,0
248,0,0
249,0,0
250,10,11
251,5,5
252,187,188
253,55,70
254,23,23
255,98,105
256,66,65
257,103,103
258,0,0
259,17,17
260,0,0
261,2,2
262,10,11
263,89,92
264,27,24
265,94,101
266,98,103
267,21,33
268,0,0
269,36,36
270,39,47
271,0,0
272,3,3
273,300,295
274,0,1
275,5,5
276,26,28
277,1,2
278,93,103
279,0,0
280,3,4
281,2,2
282,31,30
283,1,1
284,0,0
