ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,2,2
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,1,2,2,0,0
6,0,0,0,3,4,4
7,0,0,0,0,0,0
8,0,0,1,3,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,9,3,2,9,6,8
14,1,0,3,6,6,7
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,13,82,66,64,74,65
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,4,2
22,6,4,0,10,13,13
23,0,0,0,1,1,1
24,1,4,4,1,2,3
25,0,0,0,0,0,0
26,0,0,0,0,0,1
27,0,0,0,0,0,0
28,0,6,1,3,2,3
29,108,48,16,14,3,3
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,2,0,0,0
35,7,2,14,3,2,1
36,0,0,0,0,0,0
37,8,3,3,1,1,0
38,0,2,16,8,13,13
39,164,65,99,100,82,92
40,2,21,2,6,3,3
41,3,1,0,0,0,0
42,3,1,2,4,2,2
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,3,0,1,3,3
46,0,0,0,0,0,0
47,0,0,1,0,0,0
48,0,0,0,0,0,0
49,0,0,0,0,0,0
50,4,2,4,7,7,7
51,6,0,0,0,0,0
52,0,0,0,0,0,0
53,0,0,0,0,0,1
54,1,0,1,0,2,1
55,0,0,0,0,0,0
56,0,0,0,0,0,1
57,197,519,483,764,819,817
58,2,0,4,9,7,8
59,0,0,0,0,0,0
60,0,0,1,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,3,1,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,2,0,0,1,2,2
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,1,2,18,3,3,3
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,32,38,25,3,0,0
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,1,0,0,0
80,0,0,1,0,1,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,9,6,4,3,2,2
85,1,13,1,0,1,1
86,4,5,2,5,4,3
87,1,1,1,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,1
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,6,4,3,4,6
94,4,0,3,0,0,0
95,1,0,1,0,0,0
96,0,0,0,0,0,0
97,21,7,22,43,37,39
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,1,0,0,0,0,0
108,1,7,7,3,3,3
109,4,2,7,1,4,6
110,0,3,1,0,0,5
111,0,0,0,0,0,0
112,1,0,0,0,0,0
113,0,0,0,2,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,116,95,1,18,14,15
118,3,8,3,9,3,2
119,0,5,1,6,3,1
120,8,11,3,7,5,5
121,0,0,1,0,0,0
122,0,0,0,0,1,1
123,21,59,57,119,91,97
124,3,0,10,24,25,23
125,0,0,0,0,0,0
126,3,1,0,1,0,0
127,0,0,0,0,0,0
