ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1499,3079,2793,1789,2832,2832
1,3413,2217,2514,1789,1789,1789
2,2217,2217,265,2559,2559,2217
3,2214,355,2351,3117,3117,3117
4,2214,355,2351,3117,355,355
5,2214,355,1948,1103,1948,1948
6,2274,1524,2025,2773,1472,1472
7,2274,1472,2025,147,147,147
8,2274,1500,1500,2773,1472,1472
9,3142,1947,1260,383,3309,3309
10,2044,1433,1433,837,1433,1433
11,2606,3293,3293,1675,1675,1535
12,1833,3079,1833,3249,351,351
13,3079,801,1833,1833,351,1833
14,1833,3079,1833,2805,1759,1759
15,3419,1647,2414,1647,1340,220
16,3419,1052,2847,220,1340,1340
17,3419,1340,1340,220,1340,1340
18,1787,2790,3016,2611,1787,1787
19,1957,1300,3386,2108,3386,3386
20,1527,2190,2509,1527,1527,1527
21,1114,1904,2616,1114,88,1114
22,2134,3055,3016,3016,1055,1055
23,2134,490,1908,1946,1946,1946
24,1354,1354,133,3149,3149,3149
25,3471,2285,822,822,822,822
26,799,2301,822,822,2068,2068
27,1549,327,1549,874,874,874
28,155,2795,3125,2312,3125,3125
29,2585,1653,293,1066,1066,1066
30,1381,717,1199,717,717,717
31,1381,717,3100,3100,717,717
32,717,717,1764,717,717,717
33,3145,2372,1273,660,660,660
34,3145,2372,3367,2372,2372,2372
35,2257,1753,3347,1443,1443,1443
36,678,3453,2552,2586,2586,588
37,2561,109,2824,1082,109,109
38,2606,2910,2561,3008,3024,3024
39,1617,1724,1722,563,2928,2928
40,1129,585,1063,1063,2946,533
41,2803,1653,781,781,781,781
42,2511,2582,726,2890,418,418
43,886,2733,957,2862,2862,2862
44,2684,2733,2684,2684,2684,2684
45,2910,2112,2874,2925,2925,2925
46,1315,578,2459,578,1697,1697
47,1787,1697,2459,578,1697,1697
48,2119,470,2997,496,2119,2119
49,2119,2410,2902,1998,1998,1998
50,3419,1934,1119,1103,1103,1103
51,2910,3453,2101,1302,1302,1302
52,3259,1947,2127,1302,2127,2127
53,2472,2502,64,2586,2586,2586
54,3419,1718,1542,1103,2551,2551
55,1725,3368,253,1442,3368,3368
56,253,20,3072,1442,1442,1442
57,2444,941,941,2301,1628,1628
58,1253,2402,3124,1275,3124,3124
59,2431,2402,2431,997,997,997
60,2214,284,2214,3094,314,2214
61,2214,1131,284,281,281,281
62,2214,2214,2214,2214,2214,2214
63,756,524,3353,2928,2928,2928
64,1179,1701,1049,1511,2928,2928
65,756,3027,756,3353,3353,3353
66,2982,620,3250,874,2386,2386
67,3211,833,2843,1872,2843,2843
68,620,620,2553,494,2843,2843
69,1965,968,2141,2141,2141,2141
70,2705,2705,607,2952,2952,2952
71,1949,2141,2125,2141,2141,2141
72,2214,1017,2214,2214,2214,2214
73,2929,597,3030,2829,2396,2396
74,2214,597,2396,597,2396,2396
75,1381,2499,840,1498,2995,2995
76,908,3306,393,1575,1575,1575
77,3054,1512,3222,3222,3222,1512
78,1315,3129,3227,1994,1994,1994
79,307,1280,307,307,1444,1994
80,493,2759,1630,1598,1598,1598
81,907,3244,3465,516,516,516
82,3122,2841,2451,690,690,690
