ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,6,3,1,0,0,0
3,0,1,0,1,2,2
4,0,0,1,1,1,1
5,5,0,0,0,0,0
6,1,0,1,1,1,1
7,0,0,0,0,0,0
8,0,1,1,0,0,0
9,1,0,0,0,0,0
10,0,0,0,0,0,0
11,4,3,2,2,3,3
12,12,3,1,2,1,1
13,37,25,11,4,4,4
14,9,1,2,3,2,2
15,5,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,56,51,51,39,37,37
19,1,0,0,0,0,0
20,0,0,2,1,1,1
21,1,0,0,0,0,0
22,4,3,2,3,3,3
23,8,7,6,4,4,4
24,19,4,10,9,9,9
25,0,0,0,0,0,0
26,8,0,0,0,0,0
27,0,0,0,0,0,0
28,7,0,1,5,6,6
29,217,156,134,116,116,116
30,0,0,0,0,0,0
31,15,10,4,2,2,2
32,1,0,0,0,0,0
33,20,0,0,0,0,0
34,3,6,6,2,2,2
35,32,8,3,3,2,2
36,0,2,1,1,0,0
37,6,3,3,4,4,4
38,11,1,2,2,3,3
39,118,91,187,159,169,169
40,3,6,3,3,3,3
41,22,1,1,1,1,1
42,1,1,3,4,4,4
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,23,1,1,1,1,1
49,12,0,0,0,0,0
50,16,12,10,9,9,9
51,0,1,4,2,2,2
52,0,0,0,0,1,1
53,7,12,5,5,5,5
54,1,5,8,8,7,7
55,1,0,0,0,0,0
56,8,5,7,4,4,4
57,410,290,358,354,371,371
58,95,18,15,21,21,21
59,1,0,0,0,0,0
60,2,0,0,0,0,0
61,2,1,0,1,1,1
62,0,0,1,1,1,1
63,5,1,2,2,2,2
64,4,0,0,0,0,0
65,1,0,1,0,0,0
66,0,0,0,0,0,0
67,4,0,0,0,0,0
68,0,0,0,0,0,0
69,1,5,1,0,1,1
70,0,0,0,0,0,0
71,2,0,0,0,0,0
72,30,22,25,22,22,22
73,18,0,0,0,0,0
74,20,0,0,0,0,0
75,64,6,6,5,4,4
76,2,0,0,0,0,0
77,0,0,0,0,0,0
78,19,0,0,0,0,0
79,7,1,6,5,5,5
80,4,15,5,4,3,3
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,5,11,14,10,10,10
85,4,3,0,0,0,0
86,109,5,1,0,0,0
87,20,2,0,0,0,0
88,0,0,0,0,0,0
89,2,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,4,0,0,0,0
94,277,104,29,22,17,17
95,5,0,1,2,2,2
96,1,0,0,0,0,0
97,18,14,9,11,11,11
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,2,0,0,0,1,1
103,7,17,44,67,71,71
104,1,0,0,0,0,0
105,0,3,4,3,2,2
106,1,0,1,1,2,2
107,1,0,0,0,0,0
108,6,13,16,20,18,18
109,5,13,12,5,6,6
110,55,27,12,6,7,7
111,1,2,0,0,0,0
112,3,1,1,1,1,1
113,5,2,3,4,4,4
114,1,0,0,0,0,0
115,8,3,2,0,0,0
116,0,0,0,0,0,0
117,321,259,218,202,201,201
118,17,13,34,39,37,37
119,8,11,29,25,25,25
120,28,33,20,18,19,18
121,5,0,0,0,0,0
122,2,0,0,0,0,0
123,97,55,52,56,55,55
124,43,15,10,8,6,6
125,7,1,1,0,0,0
126,1,1,1,1,2,2
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,1,1,0,0,0
130,4,0,0,0,0,0
131,1,2,1,1,1,1
132,52,49,86,86,92,92
133,97,13,2,2,2,2
134,3,0,0,0,0,0
135,3,0,1,3,8,8
136,40,13,19,8,6,6
137,2,4,20,29,33,33
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,2,0,0,0,0,0
141,67,4,9,18,15,15
142,1,0,3,3,2,2
143,9,2,0,3,1,1
144,0,0,0,0,0,0
145,2,1,0,0,0,0
146,0,0,0,0,0,0
147,157,64,64,57,47,47
148,37,8,4,1,1,1
149,210,336,380,319,359,360
150,95,113,114,124,122,122
151,9,23,12,10,4,4
152,55,10,6,6,4,4
153,2,0,1,1,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,3,0,4,4,3,3
157,0,0,0,1,1,1
158,1,1,0,0,0,0
159,0,0,0,0,0,0
160,11,2,1,0,0,0
161,3,1,3,3,3,3
162,4,1,1,0,0,0
163,96,13,8,12,12,12
164,5,6,3,5,4,4
165,126,0,0,0,0,0
166,0,0,0,0,0,0
167,23,5,7,13,14,14
168,4,10,13,12,14,14
169,42,15,12,12,9,9
170,11,5,2,1,1,1
171,264,115,101,108,110,110
172,9,0,0,0,0,0
173,1,0,0,0,0,0
174,0,0,0,0,0,0
175,32,38,24,13,11,11
176,13,26,8,1,1,1
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,29,7,3,2,0,0
183,58,63,57,52,51,50
184,5,0,0,0,0,0
185,1,4,1,2,2,2
186,0,0,0,0,0,0
187,1,0,0,0,0,0
188,8,0,0,0,0,0
189,0,0,0,0,0,0
190,1,0,0,0,0,0
191,0,0,0,0,0,0
192,0,1,2,1,1,1
193,3,4,6,5,5,5
194,4,1,1,1,1,1
195,1,1,4,4,5,5
196,12,4,2,0,0,0
197,5,0,0,0,0,0
198,24,16,8,10,12,12
199,0,0,0,0,0,0
200,72,48,42,90,101,101
201,4,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,2,0,0,1,0,0
