ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,2,0,1,0
1,0,0,1,0,1,1
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,1,1,1,1
6,0,1,1,1,1,1
7,0,0,0,0,0,0
8,0,0,1,0,1,0
9,0,0,0,0,0,0
10,0,0,1,0,0,0
11,0,0,3,0,0,0
12,0,0,0,0,0,0
13,12,10,4,5,3,3
14,0,2,0,10,6,3
15,1,0,1,1,1,1
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,331,79,86,60,72,94
19,0,2,3,0,0,0
20,0,7,0,0,1,0
21,0,1,0,2,1,1
22,7,2,4,4,1,3
23,0,0,0,0,0,0
24,2,0,17,7,6,7
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,1,3,0,6,6,3
29,199,267,134,82,151,149
30,0,0,0,0,0,0
31,0,0,0,1,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,2,0,0,0,0,0
36,0,1,0,6,6,2
37,10,4,1,1,0,0
38,4,71,74,95,60,61
39,420,31,323,28,147,86
40,0,0,3,4,3,3
41,0,3,19,6,4,5
42,21,16,24,24,41,32
43,0,0,0,0,0,0
44,0,0,0,1,1,1
45,0,0,4,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,2,0,0,0,0,0
49,6,7,1,1,2,2
50,11,6,5,9,6,7
51,0,3,0,0,0,0
52,0,0,3,4,13,10
53,1,0,0,1,1,1
54,1,3,4,1,2,1
55,0,0,0,0,0,0
56,0,1,0,2,2,1
57,6525,9328,7297,10057,9705,9814
58,0,0,0,3,2,2
59,0,0,1,2,3,3
60,0,1,4,5,6,7
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,9,1,12,12,8,11
64,1,1,12,9,17,14
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,6,40,3,2,3,3
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,1,15,15,9,1,1
73,0,0,0,0,0,0
74,1,0,0,0,0,0
75,73,3,11,29,19,16
76,0,0,5,8,6,15
77,0,0,0,0,0,0
78,0,0,0,1,0,0
79,0,0,0,0,0,0
80,0,0,0,3,4,4
81,0,0,0,0,0,0
82,0,0,0,7,8,9
83,0,0,0,0,0,0
84,0,2,1,1,1,1
85,0,3,1,2,3,3
86,0,11,4,2,4,3
87,0,0,1,1,0,0
88,0,0,0,0,0,0
89,0,1,0,3,3,4
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,0,1,4,7,4
94,0,0,1,1,1,1
95,1,9,27,5,7,7
96,1,0,0,0,0,0
97,36,62,0,14,13,17
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,30,2,0,0,0,0
104,0,0,0,0,0,0
105,0,0,1,3,4,5
106,0,0,3,1,1,0
107,0,6,4,6,13,10
108,13,4,39,26,56,50
109,2,0,88,14,41,54
110,13,0,2,0,2,3
111,0,0,0,0,0,0
112,0,0,0,1,0,0
113,2,3,6,5,6,6
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,305,293,459,265,316,350
118,2,8,7,15,8,10
119,0,1,7,8,5,5
120,18,12,43,69,80,61
121,1,0,0,0,0,0
122,0,0,0,0,0,0
123,2,42,3,27,13,3
124,0,5,8,22,27,27
125,0,0,0,0,0,0
126,13,26,1,8,11,9
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,1,0,1,1
132,208,922,1323,893,800,763
133,25,21,36,21,24,21
134,0,3,30,11,15,17
135,1,5,1,26,33,28
136,0,1,0,1,3,3
137,15,27,9,37,41,70
138,0,0,0,0,0,0
139,0,0,0,1,1,1
140,0,0,0,0,0,0
141,4,11,4,0,0,0
142,1,2,0,0,0,0
143,1,14,7,2,4,2
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,9,0,0,1,4,4
148,1,2,2,11,8,9
149,1682,678,924,1092,886,996
150,606,1085,720,692,809,748
151,3,32,12,12,9,13
152,94,77,139,112,132,114
153,0,0,9,1,0,1
154,0,6,0,6,0,1
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,1,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,0,5,45,40,42,33
164,0,0,2,4,2,2
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,12,0,0,0,1,1
168,1,0,5,2,2,2
169,1,17,114,9,1,3
170,2,3,87,46,36,33
171,289,234,260,373,494,511
172,0,0,0,0,0,0
173,0,0,1,0,0,0
174,0,0,1,8,13,18
175,15,12,3,6,4,10
176,29,25,35,28,49,54
177,0,0,2,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,5,1,0,0,0
182,0,0,1,0,0,0
183,133,155,267,248,196,196
184,7,1,8,5,5,6
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,6,29,28,33
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,1,0,0,0
193,0,3,1,1,1,1
194,1,0,0,10,4,5
195,0,0,0,0,0,0
196,1,0,2,2,2,2
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,1,450,286,252,300,329
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,1,0,0,0,0,0
207,0,0,2,1,1,2
208,1,2,2,6,9,7
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,3,1,3,3,3
212,0,1,2,8,9,7
213,0,51,37,59,72,76
214,0,0,0,1,0,0
215,0,0,0,0,0,0
216,2,5,16,7,12,11
217,3,4,1,8,0,12
218,3,0,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,0,26,24,12,17,16
225,0,0,0,0,0,0
226,0,0,0,1,0,0
227,0,0,2,2,2,2
228,0,0,0,0,0,0
229,0,0,1,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,8,7,8,2,5
233,0,0,0,0,1,1
234,0,1,2,0,0,0
235,0,0,0,0,0,0
236,0,0,1,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,1,7,13,2,8,7
245,0,0,1,0,0,0
246,4,10,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,2,0,1,3
250,103,159,31,144,86,69
251,0,0,0,0,0,3
252,20,186,193,285,166,182
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,20,11,1,4,2,2
256,129,38,61,79,109,105
257,39,22,4,2,3,3
258,0,0,0,0,0,0
259,2,0,0,0,0,0
260,0,6,14,1,6,3
261,4,0,3,1,2,1
262,0,5,2,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,16,41,178,23,21,34
270,0,0,0,0,0,0
271,2,0,1,9,9,7
272,0,0,3,3,3,3
273,0,1,0,0,0,0
274,3,2,13,12,13,15
275,0,2,6,3,2,2
276,0,0,0,0,0,0
277,1,2,0,3,1,1
278,104,97,76,90,86,92
279,1,0,0,0,0,0
280,1,0,0,0,1,1
281,29,32,1,7,5,3
282,23,58,41,80,51,53
283,1,1,11,13,15,12
284,3,0,3,0,0,0
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,1
288,561,543,237,157,82,38
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,2,1,1,1,0
292,5,4,19,10,11,10
293,0,0,0,0,0,0
294,0,1,1,1,0,0
295,0,0,0,0,0,0
296,62,2,2,2,1,1
297,0,0,8,1,0,0
298,1,0,0,1,1,1
299,2,6,1,0,0,0
300,5,0,1,0,0,0
301,0,5,0,0,0,0
302,0,0,1,0,0,0
303,0,0,0,0,0,0
304,12,26,14,10,5,3
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,9,0,0,6,5,3
311,0,0,0,0,0,0
312,0,0,1,2,3,2
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,28,2,7,3,3,3
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,2,15,1,0,0,0
321,2,28,4,15,5,6
322,0,0,0,0,0,1
323,0,0,0,0,0,0
324,16,15,0,6,4,4
325,13,6,1,5,4,5
326,24,28,24,29,19,22
327,0,0,0,0,0,0
328,67,34,191,114,135,130
329,189,64,101,65,38,43
330,6,7,61,43,18,23
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,1,1,0,0,0,0
334,0,0,0,0,0,0
335,0,2,0,0,3,1
336,0,0,1,2,2,2
337,1,1,1,1,1,1
338,22,1,4,2,2,9
339,65,165,115,64,67,77
340,3,69,2,10,9,10
341,1,29,0,14,8,8
342,0,0,0,0,0,0
343,0,1,1,1,1,2
344,0,0,0,0,0,0
345,4,0,0,1,0,0
346,0,0,3,2,1,2
347,0,0,0,1,2,2
348,6,2,0,0,0,0
349,0,2,1,0,0,0
350,0,0,0,0,0,0
351,0,0,0,0,0,0
352,28,24,7,3,11,16
353,0,0,0,0,0,0
354,13,9,234,36,75,50
355,262,139,146,164,127,125
356,1,3,1,1,1,1
357,0,1,7,5,11,9
358,0,20,6,4,2,6
359,81,32,35,17,12,20
360,11,5,3,12,16,14
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,1
364,0,0,6,4,5,4
365,0,0,0,0,0,0
366,943,732,475,451,452,467
367,0,0,0,0,0,0
368,14,12,5,3,1,2
369,76,65,24,35,32,39
370,20,8,0,1,5,5
371,19,5,0,3,3,2
372,0,0,0,5,5,4
373,0,0,0,0,0,0
374,0,0,0,0,0,0
375,0,0,0,0,0,0
376,1,22,12,23,19,13
377,527,570,364,425,339,399
378,15,8,3,3,2,2
379,6,2,4,5,7,7
380,0,0,1,3,2,4
381,28,35,50,50,36,50
382,0,0,0,0,0,0
383,0,0,0,1,0,0
384,1,4,2,7,7,8
385,1,4,29,4,12,6
386,0,1,0,0,0,0
387,0,0,0,0,0,0
388,0,0,0,0,0,0
389,1,0,54,5,19,11
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,2,28,11,32,26,27
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,0,0,0
397,0,1,4,10,13,12
398,0,0,0,0,0,0
399,0,0,0,1,2,2
400,0,0,2,0,0,0
401,16,3,26,8,22,24
402,0,1,0,0,0,0
403,0,26,6,21,30,20
404,0,0,0,0,0,0
405,0,2,0,1,0,0
406,0,1,0,0,0,0
407,0,0,0,0,0,0
408,0,0,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,3,5,4,1,1
412,0,0,0,1,0,0
413,1,3,11,113,51,82
414,0,0,0,0,0,0
415,7,0,2,8,6,8
416,1,0,0,0,1,1
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,0,0,0,0,0,0
423,36,14,274,59,82,157
424,30,12,10,19,42,43
425,37,4,15,24,32,27
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,0,0,0,0,0
431,0,0,0,0,2,2
432,6,6,1,0,0,1
433,8,8,1,0,5,2
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,0,0,0
438,1,0,1,0,0,0
439,8,1,4,0,0,0
440,0,0,0,1,1,1
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,0,0,0,0,0,0
446,13,14,29,77,54,50
447,0,0,0,0,0,0
448,0,0,0,0,0,0
449,0,0,0,0,0,0
450,0,0,0,3,1,3
451,0,0,0,0,0,0
452,0,0,0,0,0,0
453,0,0,0,3,3,3
454,0,0,0,0,0,0
455,0,0,0,0,0,0
456,426,312,188,214,158,167
457,25,202,208,458,392,381
458,12,22,0,3,2,4
459,929,9,25,27,28,23
460,0,0,0,0,0,0
461,0,1,2,1,1,2
462,0,0,0,1,1,1
463,0,0,0,0,1,1
464,1,3,3,0,0,0
465,0,0,0,0,0,0
466,0,0,0,0,0,0
467,698,1043,308,264,489,350
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,0,0,0,0,0,0
471,7,2,9,32,42,44
472,10,49,7,5,8,12
473,16,6,154,39,45,49
474,0,0,0,0,0,0
475,2,3,42,12,44,28
476,0,0,0,0,0,0
477,0,0,0,0,0,0
478,0,0,2,2,1,1
479,0,0,0,0,0,0
480,228,712,99,389,277,283
481,25,19,9,11,12,13
482,0,0,0,0,0,0
483,0,0,0,0,0,0
484,0,0,0,2,0,0
485,0,0,0,0,0,0
486,0,0,0,0,0,0
487,0,0,0,0,0,0
488,0,31,193,125,150,161
489,0,0,0,0,0,0
490,0,0,0,0,0,0
491,0,0,0,0,0,0
492,0,4,8,2,2,3
493,187,66,164,207,252,261
494,0,5,5,2,2,3
495,0,0,0,0,0,0
496,0,0,0,0,0,0
497,0,0,0,0,0,0
498,0,0,0,0,0,0
499,0,0,0,0,0,0
500,0,3,1,1,0,0
501,0,0,0,0,0,0
502,0,0,0,0,0,0
503,0,0,0,0,0,0
504,1,3,4,2,2,2
505,0,0,0,0,0,0
506,0,0,0,0,0,0
507,1,0,0,0,1,1
508,0,0,0,0,0,0
509,0,0,0,0,0,0
510,0,0,0,0,0,0
511,0,0,0,3,0,0
512,1,4,0,1,0,1
513,0,0,0,0,0,0
514,0,0,0,0,1,1
515,0,1,2,0,1,0
516,0,0,0,0,0,0
517,0,0,0,0,0,0
518,0,0,1,2,1,3
519,104,323,158,149,111,127
520,0,0,0,1,0,0
521,0,0,0,0,0,0
522,182,110,171,137,105,98
523,1,0,0,0,0,0
524,1,0,0,0,0,0
525,8,21,2,0,5,6
526,1,7,1,1,1,1
527,0,0,0,1,1,2
528,0,0,0,0,0,0
529,0,0,0,0,0,0
530,0,0,0,0,0,0
531,0,0,0,0,0,0
532,1,0,3,3,4,5
533,5,6,0,3,9,3
534,2,12,27,31,21,20
535,0,0,0,0,0,0
536,1,1,5,2,5,10
537,9,35,24,89,83,33
538,0,0,2,6,12,17
539,33,29,75,63,37,55
540,0,0,0,0,0,0
541,5,0,7,0,0,0
542,0,0,0,0,0,0
543,0,0,0,0,0,0
544,0,0,0,0,0,0
545,0,0,0,0,0,0
546,1,1,0,0,0,0
547,19,2,28,78,31,44
548,4,1,2,1,2,2
549,0,0,0,1,3,3
550,0,0,0,1,2,3
551,0,0,0,0,0,0
552,0,1,0,0,0,0
553,0,9,10,5,5,7
554,1,1,0,0,0,0
555,0,0,1,0,0,0
556,0,0,1,0,0,0
557,0,0,0,0,0,0
558,16,16,2,0,0,1
559,0,0,0,0,0,0
560,1,0,0,0,0,0
561,12,2,5,2,3,3
562,1,1,1,1,1,1
563,2,3,2,1,3,2
564,0,0,0,0,0,0
565,0,0,0,0,0,0
566,0,0,0,0,0,0
567,0,0,0,1,1,1
568,0,0,0,0,0,0
569,0,0,0,0,0,0
570,0,0,0,5,2,2
571,0,0,3,3,2,2
572,181,196,270,248,333,363
573,0,0,0,0,0,0
574,0,0,0,0,0,0
575,0,0,0,0,0,0
576,0,0,0,0,0,0
577,0,0,0,0,0,0
578,0,1,0,0,0,0
579,0,0,1,4,3,2
580,2,0,1,1,2,2
581,0,0,0,0,1,1
582,0,5,0,12,14,11
583,5,1,14,48,35,33
584,0,0,0,0,0,0
585,195,70,281,144,175,174
586,0,0,0,0,0,0
587,0,0,0,0,0,0
588,0,0,0,0,1,0
589,0,3,6,16,8,13
590,1,5,51,3,19,23
591,0,7,12,14,13,14
592,2,9,1,1,6,10
593,0,0,0,0,0,0
594,0,0,0,0,0,0
595,16,32,53,51,47,51
596,0,0,0,0,0,0
597,0,0,0,0,0,0
598,0,0,0,0,0,0
599,4,1,0,41,47,23
600,0,0,0,0,0,0
601,0,0,0,0,0,0
602,0,0,0,0,0,0
603,4,0,8,6,7,7
604,0,0,0,0,0,0
605,0,0,0,0,0,0
606,0,0,0,0,0,0
607,0,0,0,0,0,0
608,0,0,0,0,0,0
609,36,82,75,51,38,60
610,2,13,3,5,2,1
611,0,0,0,0,0,0
612,0,0,0,0,0,0
613,0,0,3,0,0,0
614,0,0,0,0,0,0
615,0,7,14,29,31,31
616,0,0,0,0,0,0
617,0,0,0,0,0,0
618,0,0,0,0,0,0
619,0,0,0,0,0,0
620,0,0,1,1,0,0
621,0,0,0,0,0,0
622,0,0,0,0,0,0
623,0,0,0,0,0,0
624,0,0,0,0,0,0
625,26,119,463,57,169,127
626,24,23,81,112,97,97
627,0,0,1,2,2,2
628,0,0,0,0,0,0
629,0,1,1,0,0,0
630,0,0,0,0,0,0
631,315,268,259,345,344,411
632,0,0,2,0,0,0
633,0,0,0,0,0,0
634,0,0,2,5,5,4
635,1,1,1,0,0,0
636,0,0,0,0,0,0
637,0,0,0,0,0,0
638,0,0,0,0,0,0
639,1,4,3,2,2,0
640,0,2,0,0,0,0
641,1,2,3,5,7,7
642,0,35,79,68,73,83
643,0,104,0,9,26,48
644,7,19,14,35,37,49
645,2,0,5,0,2,1
646,0,0,0,0,0,0
647,0,0,0,0,0,0
648,0,4,0,0,0,1
649,0,0,0,0,0,0
650,0,0,0,0,0,0
651,0,0,0,0,0,0
652,0,0,0,0,0,0
653,0,0,0,0,0,0
654,73,319,391,2146,2940,4266
