ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9936,7921,4286,1598,3843
1,4097,6138,491,6189,6713
2,5828,8403,4735,3159,13
3,7675,1664,3284,2560,5614
4,6809,2136,8467,1268,4120
5,7545,6179,9401,7811,9618
6,5768,7856,6174,9926,4061
7,1599,5828,3561,7292,9191
8,1130,8518,9842,4953,437
9,5183,7528,9624,935,644
10,1130,2453,5717,7642,2117
11,4998,1227,2279,5491,2724
12,4998,6422,8184,9261,3050
13,5515,5817,671,8827,9586
14,9632,6422,5733,1014,1295
15,7545,8554,1166,4105,4546
16,6971,6105,3490,6029,7251
17,3846,8364,1263,4440,1195
18,6199,9818,2930,9074,3126
19,6781,4989,1600,149,1083
20,7545,8554,3253,7169,8481
21,7873,2896,3346,6674,9935
22,6781,3494,1011,4666,2081
23,4998,7765,1571,1467,6583
24,5795,7028,3490,7477,6930
25,5261,5351,4826,1565,1298
26,339,1408,7975,6940,2863
27,6809,7393,9640,7684,1973
28,5183,7765,4736,3797,5070
29,4097,7765,8655,3882,5518
30,3846,4416,7551,2469,5051
31,6971,5188,3483,8966,1457
32,6199,9330,6574,8169,8492
33,6791,9558,3843,8161,9968
34,7545,1361,4345,883,6175
35,7545,6105,9640,743,2198
36,2606,2050,584,6675,8274
37,7019,7028,1980,8316,2234
38,6781,9743,9854,6648,3246
39,6971,2169,6572,466,5129
40,4097,8021,2609,5294,4399
41,4097,8719,1157,133,8155
42,6910,30,3555,8106,9336
43,3846,5845,5075,6075,3132
44,6532,6456,4531,6763,2512
45,9632,7587,6554,3491,8676
46,5183,7528,1035,8488,4133
47,4998,798,1692,7191,4680
48,9402,553,6601,4079,1803
49,9039,7038,4140,3121,707
50,1755,6179,6333,1978,5097
51,6532,4433,3667,9164,183
52,339,1408,6325,4683,3799
53,5828,8535,5302,7890,8909
54,6194,7765,3836,7283,3039
55,3846,3067,57,8632,4985
56,5846,6501,969,1681,3400
57,4998,4666,2607,2769,5829
58,6781,4735,6554,8408,681
59,6781,1664,3099,5600,2593
60,4998,7765,9037,9237,8223
61,5183,7765,4718,341,7152
62,4097,142,374,8352,411
63,7545,2453,9640,8348,4063
64,5768,5866,7590,4928,4032
65,9838,2136,6920,6458,4087
66,7675,7264,2317,5569,5972
67,9921,2680,7028,9209,8813
68,8285,5407,8855,7123,4510
69,4078,2483,3022,1315,6462
70,6781,1800,2156,3033,5911
71,5183,7765,8027,6157,8515
72,5183,7765,4727,2372,7587
73,6199,6105,9299,4538,2028
74,6791,7765,8718,1721,1604
75,4998,7765,1000,9178,4733
76,2693,6004,9039,5239,9715
77,2693,5866,4197,7763,2138
78,2700,6582,5794,4953,9934
79,1130,8518,4374,4585,712
80,9632,5542,8893,2205,590
81,6809,1408,8815,6033,8771
82,5183,5199,4280,4853,9757
83,6781,2136,3439,9411,8312
84,5183,7765,8350,9186,2992
85,7545,9330,7783,7815,5130
86,1130,4868,1391,468,4524
87,6781,4666,4256,9081,3387
88,1130,8995,2294,2620,3444
89,1130,3610,4667,7636,8195
90,4097,7499,5820,3113,5694
91,5183,390,402,3207,2629
92,5183,7528,2210,8488,6525
93,6770,7745,4863,5213,7960
94,2700,5222,8542,9292,5028
95,6781,5866,8135,7811,3674
96,5846,6422,7816,4016,7454
97,7675,4475,8584,6622,7577
98,1130,7028,5757,2389,5506
99,4998,7528,1954,4883,3848
100,4078,3164,1636,8044,9236
101,5183,1664,4006,4431,8445
102,6781,1008,9008,3586,7016
103,6781,1008,3563,6657,8981
104,1054,2013,3580,9538,5861
105,2700,9107,9401,8526,2682
106,9632,7811,955,5807,7371
107,866,6105,7272,6213,3966
108,4764,2375,2806,9059,5228
109,5515,9400,9695,9164,4063
110,1130,7528,1844,7990,3831
111,7545,6422,636,5526,2867
112,3846,1444,8579,435,1850
113,7545,2501,1827,142,3584
114,1130,7074,2347,7494,5999
115,866,8554,5210,3273,7181
116,6802,2305,6329,3775,9340
117,4998,9807,2296,3923,4003
118,4998,2176,8187,1568,5367
119,6781,1664,39,9129,9180
120,2952,2132,2682,6457,8324
121,5183,4789,9349,5246,7580
122,5701,2050,6965,542,7088
123,3911,8008,3146,2548,9291
124,4998,142,4273,186,6192
125,4998,4789,875,460,6113
126,1680,390,9412,6433,8248
127,6781,390,6147,1718,2243
128,5768,9330,5660,2431,178
129,4998,5180,1956,6620,8024
130,1246,7730,6669,7483,7770
131,6781,9818,9671,7207,1889
132,6905,9400,7370,9169,8799
133,6971,9680,5474,6738,9633
134,6532,5817,6564,7807,2849
135,1755,7856,7655,4011,2117
136,1755,5407,1208,7163,4081
137,2181,9807,7176,5781,7698
138,6781,9432,8332,8030,237
139,7043,6636,9846,9040,9495
140,9039,7680,8519,7649,9062
141,5183,6422,772,7516,1459
142,4998,4989,775,3409,4209
143,4097,7979,5814,9211,6280
144,6480,9432,2079,2544,216
145,2693,2349,2202,1052,2167
146,2700,5391,9500,3965,9173
147,9120,8115,5387,6319,4230
148,4998,8008,1567,1704,7245
149,3983,6984,572,7572,8028
150,157,9400,6664,4634,1181
151,339,8320,6497,9157,2671
152,1130,5817,4446,7286,8358
153,5846,6582,1416,4378,8662
154,5183,7765,7203,9467,1237
155,4998,3164,7028,9209,1516
156,7675,6422,3986,6544,4587
157,4998,1664,6696,4544,2220
158,1680,4842,6791,6197,4182
159,6809,9330,2681,3927,5332
160,5183,7765,4736,6718,7130
161,2606,7765,3189,4094,3760
162,4109,2555,8134,1399,7835
163,6809,7856,2744,1554,3009
164,6781,7765,4106,797,7277
165,6781,1008,909,1554,8252
166,5183,7528,2960,5214,1473
167,9402,6179,9782,9954,3752
168,4998,7765,1908,4011,1389
169,7675,9094,526,1841,7261
170,3911,3712,7875,7024,8082
171,7545,1483,6296,7322,8537
172,2606,8995,6310,851,3387
173,4078,3603,3328,272,7235
174,5183,7528,1528,3158,4366
175,4998,2595,8855,2522,3217
176,4998,1227,8266,2459,7369
177,5914,7364,696,2909,7858
178,339,7264,3157,3438,205
179,1130,2714,7545,450,8481
180,6781,6211,6724,8166,8543
181,6323,5542,5132,2910,5642
182,6415,8405,8821,7119,8921
183,2952,5006,4567,1527,3676
184,1130,9400,39,8837,5567
185,4109,1678,6603,7588,395
186,5694,7856,8606,1330,9601
187,5183,7765,7942,3115,3427
188,8926,4508,4460,560,3889
189,6532,6869,6444,1673,7658
190,4998,9330,1443,3115,7584
191,4998,1664,5215,8648,3868
192,1974,32,3763,7123,6851
193,8285,6179,364,9062,5108
194,4109,6543,9033,5078,3869
195,7545,4868,909,4838,3220
196,6809,1664,8251,1107,3862
197,7545,2453,7997,5571,9715
198,6809,1664,7339,502,2267
199,5768,9330,1827,100,5425
200,4097,8008,1606,6666,6733
201,4097,7979,4088,4221,9761
202,5268,3751,3092,1735,9761
203,1109,3610,966,8601,510
204,6809,9246,9430,6901,5024
205,7043,2136,6523,5394,4017
206,1109,1445,2330,2752,3456
207,6781,7528,3491,4439,9900
208,1755,5407,4676,8395,7499
209,5768,9394,2967,1554,2989
210,7200,6422,3057,9343,3304
