Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	0	0.0	11.053	5.8	2.068	0.0	8.683	6.108	1.966
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	1	0.0	33.879	9.574	5.799	0.0	24.319	9.81	5.277
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	2	0.0	51.087	9.398	7.077	0.0	35.817	10.1	6.622
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	3	0.0	60.568	8.995	7.587	0.0	43.373	9.591	6.917
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	4	0.0	67.391	8.576	7.91	0.0	50.982	9.463	7.491
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	5	0.0	71.595	8.492	8.306	0.0	56.574	9.208	7.796
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	6	0.0	74.319	8.034	8.148	0.0	60.162	9.115	8.004
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	7	0.0	76.467	8.033	8.43	0.0	62.166	9.055	8.227
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	8	0.0	78.798	8.024	8.823	0.0	66.488	8.831	8.45
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	9	0.0	79.531	7.899	8.815	0.0	67.941	8.959	8.705
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	10	0.0	80.644	7.559	8.596	0.0	69.002	8.537	8.565
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	11	0.0	81.666	7.832	9.011	0.0	69.827	8.778	8.79
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	12	0.0	81.941	8.105	9.474	0.0	72.132	8.861	9.045
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	13	0.0	83.041	7.746	9.157	0.0	72.708	8.555	8.781
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	14	0.0	83.486	7.798	9.38	0.0	73.743	8.482	8.932
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	15	0.0	84.167	7.579	9.218	0.0	74.489	8.419	8.854
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	16	0.0	84.704	7.6	9.318	0.0	74.882	8.551	9.185
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	17	0.0	84.534	7.767	9.466	0.0	75.511	8.448	9.066
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	18	0.0	84.927	7.507	9.345	0.0	76.126	8.475	9.258
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	19	0.0	85.464	7.575	9.43	0.0	76.231	8.299	9.071
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	20	0.0	85.267	7.74	9.587	0.0	76.139	8.279	9.063
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	21	0.0	85.581	7.605	9.553	0.0	77.095	8.412	9.253
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	22	0.0	85.712	7.642	9.56	0.0	76.886	8.432	9.264
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	23	0.0	85.673	7.755	9.758	0.0	78.248	8.511	9.5
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	24	0.0	85.843	7.309	9.261	0.0	78.235	8.23	9.273
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	25	0.0	86.014	7.487	9.403	0.0	78.261	8.122	9.108
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	26	0.0	85.987	7.495	9.575	0.0	78.575	8.206	9.278
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	27	0.0	86.603	7.411	9.472	0.0	79.309	8.207	9.324
