ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,542,4129,8674,701,3328
1,542,2430,8674,701,6687
2,542,3512,5419,701,3328
3,542,2430,5419,701,6687
4,542,2769,8674,701,3328
5,542,2430,5587,701,3328
6,542,2430,4003,701,1077
7,542,2430,4003,701,9517
8,542,2430,4003,701,6687
9,542,7654,4003,701,6687
10,542,2430,8674,701,3328
11,542,8196,4003,701,4412
12,542,9108,4003,701,3518
13,542,2430,5587,701,4412
14,542,4129,5419,701,9517
15,542,2430,4003,701,9517
16,542,2430,8674,701,9517
17,542,2430,4917,701,9517
18,542,2430,6092,701,6687
19,542,2769,8674,701,3328
20,542,2430,5587,701,2012
21,542,2430,4003,701,6687
22,542,4129,4003,701,7546
23,542,3512,8674,701,6687
24,542,2430,5587,701,9517
25,542,2430,4917,701,9517
26,542,2430,5587,701,3518
27,542,2430,5419,701,9517
28,542,2430,8674,701,6687
29,542,2430,5419,701,3328
30,542,3512,8674,701,6687
31,542,2430,4003,701,9517
32,542,2430,8674,701,6687
33,542,2430,8674,701,3518
34,542,2430,8674,701,3328
35,542,3512,8674,701,6687
36,542,2430,8674,701,6687
37,542,2430,4003,701,3328
38,542,2769,8674,701,6687
39,542,2430,5419,701,9517
40,542,4129,4003,701,4412
41,542,2430,5419,701,3328
42,542,2430,5419,701,6687
43,542,2430,5419,701,3328
44,542,2769,5419,701,6687
45,542,2430,5419,701,8279
46,542,2430,5419,701,6687
47,542,2430,5419,701,6687
48,542,2430,8674,701,3328
49,542,2430,5419,701,6687
50,542,2430,5419,701,6687
51,542,2430,5587,701,3328
52,542,2430,5419,701,3328
53,542,2430,5419,701,6687
54,542,2430,8674,701,6687
55,542,4129,4003,701,9517
56,542,2430,8674,701,3518
57,542,2430,4003,701,3328
58,542,2430,4003,701,6687
59,542,2430,8674,701,6687
60,542,3512,4003,701,6687
61,542,3512,8674,701,3328
62,542,3512,8674,701,6687
63,542,2430,8674,701,3328
64,542,2430,8674,701,6687
65,542,2430,8674,701,3328
66,542,2430,8674,701,3328
67,542,2430,4917,701,9517
68,542,2769,8674,701,3328
69,542,4129,5419,701,3328
70,542,2430,8674,701,3328
71,542,2430,4003,701,3328
72,542,2430,8674,701,3328
73,542,2430,5419,701,6687
74,542,2769,5419,701,3328
75,542,2430,5419,701,3328
76,542,4129,5419,701,3328
77,542,3512,4003,701,6687
78,542,2430,5419,701,6687
79,542,7949,5419,701,6687
80,542,3512,5419,701,6687
81,542,2430,4003,701,7546
82,542,2430,4003,701,6687
83,542,4129,5419,701,3328
84,542,2769,4003,701,3328
85,542,2430,5419,701,6687
86,542,2430,5419,701,3328
87,542,2430,5587,701,9517
88,542,4129,5419,701,6687
89,542,2430,5419,701,6687
90,542,2769,4003,701,6687
91,542,3512,5419,701,6687
92,542,2430,4003,701,6687
93,542,2430,4003,701,6687
94,542,2430,8674,701,6687
95,542,4129,5419,701,6687
96,542,2430,8674,701,6687
97,542,2430,5419,701,3328
98,542,2430,4003,701,4412
99,542,2430,5419,701,3328
100,542,2430,5419,701,6687
101,542,2430,5419,701,3328
102,542,2430,8674,701,6687
103,5158,2430,5587,701,9517
104,542,2430,8674,701,6687
105,542,2430,5419,701,3328
106,5158,2430,5587,5437,9517
107,542,2430,4003,701,6687
108,542,2769,8674,701,3328
109,542,2769,5419,701,3328
110,542,4129,5419,701,3328
