ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1005,666,1868,1255,816
1,1529,1005,419,1782,1782
2,1153,1475,97,1485,1485
3,1186,1379,821,2255,2255
4,2095,582,879,405,1238
5,1862,1138,1251,8889,8889
6,792,1137,865,8137,8137
7,87,798,191,581,581
8,2019,1314,228,700,1562
9,221,2182,4906,1701,1701
10,5,1004,1381,1381,583
11,7938,5941,234,234,234
12,6593,8326,5506,6534,6534
13,945,7223,4785,6653,6653
14,2631,1389,1389,1389,1389
15,606,839,8005,839,7783
16,834,7909,562,1022,1022
17,1418,1592,1418,1418,1418
18,6855,8173,6291,5606,4275
19,4555,2229,2044,2044,2214
20,2569,5053,6266,6203,6203
21,1246,2090,1172,1172,1669
22,655,179,8263,2270,2270
23,1168,1288,1288,1452,1288
24,2269,4974,2216,2983,2216
25,7309,9015,3482,7315,8630
26,7163,6617,8107,5567,8105
27,6571,4211,6987,4478,4478
28,912,7189,8474,8474,755
29,912,307,2188,1517,1517
30,8329,1465,1146,218,218
31,1014,2224,1465,1465,295
32,1331,1471,1203,183,183
33,7757,1127,7334,7334,7334
34,7658,2279,1850,1029,2190
35,1478,230,8381,310,310
36,5357,1967,1937,4841,4841
37,5465,4929,5877,5877,5877
38,1986,1255,8474,2196,2196
39,1754,1242,33,1052,1052
40,6576,778,2009,960,7870
41,23,886,675,7702,7702
42,410,1344,2151,1075,1075
43,289,2069,761,1870,1648
44,1448,877,669,1445,312
45,609,1422,1793,761,2140
46,725,171,1709,1709,1709
47,482,686,513,228,228
48,8581,7598,86,86,668
49,1729,9087,1750,479,479
50,156,1004,890,1786,1786
51,494,8849,1684,52,1247
52,152,1542,786,480,480
53,757,1397,1780,2049,2049
54,2766,1226,4035,2134,2134
55,7129,2196,1978,1978,1978
56,1588,1017,3548,92,1437
57,2131,575,1815,1815,1815
58,388,296,537,407,407
59,999,1428,1521,87,87
60,2274,1026,1231,1063,1063
61,100,1979,1997,8538,8538
62,9,1382,9,1054,1054
63,230,6275,2286,2286,2286
64,774,540,2234,243,243
65,2111,481,955,1012,1964
66,4523,4523,1208,1393,1393
67,6122,1790,1357,3416,3416
68,2194,774,2048,1012,1012
69,1354,1815,158,863,863
70,372,670,9068,1476,1634
71,6509,1814,4268,4268,2916
72,1277,142,1519,1519,1519
73,1561,592,1563,156,156
74,158,180,2226,168,168
75,1493,554,7168,1493,1493
76,1242,371,1283,1283,1283
77,1611,879,923,49,2213
78,1107,1828,15,1680,1168
79,1010,1970,1842,1673,297
80,722,2030,112,1133,1133
81,1853,816,2604,657,657
82,2073,5723,1049,2134,2006
83,2226,1921,1669,1669,1669
84,321,2121,997,997,997
85,1895,88,1473,1895,213
86,166,1028,849,1915,1915
87,5444,6677,6362,5292,5292
