ids,epoch_19,epoch_35
0,240,166
1,240,166
2,240,166
3,240,166
4,240,166
5,240,166
6,240,166
7,240,166
8,240,166
9,240,166
10,240,166
11,240,166
12,240,166
13,240,166
14,240,263
15,240,166
16,240,166
17,240,166
18,240,166
19,240,166
20,240,166
21,240,166
22,240,166
23,240,166
24,240,166
25,240,166
26,240,166
27,240,166
28,240,166
29,240,166
30,240,166
31,240,166
32,240,166
33,240,166
34,240,263
35,240,166
36,240,166
37,240,166
38,240,166
39,240,166
40,240,166
41,240,166
42,240,166
43,240,166
44,240,166
45,240,166
46,240,166
47,240,263
48,240,166
49,240,166
50,240,166
51,240,166
52,240,166
53,240,166
54,240,166
55,240,166
56,240,166
57,240,166
58,240,166
59,240,166
60,240,166
61,240,166
62,240,166
63,240,263
64,240,166
65,240,166
66,240,166
67,240,166
68,240,166
69,240,166
70,240,166
71,240,380
72,240,380
73,240,166
74,240,263
75,240,166
76,240,166
77,240,166
78,240,166
79,240,166
80,240,166
81,240,166
82,240,166
83,240,166
84,240,166
85,240,263
86,240,263
87,240,166
88,240,263
89,240,166
90,240,166
91,240,166
92,240,166
93,240,166
94,240,166
95,240,166
96,240,166
97,240,166
98,240,166
99,240,263
100,240,166
101,240,166
102,240,166
103,240,166
104,240,166
105,240,166
106,240,166
107,240,166
108,240,166
109,240,166
110,240,166
111,240,166
112,240,166
113,240,263
114,240,166
115,240,166
116,240,166
117,240,166
118,240,166
119,240,166
120,240,166
121,240,166
122,240,166
123,240,166
124,240,166
125,240,166
126,240,166
127,240,166
128,240,166
129,240,166
130,240,166
131,240,166
132,240,166
133,240,166
134,240,166
135,240,166
136,240,166
137,240,166
138,240,166
139,240,166
140,240,166
141,240,166
142,240,166
143,240,166
144,240,166
145,240,166
146,240,166
147,240,166
148,240,166
149,240,166
150,240,166
151,240,166
152,240,166
153,240,166
154,240,166
155,240,166
156,240,166
157,240,166
158,240,166
159,240,166
160,240,166
161,240,263
162,240,166
163,240,166
164,240,166
165,240,166
166,240,166
167,240,380
168,240,166
169,240,166
170,240,166
171,240,166
172,240,166
173,240,263
174,240,166
175,240,166
176,240,166
177,240,166
178,240,166
179,240,166
180,240,263
181,240,166
182,240,263
183,240,166
184,240,166
185,240,263
186,240,166
187,240,166
188,240,166
189,240,166
190,240,166
191,240,166
192,240,166
193,240,166
194,240,166
195,240,166
196,240,166
197,240,263
198,240,166
199,240,166
200,240,166
201,240,166
202,240,166
203,240,166
204,240,166
205,240,166
206,240,166
207,240,166
208,240,166
209,240,166
210,240,166
211,240,166
212,240,166
213,240,166
214,240,166
215,240,166
216,240,166
217,240,166
218,240,166
219,240,166
220,240,166
221,240,166
222,240,166
223,240,166
224,240,166
225,240,166
226,240,166
227,240,166
228,240,166
229,240,166
230,240,166
231,240,166
232,240,166
233,240,166
234,240,166
235,240,166
236,240,166
237,240,166
238,240,166
239,240,263
240,240,166
241,240,166
242,240,166
243,240,166
244,240,166
245,240,166
246,240,166
247,240,166
248,240,166
249,240,166
250,240,166
251,240,166
252,240,166
253,240,166
254,240,166
255,240,166
256,240,166
257,240,263
258,240,166
259,240,166
260,240,166
261,240,166
262,240,166
263,240,166
264,240,166
265,240,166
266,240,166
267,240,166
268,240,166
269,240,166
270,240,166
271,240,380
272,240,166
273,240,166
274,240,166
275,240,166
276,240,166
277,240,166
278,240,166
279,240,166
280,240,166
281,240,166
282,240,166
283,240,166
284,240,380
285,240,166
286,240,166
287,240,166
288,240,166
289,240,166
290,240,166
291,240,166
292,240,166
293,240,166
294,240,166
295,240,166
296,240,166
297,240,166
298,240,166
299,240,166
300,240,166
301,240,166
302,240,166
303,240,166
304,240,166
305,240,166
306,240,166
307,240,166
308,240,166
309,240,166
310,240,166
311,240,166
312,240,166
313,240,166
314,240,166
315,240,166
316,240,166
317,240,166
318,240,166
319,240,166
320,240,166
321,240,166
322,240,166
323,240,166
324,240,166
325,240,166
326,240,166
327,240,166
328,240,166
329,240,166
330,240,166
331,240,166
332,240,166
333,240,166
334,240,166
335,240,166
336,240,166
337,240,166
338,240,166
339,240,166
340,240,166
341,240,166
342,240,166
343,240,166
344,240,166
345,240,166
346,240,166
347,240,77
348,240,166
349,240,166
350,240,166
351,240,166
352,240,166
353,240,166
354,240,166
355,240,166
356,240,166
357,240,166
358,240,166
359,240,166
360,240,166
361,240,263
362,240,166
363,240,166
364,240,166
365,240,166
366,240,166
367,240,166
368,240,166
369,240,166
370,240,166
371,240,166
372,240,166
373,240,166
374,240,166
375,240,166
376,240,166
377,240,166
378,240,166
379,240,166
380,240,166
381,240,166
382,240,166
383,240,166
384,240,166
385,240,166
386,240,166
387,240,166
388,240,166
389,240,166
390,240,166
391,240,166
392,240,166
393,240,166
394,240,166
395,240,166
396,240,166
397,240,166
398,240,166
399,240,166
400,240,166
401,240,166
402,240,166
403,240,166
404,240,166
405,240,166
406,240,166
407,240,166
408,240,166
409,240,166
410,240,166
411,240,166
412,240,166
413,240,166
414,240,166
415,240,166
416,240,166
417,240,166
418,240,166
419,240,166
420,240,166
421,240,166
422,240,166
423,240,166
424,240,166
425,240,166
426,240,166
427,240,166
428,240,166
429,240,166
430,240,166
431,240,166
432,240,166
433,240,166
434,240,166
435,240,166
436,240,166
437,240,166
438,240,166
439,240,166
440,240,166
441,240,166
442,240,166
443,240,166
444,240,166
445,240,380
446,240,380
447,240,166
448,240,263
449,240,166
450,240,166
451,240,263
452,240,166
453,240,166
454,240,166
455,240,166
456,240,166
457,240,166
458,240,166
459,240,166
460,240,166
461,240,166
462,240,166
463,240,166
464,240,166
465,240,166
466,240,166
467,240,166
468,240,166
469,240,166
470,240,166
471,240,166
472,240,166
473,240,166
474,240,166
475,240,166
476,240,166
477,240,166
478,240,166
479,240,166
480,240,166
481,240,166
482,240,166
483,240,166
484,240,166
485,240,166
486,240,166
487,240,166
488,240,166
489,240,166
490,240,166
491,240,166
492,240,166
493,240,166
494,240,166
495,240,166
496,240,166
497,240,166
498,240,166
499,240,166
500,240,166
501,240,166
502,240,166
503,240,166
504,240,166
505,240,166
506,240,166
507,240,166
508,240,166
509,240,166
510,240,166
511,240,166
512,240,166
513,240,166
514,240,166
515,240,166
516,240,166
517,240,166
518,240,166
519,240,166
520,240,166
521,240,166
522,240,166
523,240,166
524,240,166
525,240,166
526,240,166
527,240,166
528,240,77
529,240,166
530,240,166
531,240,166
532,240,166
533,240,166
534,240,166
535,240,166
536,240,263
537,240,166
538,240,166
539,240,166
540,240,166
541,240,166
542,240,166
543,240,166
544,240,166
545,240,166
546,240,166
547,240,166
548,240,166
549,240,166
550,240,166
551,240,166
552,240,166
553,240,166
554,240,166
555,240,166
556,240,166
557,240,166
558,240,166
559,240,77
560,240,166
561,240,166
562,240,166
563,240,166
564,240,166
565,240,166
566,240,166
567,240,166
568,240,166
569,240,166
570,240,263
571,240,166
572,240,166
573,240,166
574,240,166
575,240,166
576,240,166
577,240,166
578,240,166
579,240,166
580,240,166
581,240,166
582,240,166
583,240,166
584,240,166
585,240,166
586,240,166
587,240,166
588,240,166
589,240,166
590,240,166
591,240,166
592,240,166
593,240,166
594,240,166
595,240,166
596,240,166
597,240,166
598,240,166
599,240,166
600,240,166
601,240,166
602,240,166
603,240,166
604,240,166
605,240,166
606,240,166
607,240,166
608,240,166
609,240,166
610,240,166
611,240,166
612,240,263
613,240,166
614,240,166
615,240,166
616,240,166
617,240,166
618,240,166
619,240,166
620,240,166
621,240,166
622,240,166
623,240,166
624,240,166
625,240,166
626,240,166
627,240,166
628,240,166
629,240,166
630,240,166
631,240,166
632,240,166
633,240,166
634,240,166
635,240,166
636,240,166
637,240,166
638,240,263
639,240,166
640,240,166
641,240,166
642,240,166
643,240,166
644,240,263
645,240,166
646,240,263
647,240,380
648,240,166
649,240,166
650,240,166
651,240,166
652,240,166
653,240,166
654,240,166
655,240,166
656,240,166
657,240,166
658,240,166
659,240,166
660,240,166
661,240,166
662,240,166
663,240,166
664,240,166
665,240,166
666,240,166
667,240,166
668,240,166
669,240,166
670,240,166
671,240,166
672,240,166
673,240,166
674,240,166
675,240,166
676,240,166
677,240,166
678,240,380
679,240,166
680,240,166
681,240,166
682,240,166
683,240,166
684,240,166
685,240,166
686,240,166
687,240,166
688,240,166
689,240,166
690,240,166
691,240,166
692,240,380
693,240,166
694,240,166
695,240,166
696,240,166
697,240,166
698,240,166
699,240,166
700,240,166
701,240,166
702,240,166
703,240,166
704,240,166
705,240,166
706,240,166
707,240,166
708,240,166
709,240,263
710,240,166
711,240,166
712,240,166
713,240,166
714,240,166
715,240,166
716,240,380
717,240,166
718,240,166
719,240,166
720,240,166
721,240,166
722,240,166
723,240,166
724,240,166
725,240,166
726,240,166
727,240,166
728,240,166
729,240,166
730,240,166
731,240,166
732,240,166
733,240,166
734,240,166
