ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,10,0,15,7,2,2
1,5,4,5,0,2,0
2,4,1,1,0,0,0
3,409,0,0,27,66,60
4,297,0,0,7,16,12
5,38,57,66,36,28,34
6,7,3,198,2,2,2
7,1,0,0,0,0,0
8,268,1784,159,37,30,26
9,44,1,12,1,0,0
10,0,0,0,0,0,0
11,5,0,4,0,0,0
12,177,56,141,14,15,15
13,5,0,2,196,130,160
14,423,37,149,24,21,30
15,6,45,31,27,30,34
16,3,0,0,0,0,0
17,0,0,0,0,0,0
18,1548,551,477,680,714,816
19,104,47,188,16,16,20
20,0,0,0,0,0,0
21,148,0,1,1,1,1
22,132,105,20,11,5,4
23,37,22,3,0,0,0
24,3,36,9,6,8,7
25,0,1,0,0,0,0
26,30,519,146,1,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,515,2113,1640,322,381,387
30,43,1,0,0,0,0
31,35,0,3,0,0,0
32,0,0,0,0,0,0
33,1053,82,364,172,195,187
34,7,0,10,0,0,0
35,656,169,28,15,23,17
36,3,1,1,0,0,0
37,0,2,1,1,6,5
38,5,1,24,0,0,0
39,46,458,128,136,167,167
40,398,121,166,73,4260,18
41,180,42,421,254,397,303
42,41,23,97,3,2,3
43,0,0,0,0,0,0
44,2,2,1,0,0,0
45,246,205,5,87,14,16
46,1,5,0,1,1,1
47,6,4,6,1,0,0
48,55,449,94,65,80,77
49,26,87,481,307,85,75
50,523,64,61,110,105,80
51,323,148,74,8,11,15
52,5,1,1,1,2,2
53,87,300,819,61,14,14
54,18,1,0,0,0,0
55,218,0,0,0,0,0
56,117,4,0,3,9,10
57,2463,1742,2596,2495,1478,1376
58,1157,409,331,208,86,122
59,1,0,0,0,0,0
60,35,23,55,0,0,0
61,78,29,47,0,0,0
62,2,0,5,0,0,0
63,3,9,9,0,2,3
64,32,35,27,15,12,5
65,5,0,1,0,0,0
66,14,0,2,0,1,0
67,30,25,7,0,19,18
68,0,0,0,0,0,0
69,0,5,2,1,0,0
70,6,9,22,4,4,4
71,0,0,0,0,0,0
72,287,292,155,319,423,398
73,40,145,0,7,2,8
74,9,1,12,3,2,2
75,1248,608,1068,945,1308,1265
76,18,18,5,12,6,12
77,0,0,0,2,1646,0
78,96,96,60,1,0,0
79,8,54,4,1,1,2
80,35,42,7,2,0,0
81,0,0,0,0,0,0
82,12,0,0,0,0,0
83,0,3,0,0,0,0
84,153,38,368,49,62,71
85,138,63,399,47,53,63
86,2193,462,356,1961,1049,1245
87,144,117,338,45,76,78
88,0,0,0,0,0,0
89,79,29,2,1,1,1
90,0,0,8,13,5,6
91,2,0,1,0,0,0
92,9,0,1,0,0,0
93,85,3,0,2,4,4
94,632,995,191,158,220,270
95,41,26,8,0,2,2
96,3,2,1,0,0,0
97,3,33,8,49,93,55
98,17,5,48,31,4,3
99,1,0,0,0,0,0
100,5,0,1,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,41,17,24,0,0,1
104,2,0,0,0,0,0
105,3,0,0,1,1,1
106,1,0,28,0,0,0
107,1326,6,5,0,0,0
108,39,95,66,9,5,3
109,171,35,64,7,8,11
110,1157,645,1028,384,344,323
111,36,0,1,0,0,0
112,3,12,2,23,8,9
113,3,1,10,2,1,1
114,2,0,7,0,0,0
115,2,7,5,15,2,0
116,1,7,19,2,0,0
117,404,176,693,2054,2651,2884
118,1,11,95,6,15,16
119,2,9,34,3,3,6
120,89,0,55,1303,532,1890
121,17,8,11,9,6,5
122,108,0,3,0,520,0
123,175,339,292,217,137,130
124,87,5,2,23,19,18
125,31,0,0,0,1,1
126,87,7,1,0,0,0
127,11,1,3,0,0,0
128,9,0,0,0,0,0
129,14,0,7,9,6,8
130,37,17,44,15,37,38
131,184,15,0,0,0,5
132,1333,804,434,619,550,502
133,108,493,213,171,143,204
134,1,13,4,12,14,12
135,7,11,1,3,4,4
136,65,12,0,3,12,5
137,30,12,2,108,81,55
138,1,0,89,0,0,0
139,2,2,0,0,1,1
140,23,10,9,3,5,6
141,116,75,50,1,1,2
142,147,93,13,51,31,31
143,263,847,21,367,276,290
144,0,0,0,0,0,0
145,28,1,8,3,2,2
146,0,0,0,0,0,0
147,303,117,175,500,148,125
148,3,2,4,125,29,36
149,224,804,1355,156,262,233
150,1334,4313,3556,995,825,759
151,2,12,3,4,7,8
152,952,235,3133,370,507,557
153,179,10,7,0,0,0
154,0,0,0,1,0,0
155,18,1,3,1,0,0
156,99,2,13,9,8,8
157,5,0,1,0,0,0
158,2,0,55,0,0,0
159,0,1,10,1,1,1
160,14,0,39,9,2,2
161,54,8,37,2,1,1
162,485,102,261,9,30,38
163,1112,377,211,402,403,377
164,465,59,36,5,9,9
165,832,184,103,415,368,303
166,0,0,0,0,0,0
167,417,120,392,100,235,212
168,18,31,40,18,17,21
169,0,120,25,0,0,0
170,5,0,5,3,2,3
171,58,67,61,367,183,215
172,23,36,14,10,4,3
173,3,7,1,1,1,1
174,16,0,20,3,3,4
175,464,29,23,48,5,7
176,850,251,147,16,6,6
177,10,1,0,2,2,1
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,2,0,0,0,0,0
