ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2366,1660,3403,1499,2469,2469
1,558,1153,1985,407,2423,2423
2,310,133,1622,1927,1201,1201
3,3197,60,2374,284,284,284
4,3508,1464,2374,1464,1464,1464
5,2259,2259,972,2720,2720,2720
6,1541,2847,2015,906,906,906
7,1541,268,1894,3233,3233,3233
8,663,1617,821,974,974,974
9,684,2028,1011,212,212,212
10,2378,109,1872,64,588,588
11,1690,2164,1433,3215,3287,3287
12,1432,1903,1432,1539,2717,1539
13,954,711,1460,2924,2924,2924
14,558,3002,3002,359,359,359
15,1690,3366,2302,2807,1837,1837
16,2378,1127,3136,1264,1075,1075
17,2378,15,2372,2180,1983,2180
18,2614,1533,2933,2614,2614,2614
19,3480,4862,1729,3007,11,11
20,1289,2515,2695,3477,354,354
21,2379,1660,1501,2958,2958,2958
22,954,1318,708,3093,2123,3093
23,3016,3403,1946,1933,1946,1946
24,2134,3031,2932,2134,558,558
25,1396,1595,95,1884,1848,1848
26,2987,6844,1626,1884,1884,1884
27,1198,6180,821,881,881,881
28,2025,1066,690,736,736,690
29,1948,2823,2015,1760,1760,1760
30,2987,740,163,289,289,289
31,684,1682,1422,289,289,289
32,684,1682,1162,2320,2320,2320
33,3454,1595,3190,1379,1694,1694
34,2072,2300,2052,3367,1224,1224
35,2125,1684,2616,2616,2616,2616
36,1896,3132,3293,109,1433,1433
37,109,109,1433,363,363,363
38,2987,109,363,109,2738,2738
39,3006,620,2389,3359,3359,2930
40,2562,778,1570,2836,2288,2288
41,2281,2917,2530,2836,2288,2288
42,129,2511,2581,2890,217,2890
43,2060,2300,65,1520,1525,1525
44,3016,2715,1013,2715,2715,2715
45,1432,1617,1432,1787,1787,1787
46,3334,6844,1032,1512,1512,1512
47,1709,1518,530,1709,530,530
48,1948,392,2333,1540,1540,1540
49,1948,1066,95,1125,1125,1125
50,300,2823,1778,1379,410,510
51,937,620,947,109,1211,1211
52,3056,1514,1628,941,1628,941
53,3194,1518,752,588,588,588
54,2098,2847,850,1442,1442,1442
55,930,2823,2596,950,2847,2847
56,1498,5333,4293,5440,5440,5440
57,1952,1514,6440,642,941,941
58,2281,956,2399,956,1275,1275
59,2562,3356,1331,1925,798,798
60,284,2270,2270,284,284,284
61,787,1929,1753,2952,2374,2374
62,284,3132,1540,935,935,316
63,558,1833,1164,2732,2013,2013
64,852,1927,1018,3493,3493,3493
65,773,33,2013,2013,1780,1780
66,3006,833,250,250,250,250
67,2281,133,1622,1110,1377,1377
68,3006,833,2281,2281,2281,2281
69,2192,1929,642,642,642,642
70,525,3441,2752,290,1839,290
71,1952,2761,1792,642,642,642
72,787,6844,2273,1815,1464,1464
73,2558,6844,2655,216,192,192
74,929,2713,942,734,734,734
75,2281,833,2281,1755,3398,3398
76,3460,2214,1431,3440,2202,2202
77,3442,580,749,2836,2288,2288
78,2064,6844,1164,1592,946,946
79,1432,3342,3296,634,2754,2754
80,5460,6844,6440,6402,6402,6402
81,2877,1032,1331,1802,495,495
82,2877,547,947,547,547,547
83,284,3132,1384,14,1784,1784
84,3520,1681,3304,2034,2355,2355
85,3520,3451,1865,3451,3451,3451
86,840,745,1788,1062,1062,1062
87,3509,3509,471,966,966,966
88,1948,2120,779,1115,778,778
89,1396,1310,1310,3135,3384,3384
90,2987,547,2937,14,2812,2812
91,1396,1403,2937,2234,2234,2234
92,2987,109,373,2234,2234,2234
93,558,363,363,363,363,363
94,3460,1994,1568,3115,3115,3115
95,2770,828,1086,861,828,828
96,2555,3343,1950,162,3491,3491
97,2427,2427,2752,1460,1460,1460
98,1690,2396,2015,2337,2337,1594
99,2599,2727,1301,505,830,830
100,930,2823,767,505,505,505
101,580,2823,332,717,1349,717
102,2933,1493,698,698,698,698
103,3509,437,437,333,776,776
104,2933,3403,698,2516,1620,2516
105,1063,1066,1867,2313,1315,1315
106,3006,1113,2015,554,2043,2043
107,3197,2419,1626,3029,3029,3029
108,3006,1376,2592,1386,1386,1386
109,3214,1514,957,985,3057,3057
110,840,1710,1973,1326,1973,1973
111,3408,2178,3496,1173,3496,3496
112,1928,2178,418,2236,1804,1804
113,1928,2178,1015,1173,488,488
114,6431,1388,256,1492,1213,1213
115,1700,256,256,787,1213,1213
116,1700,1900,3117,2836,2288,2288
117,1396,2932,2932,2932,2932,2932
118,7022,737,737,4797,2402,2402
119,1253,1002,2985,1925,2210,2210
120,2378,700,752,2836,2288,2288
121,2378,2164,752,398,822,398
122,2378,445,3151,445,2288,1396
123,1196,578,154,2620,154,154
124,2562,1610,1502,1610,1035,1035
125,2597,1490,1502,2597,1923,1923
126,2077,1518,558,558,558,558
127,558,1403,2013,1147,1147,1147
128,3644,2474,852,1399,852,852
129,2077,1310,1674,1317,1317,33
130,2378,700,1260,1073,1073,1073
131,2241,2816,3007,1038,3007,3007
132,558,2965,3002,3477,539,539
133,300,2823,163,1174,2823,423
134,1948,3440,2531,1238,152,152
135,2972,1939,2057,2698,2554,3139
136,2844,1939,2705,2705,2705,2705
137,2258,5651,2831,881,821,821
138,684,1996,2015,1726,1956,1726
139,300,3409,1086,2855,2942,2942
140,2987,1991,3190,1208,1208,1208
141,7009,2823,2052,1786,1786,1441
142,2972,6180,3158,1003,1003,1003
143,2562,268,220,3184,3184,3184
144,2378,133,3397,359,1977,1977
145,2281,1929,2216,1929,1929,1929
146,1403,1403,3471,644,385,385
147,2087,1537,2687,1633,3266,1633
148,3509,3441,3509,2221,2752,2752
149,6884,6726,4209,4313,4313,4313
150,6431,1784,192,2332,2332,2332
151,3408,2746,468,557,1552,1552
152,2555,1208,1208,2555,3,1816
153,2350,1310,1310,3135,2551,2551
154,1396,2628,1198,2628,2628,2628
155,3243,3438,3293,3135,1160,1160
156,2308,2700,1431,608,914,914
157,2987,1399,2013,2962,2962,2962
158,1541,2823,580,1052,1052,1052
159,1690,2198,2198,2198,2198,2198
160,2987,3438,2937,3135,2544,2671
161,2555,2555,2333,650,675,675
162,307,1129,1701,3461,3461,3461
163,2050,20,2052,2952,2952,2784
164,2241,2892,2827,2754,2754,2754
