ids,epoch_0
0,32
1,32
2,91
3,287
4,261
5,207
6,11
7,0
8,333
9,44
10,29
11,3
12,109
13,97
14,424
15,396
16,4
17,2
18,568
19,242
20,10
21,42
22,29
23,0
24,7
25,6
26,12
27,0
28,2
29,712
30,24
31,5
32,2
33,741
34,389
35,680
36,0
37,230
38,137
39,111
40,499
41,210
42,490
43,0
44,0
45,111
46,143
47,2
48,236
49,210
50,595
51,516
52,45
53,117
54,0
55,3
56,622
57,693
58,767
59,558
60,72
61,192
62,83
63,0
64,453
65,205
66,16
67,54
68,26
69,2
70,67
71,2
72,587
73,348
74,211
75,579
76,4
77,0
78,31
79,25
80,76
81,0
82,50
83,0
84,348
85,250
86,272
87,197
88,0
89,8
90,16
91,27
92,10
93,1
94,320
95,729
96,44
97,158
98,226
99,12
100,7
101,366
102,0
103,43
104,30
105,1
106,2
107,608
108,290
109,39
110,746
111,483
112,13
113,0
114,11
115,4
116,0
117,3
118,1
119,54
120,193
121,46
122,243
123,798
124,338
125,0
126,0
127,14
128,0
129,246
130,58
131,548
132,785
133,0
134,0
135,278
136,23
137,79
138,5
139,0
140,198
141,9
142,433
143,765
144,0
145,305
146,0
147,613
148,29
149,309
150,858
151,538
152,809
153,521
154,0
155,77
156,130
157,45
158,143
159,45
160,34
161,27
162,6
163,83
164,298
165,271
166,0
167,16
168,58
169,0
170,0
171,147
172,198
173,136
174,394
175,200
176,141
177,3
178,0
179,0
180,216
181,34
182,802
183,90
184,62
185,1
186,53
187,744
188,127
189,2
190,0
191,51
192,137
193,362
194,527
195,4
196,197
197,154
198,1
199,0
200,164
201,343
202,0
203,88
204,25
205,36
206,43
207,246
208,246
209,3
210,0
211,0
212,425
213,86
214,31
215,0
216,150
217,398
218,68
219,10
220,0
221,0
222,21
223,140
224,319
225,0
226,102
227,94
228,0
229,56
230,98
231,0
232,234
233,0
234,195
235,441
236,742
237,0
238,209
239,42
240,1
241,1
242,0
243,21
244,260
245,5
246,246
247,90
248,31
249,27
250,805
251,15
252,528
253,761
254,563
255,634
256,122
257,1
