Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	0	0.0	4.937	0.823	0.16	0.0	5.893	0.739	0.157
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	1	0.0	3.732	3.344	0.367	0.0	3.942	3.369	0.401
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	2	0.0	2.724	10.736	1.074	0.0	2.645	11.96	1.32
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	3	0.0	5.134	16.09	4.1	0.0	5.631	16.596	4.276
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	4	0.0	11.04	19.997	8.306	0.0	11.393	18.906	7.436
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	5	0.0	18.085	21.467	10.773	0.0	16.003	20.794	9.456
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	6	0.0	22.878	22.896	12.766	0.0	18.413	22.013	10.747
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	7	0.0	27.03	21.467	12.533	0.0	21.189	21.036	10.598
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	8	0.0	30.042	21.182	12.9	0.0	22.761	20.026	10.394
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	9	0.0	32.583	21.298	13.247	0.0	23.834	20.423	10.87
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	10	0.0	34.547	22.364	14.445	0.0	25.445	21.875	11.998
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	11	0.0	35.621	22.95	14.944	0.0	26.899	21.799	12.113
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	12	0.0	37.022	24.166	16.043	0.0	27.017	22.824	12.807
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	13	0.0	39.196	25.255	17.137	0.0	27.842	23.875	13.802
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	14	0.0	41.291	27.31	19.059	0.0	29.217	25.616	15.123
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	15	0.0	42.103	28.113	19.931	0.0	29.086	26.022	15.352
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	16	0.0	42.496	28.725	20.337	0.0	30.409	26.681	15.823
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	17	0.0	43.295	30.43	22.067	0.0	31.587	27.609	16.837
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	18	0.0	44.028	29.684	21.157	0.0	31.482	27.307	16.451
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	19	0.0	45.325	32.64	24.288	0.0	32.19	29.056	17.964
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	20	0.0	46.831	33.983	25.82	0.0	32.975	31.081	19.499
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	21	0.0	47.368	34.965	26.869	0.0	33.591	31.064	19.589
