ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,244,1027,2820,2820,2820
1,1551,1499,1861,2820,3213
2,118,1027,3070,3070,2121
3,858,858,2383,836,836
4,1464,933,1464,1464,1464
5,575,355,152,2319,6596
6,3794,1330,247,3573,484
7,512,2695,2847,5878,3351
8,3675,5617,3122,736,736
9,1997,837,536,536,3037
10,2737,2732,1755,2307,1478
11,3382,225,439,2239,2239
12,534,2732,598,1841,598
13,775,3354,2673,518,2970
14,1333,1008,2765,2125,2125
15,2796,3233,3930,121,3930
16,1052,2992,2992,1405,1894
17,1682,1682,3517,1729,1729
18,1852,1852,2759,2428,354
19,2639,378,22,497,5853
20,624,6352,551,1962,34
21,230,230,2106,2176,230
22,6708,1415,241,1971,313
23,541,3239,2631,1946,1946
24,1038,6690,3156,519,519
25,493,360,254,1973,1848
26,1084,3200,336,336,336
27,5125,875,2472,3471,2841
28,6010,3309,1922,2288,2288
29,4955,752,1395,2493,1395
30,423,2077,1261,1261,2596
31,717,717,190,210,2242
32,2506,2077,1255,2821,1255
33,796,2891,393,3284,3284
34,2052,1116,47,1116,1116
35,139,1034,2827,2827,2827
36,2737,3293,1548,3110,2103
37,3397,3397,6386,5963,430
38,4480,5205,4027,3250,3250
39,3296,2726,3374,3374,29
40,4855,448,868,564,1044
41,9,2389,464,113,113
42,2684,3145,3145,5225,5225
43,3345,3421,2373,2635,2826
44,925,670,979,714,2906
45,1523,470,1523,1523,1523
46,1878,3461,3461,3461,3461
47,2776,1994,1940,2611,2611
48,3219,1446,5365,5365,5365
49,2371,4021,3746,1446,1446
50,3045,2532,2652,649,649
51,4106,2384,329,329,329
52,3108,337,3204,6000,6000
53,2995,1238,3440,2358,2358
54,1442,2362,6426,2203,2203
55,1714,1725,3480,1725,1725
56,900,853,891,2203,2987
57,4908,893,642,965,2598
58,7022,747,1407,747,747
59,977,2163,977,2163,2163
60,2471,2066,687,687,687
61,4106,2692,690,2319,2706
62,1685,1540,1515,1515,1515
63,2026,1002,2969,976,976
64,1333,138,563,3468,3468
65,894,2615,2615,3298,3298
66,9,1434,833,3281,3281
67,1781,477,2281,833,1828
68,9,833,437,1809,437
69,1949,1965,1965,5889,5513
70,4118,708,708,1684,79
71,1693,3710,5705,2912,1968
72,2471,6329,6749,2576,2576
73,3260,4417,5994,2864,1398
74,609,3327,3611,6689,2898
75,3704,2852,459,2408,23
76,4293,3400,1002,3202,3202
77,1410,3184,539,2574,2574
78,3281,286,1097,3353,3353
79,1699,2295,2269,1472,1472
80,231,6769,1598,1598,6769
81,3397,687,919,3215,3215
82,2093,2164,2868,1033,130
83,2506,1846,1846,316,2868
84,2732,74,48,48,2632
85,2583,2935,2632,1930,2632
86,250,874,1344,2390,2794
87,342,1027,160,6964,9
88,2699,1820,1199,383,2999
89,2864,2957,2532,2338,2897
90,728,1766,3477,2718,902
91,1032,2999,1709,2561,6515
92,297,2338,42,2561,2561
93,874,534,3204,828,828
94,5096,5048,1002,1832,335
