ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,5,3,1,0,0
4,7,0,0,0,0
5,2,10,2,2,0
6,57,19,5,8,13
7,2,3,0,0,0
8,1,0,0,0,0
9,0,2,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,3,0,0,0,0
13,17,56,8,9,13
14,23,47,93,72,68
15,18,1,62,57,54
16,207,0,45,47,72
17,1,3,0,0,0
18,0,0,0,0,0
19,1,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,0,0,0,0,0
23,0,2,14,9,8
24,0,0,0,0,0
25,0,0,0,0,0
26,1,4,4,2,2
27,20,71,70,41,39
28,123,2,8,33,24
29,33,5,5,8,7
30,3,125,74,71,90
31,0,38,8,38,20
32,54,0,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,0,0,1,1,1
36,2,1,0,0,0
37,0,0,0,0,0
38,0,1,0,6,6
39,55,67,6,9,7
40,5,84,16,5,7
41,0,1,0,5,10
42,0,0,0,0,0
43,56,102,21,36,30
44,0,18,0,1,0
45,1,1,0,0,0
46,0,0,0,0,0
47,0,0,0,0,0
48,0,0,0,0,0
49,0,1,0,0,0
50,0,0,0,0,0
51,0,1,1,0,0
52,0,0,0,0,0
53,0,6,0,0,0
54,12,78,53,30,28
55,0,6,139,157,138
56,169,209,207,218,179
57,0,1,4,2,2
58,36,0,6,3,1
59,0,4,16,12,15
60,0,0,0,0,0
61,0,0,0,0,0
62,54,12,0,0,0
63,20,1,4,2,3
64,3,0,0,1,1
65,0,0,0,0,0
66,2,1,0,0,0
67,0,0,0,0,0
68,1,0,6,5,6
69,2,1,28,30,11
70,194,160,1,2,0
71,0,1,1,0,0
72,0,11,0,0,0
73,0,1,0,0,0
74,52,0,0,0,0
75,24,11,5,5,7
76,134,96,72,94,89
77,14,2,0,0,0
78,0,0,0,0,0
79,5,1,4,8,5
80,2,1,0,0,0
81,0,0,0,0,0
82,0,9,1,1,1
83,0,41,23,7,10
84,0,0,0,0,0
85,2,1,0,1,3
86,9,0,1,0,0
87,72,6,25,29,29
88,19,6,6,10,8
89,2,0,0,0,0
90,1,6,1,2,4
91,13,52,4,3,2
92,2,14,14,19,34
93,0,0,0,0,0
94,79,4,5,3,2
95,0,0,0,0,0
96,39,0,0,0,0
97,11,1,1,2,2
98,13,1,10,6,10
99,0,0,0,0,1
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,4,0,0,0
105,7,40,31,48,47
106,2,20,12,5,7
107,1,0,0,0,0
108,0,0,0,0,0
109,0,0,0,0,1
110,1,3,0,0,0
111,1,1,0,0,0
112,24,7,1,1,1
113,1,0,0,0,0
114,21,30,22,12,14
115,0,1,4,1,1
116,6,1,4,3,3
117,35,14,4,3,2
118,39,12,12,9,6
119,4,0,2,3,3
120,0,2,0,0,0
121,6,15,0,0,0
122,3,0,3,1,1
123,1,3,7,2,1
124,0,0,0,0,0
125,0,1,0,0,0
126,1,1,0,0,0
127,7,0,1,1,1
128,0,0,2,3,3
129,0,3,0,0,0
130,111,11,1,1,1
131,1,1,0,0,0
132,3,10,6,2,2
133,2,6,0,0,0
134,30,30,1,1,2
135,1,1,1,1,1
136,122,283,10,10,13
137,0,39,0,0,0
138,0,0,0,0,0
139,20,0,0,0,0
140,0,0,0,0,0
141,0,0,0,0,0
142,3,0,0,0,0
143,1,0,6,7,9
144,3,36,0,0,0
145,0,0,0,0,0
146,0,0,0,0,0
147,0,1,0,1,0
148,29,2,7,8,5
149,21,0,12,7,8
150,14,5,0,0,0
151,0,5,0,0,0
152,0,8,7,6,4
153,0,1,0,0,0
154,65,166,141,107,96
155,20,5,2,7,8
156,0,0,0,0,2
157,0,0,0,0,0
158,0,0,0,0,0
159,8,0,0,0,0
160,0,0,0,0,0
161,1,0,0,0,0
162,0,0,0,0,0
163,3,3,0,0,0
164,0,0,0,0,0
165,0,6,0,0,0
166,0,0,0,0,0
167,0,0,0,0,0
168,9,0,0,0,0
169,9,38,15,22,20
170,2,45,1,1,1
171,0,4,1,1,1
172,86,9,1,2,1
173,16,64,0,0,0
174,0,1,0,0,0
175,0,0,0,0,0
176,2,1,4,7,7
177,0,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,0,0,0
182,0,0,0,0,0
183,7,34,3,8,5
184,7,17,6,11,8
185,6,11,4,4,3
186,0,0,3,1,2
187,0,2,1,0,0
188,35,91,3,4,5
189,0,0,0,0,0
190,6,1,14,33,37
191,1,11,11,16,12
192,38,2,0,0,0
193,71,1,1,1,1
194,36,78,48,33,43
195,0,0,5,3,3
196,14,43,34,27,32
197,2,2,38,12,14
198,86,46,3,2,2
199,13,7,0,0,0
200,16,32,4,5,5
201,0,3,0,0,0
202,0,0,0,1,1
203,1,1,0,1,0
204,0,0,5,2,2
205,0,0,0,0,0
206,0,0,0,0,0
207,1,7,0,1,0
208,5,8,9,2,2
209,0,0,0,0,0
210,0,1,0,0,0
211,1,7,2,5,5
212,7,37,5,12,15
213,0,1,4,4,4
214,0,0,0,0,0
215,13,4,1,0,0
216,2,0,0,0,0
217,0,0,0,0,0
218,0,0,1,0,0
219,1,0,0,0,0
220,21,264,98,95,72
221,4,63,13,43,50
222,3,20,0,0,0
223,0,8,2,6,5
224,0,0,0,0,0
225,0,0,0,3,2
226,23,18,0,0,1
227,7,2,0,0,0
228,40,57,23,12,13
229,0,0,0,0,0
230,0,0,0,0,0
231,15,0,0,0,0
232,12,6,0,2,1
233,2,0,0,0,0
234,5,2,0,0,0
235,1,1,0,0,0
236,0,0,1,0,0
237,10,0,0,0,0
238,3,60,1,1,1
239,3,1,1,2,2
240,30,31,24,21,21
241,35,31,17,30,30
242,56,0,0,0,0
243,0,1,2,4,4
244,7,2,10,6,3
245,1,0,0,0,0
246,1,1,0,0,0
247,6,6,6,6,4
248,0,0,0,0,0
249,0,0,0,0,0
250,2,1,6,2,2
251,0,6,6,5,5
252,56,0,164,120,119
253,65,6,0,0,0
254,14,11,1,3,3
255,0,0,1,0,0
256,1,73,26,9,11
257,11,0,3,1,3
258,0,0,0,0,0
259,21,7,10,1,3
260,0,0,0,0,0
261,16,1,0,0,0
262,0,2,4,2,2
263,1,0,1,0,0
264,40,6,11,44,57
265,5,0,1,0,0
266,0,0,0,0,0
267,0,1,0,0,0
268,0,0,0,0,0
269,20,1,0,0,0
270,1,0,0,0,0
271,0,0,0,0,0
272,13,0,12,5,4
273,14,31,0,33,4
274,0,0,0,0,0
275,8,143,0,3,2
276,2,3,0,0,0
277,0,7,0,0,0
278,8,1,0,0,1
279,0,0,0,1,0
280,0,2,1,1,1
281,0,0,0,0,0
282,0,0,10,3,3
283,3,3,2,0,0
284,0,0,0,0,0
285,24,17,49,49,62
286,0,0,0,0,0
287,4,0,2,1,1
288,0,0,0,0,0
289,37,76,26,17,17
290,78,78,30,32,21
291,56,26,11,11,10
292,26,2,13,12,15
293,30,127,124,93,94
294,5,84,12,9,6
295,1,3,1,1,1
296,55,0,5,3,7
297,0,1,4,2,3
298,4,30,3,2,1
299,0,0,3,8,7
300,7,6,9,5,6
301,16,55,29,28,19
302,0,0,0,0,0
303,16,4,4,4,3
304,39,3,15,11,9
305,33,16,13,19,20
306,0,0,0,0,0
307,0,0,0,1,1
308,0,1,0,0,0
309,0,1,0,0,0
310,0,0,0,0,0
311,0,0,0,0,0
312,2,4,2,1,1
313,0,0,0,0,0
314,2,0,0,1,1
315,0,0,0,0,0
316,0,0,0,0,0
317,0,1,0,0,0
318,0,1,2,0,0
319,0,0,0,0,0
320,5,0,1,0,0
321,0,1,0,0,0
322,1,0,0,0,0
323,0,0,0,0,0
324,0,0,0,0,0
325,0,0,0,0,0
326,0,0,0,0,0
327,1,0,1,2,2
328,26,3,13,16,17
329,1,0,2,1,1
330,0,0,0,0,0
331,1,0,1,3,2
332,4,212,0,0,0
333,10,197,49,64,53
334,0,2,3,3,4
335,23,87,94,74,66
336,8,0,3,1,1
337,27,21,8,17,5
338,24,25,10,8,7
339,180,16,0,0,0
340,8,5,0,0,1
341,43,9,3,3,3
342,10,12,26,15,13
343,58,25,1,3,3
344,0,3,0,0,0
345,27,12,18,14,10
346,0,0,0,0,0
347,52,9,7,7,10
348,0,0,1,1,1
349,8,2,1,0,0
350,0,0,1,2,2
351,64,0,0,0,0
352,4,0,0,0,0
353,0,31,0,1,1
354,0,0,0,0,0
355,46,17,1,6,4
356,11,1,0,0,0
357,10,6,3,1,1
358,0,5,25,40,42
359,26,3,0,0,0
360,5,0,0,0,0
361,0,0,0,0,0
362,1,8,1,0,0
363,5,53,0,0,0
364,2,4,1,1,2
365,0,0,0,0,0
366,0,0,0,0,0
367,0,0,0,0,0
368,0,0,0,0,0
369,39,1,0,0,0
370,12,14,3,2,4
371,9,9,21,25,23
372,0,0,0,0,0
373,0,0,0,0,0
374,0,8,2,2,2
375,0,0,1,1,1
376,10,1,0,0,0
377,0,0,0,0,0
378,0,0,5,6,4
