ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,6,4,1,0,0
4,9,0,0,0,0
5,2,12,2,2,0
6,85,24,8,18,27
7,2,3,0,0,0
8,1,0,0,0,0
9,0,2,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,4,0,0,0,0
13,19,90,14,17,23
14,39,69,196,146,136
15,20,1,83,74,73
16,672,0,56,63,112
17,1,3,0,0,0
18,0,0,0,0,0
19,1,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,0,0,0,0,0
23,0,2,19,10,9
24,0,0,0,0,0
25,0,0,0,0,0
26,1,7,6,2,2
27,25,164,125,61,53
28,273,3,9,50,30
29,44,5,6,9,8
30,4,185,98,87,121
31,0,45,9,44,24
32,79,0,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,0,0,1,1,1
36,2,1,0,0,0
37,0,0,0,0,0
38,0,1,0,6,6
39,114,117,8,13,10
40,6,184,19,5,9
41,0,1,0,5,10
42,0,0,0,0,0
43,102,183,25,46,42
44,0,24,0,1,0
45,1,1,0,0,0
46,0,0,0,0,0
47,0,0,0,0,0
48,0,0,0,0,0
49,0,1,0,0,0
50,0,0,0,0,0
51,0,1,1,0,0
52,0,0,0,0,0
53,0,6,0,0,0
54,16,106,82,36,32
55,0,7,228,280,245
56,325,383,562,668,436
57,0,1,5,2,2
58,51,0,6,3,1
59,0,4,19,13,16
60,0,0,0,0,0
61,0,0,0,0,0
62,70,14,0,0,0
63,38,1,5,3,4
64,4,0,0,2,1
65,0,0,0,0,0
66,2,1,0,0,0
67,0,0,0,0,0
68,1,0,7,5,6
69,2,2,45,46,14
70,548,463,1,2,0
71,0,1,1,0,0
72,0,11,0,0,0
73,0,1,0,0,0
74,82,0,0,0,0
75,38,15,6,6,9
76,283,186,132,207,198
77,19,2,0,0,0
78,0,0,0,0,0
79,6,1,4,8,5
80,2,1,0,0,0
81,0,0,0,0,0
82,0,9,1,1,1
83,0,49,30,7,12
84,0,0,0,0,0
85,2,1,0,1,3
86,11,0,1,0,0
87,137,6,33,38,41
88,19,6,6,10,9
89,2,0,0,0,0
90,1,6,1,2,4
91,17,92,4,3,2
92,2,21,18,26,47
93,0,0,0,0,0
94,151,4,5,4,3
95,0,0,0,0,0
96,49,0,0,0,0
97,12,1,1,3,2
98,17,1,13,7,11
99,0,0,0,0,1
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,4,0,0,0
105,9,50,46,71,71
106,2,23,13,5,7
107,1,0,0,0,0
108,0,0,0,0,0
109,0,0,0,0,1
110,1,3,0,0,0
111,1,1,0,0,0
112,34,10,1,1,1
113,1,0,0,0,0
114,33,50,37,14,19
115,0,1,6,2,2
116,7,1,5,3,3
117,43,21,4,3,2
118,74,20,14,11,8
119,6,0,3,4,4
120,0,2,0,0,0
121,10,19,0,0,0
122,3,0,5,1,1
123,1,3,7,2,1
124,0,0,0,0,0
125,0,2,0,0,0
126,1,1,0,0,0
127,7,0,1,1,1
128,0,0,2,3,3
129,0,3,0,0,0
130,244,13,1,1,1
131,1,1,0,0,0
132,4,11,6,2,2
133,2,6,0,0,0
134,42,48,1,1,2
135,2,1,2,2,2
136,251,859,13,13,16
137,0,48,0,0,0
138,0,0,0,0,0
139,23,0,0,0,0
140,0,0,0,0,0
141,0,0,0,0,0
142,3,0,0,0,0
143,1,0,7,11,12
144,3,42,0,0,0
145,0,0,0,0,0
146,0,0,0,0,0
147,0,1,0,1,0
148,54,3,12,15,12
149,27,0,19,10,11
150,16,6,0,0,0
151,0,6,0,0,0
152,0,11,7,6,4
153,0,1,0,0,0
154,120,598,516,341,295
155,26,6,2,7,8
156,0,0,0,0,2
157,0,0,0,0,0
158,0,0,0,0,0
159,10,0,0,0,0
160,0,0,0,0,0
161,1,0,0,0,0
162,0,0,0,0,0
163,3,3,0,0,0
164,0,0,0,0,0
165,0,6,0,0,0
166,0,0,0,0,0
167,0,0,0,0,0
168,10,0,0,0,0
169,9,67,29,47,46
170,2,59,1,1,1
171,0,4,1,1,1
172,168,14,1,2,1
173,19,78,0,0,0
174,0,1,0,0,0
175,0,0,0,0,0
176,2,1,5,7,10
177,0,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,0,0,0
182,0,0,0,0,0
183,10,81,5,11,6
184,8,24,6,12,8
185,6,12,4,5,4
186,0,0,3,1,2
187,0,3,1,0,0
188,48,120,3,4,5
189,0,0,0,0,0
190,8,1,16,41,47
191,2,24,24,36,27
192,54,3,0,0,0
193,103,1,1,1,1
194,47,106,80,46,75
195,0,0,7,3,3
196,16,54,54,38,46
197,2,2,76,18,16
198,160,57,3,2,2
199,16,9,0,0,0
200,19,44,5,9,9
201,0,3,0,0,0
202,0,0,0,1,1
203,1,2,0,1,0
204,0,0,5,2,2
205,0,0,0,0,0
206,0,0,0,0,0
207,1,7,0,1,0
208,5,8,10,2,2
209,0,0,0,0,0
210,0,1,0,0,0
211,1,7,2,6,6
212,7,40,6,14,16
213,0,2,6,7,7
214,0,0,0,0,0
215,15,4,1,0,0
216,5,0,0,0,0
217,0,0,0,0,0
218,0,0,1,0,0
219,1,0,0,0,0
220,24,805,146,136,103
221,4,101,18,79,103
222,3,25,0,0,0
223,0,10,2,6,6
224,0,0,0,0,0
225,0,0,0,3,2
226,25,18,0,0,1
227,8,2,0,0,0
228,63,90,28,15,16
229,0,0,0,0,0
230,0,0,0,0,0
231,16,0,0,0,0
232,15,7,0,2,1
233,2,0,0,0,0
234,5,2,0,0,0
235,1,1,0,0,0
236,0,0,1,0,0
237,18,0,0,0,0
238,3,97,1,1,1
239,3,1,1,3,3
240,45,56,36,34,40
241,44,46,23,51,45
242,75,0,0,0,0
243,0,1,2,5,5
244,15,3,11,7,4
245,1,0,0,0,0
246,1,1,0,0,0
247,6,6,7,9,4
248,0,0,0,0,0
249,0,0,0,0,0
250,2,1,6,2,2
251,0,6,7,6,6
252,76,0,465,300,283
253,110,7,0,0,0
254,15,16,1,3,3
255,0,0,1,0,0
256,1,95,32,9,11
257,15,0,3,1,3
258,0,0,0,0,0
259,32,8,16,1,3
260,0,0,0,0,0
261,20,1,0,0,0
262,0,2,4,4,4
263,1,0,1,0,0
264,54,6,11,52,69
265,6,0,1,0,0
266,0,0,0,0,0
267,0,1,0,0,0
268,0,0,0,0,0
269,24,1,0,0,0
270,1,0,0,0,0
271,0,0,0,0,0
272,14,0,17,6,5
273,15,40,0,38,5
274,0,0,0,0,0
275,8,244,0,3,2
276,2,3,0,0,0
277,0,7,0,0,0
278,10,1,0,0,1
279,0,0,0,1,0
280,0,2,1,1,1
281,0,0,0,0,0
282,0,0,10,3,3
283,3,3,2,0,0
284,0,0,0,0,0
285,35,19,92,102,143
286,0,0,0,0,0
287,5,0,2,2,2
288,0,0,0,0,0
289,59,128,41,25,25
290,160,172,48,51,27
291,79,35,16,13,11
292,32,2,13,12,15
293,38,251,232,157,163
294,6,153,13,11,7
295,1,4,1,1,1
296,87,0,5,3,7
297,0,1,4,2,3
298,6,49,5,3,1
299,0,0,4,13,11
300,8,8,10,5,6
301,17,97,47,43,32
302,0,0,0,0,0
303,26,4,7,5,3
304,75,4,16,14,12
305,40,19,14,20,21
306,0,0,0,0,0
307,0,0,0,1,1
308,0,1,0,0,0
309,0,1,0,0,0
310,0,0,0,0,0
311,0,0,0,0,0
312,2,5,2,1,1
313,0,0,0,0,0
314,2,0,0,2,2
315,0,0,0,0,0
316,0,0,0,0,0
317,0,1,0,0,0
318,0,1,2,0,0
319,0,0,0,0,0
320,5,0,1,0,0
321,0,1,0,0,0
322,1,0,0,0,0
323,0,0,0,0,0
324,0,0,0,0,0
325,0,0,0,0,0
326,0,0,0,0,0
327,1,0,1,2,2
328,38,3,19,27,29
329,1,0,2,1,1
330,0,0,0,0,0
331,1,0,1,3,2
332,4,440,0,0,0
333,10,324,75,93,75
334,0,2,4,3,4
335,35,139,183,144,107
336,9,0,3,1,1
337,29,24,8,21,5
338,28,27,11,8,7
339,532,19,0,0,0
340,11,9,0,0,1
341,76,10,3,3,3
342,13,13,34,22,18
343,108,39,1,5,5
344,0,3,0,0,0
345,38,18,19,15,11
346,0,0,0,0,0
347,79,12,9,12,15
348,0,0,1,1,1
349,8,3,1,0,0
350,0,0,1,2,2
351,84,0,0,0,0
352,4,0,0,0,0
353,0,55,0,1,1
354,0,0,0,0,0
355,70,17,1,7,5
356,12,1,0,0,0
357,11,7,3,1,1
358,0,7,32,51,53
359,40,3,0,0,0
360,5,0,0,0,0
361,0,0,0,0,0
362,1,8,1,0,0
363,5,90,0,0,0
364,2,5,1,1,2
365,0,0,0,0,0
366,0,0,0,0,0
367,0,0,0,0,0
368,0,0,0,0,0
369,52,1,0,0,0
370,19,17,4,2,5
371,11,9,24,28,26
372,0,0,0,0,0
373,0,0,0,0,0
374,0,8,2,2,2
375,0,0,1,1,1
376,10,1,0,0,0
377,0,0,0,0,0
378,0,0,5,6,4
