ids,epoch_0
0,217
1,652
2,1268
3,174
4,479
5,974
6,1271
7,1958
8,1596
9,148
10,25
11,4
12,374
13,278
14,1322
15,1007
16,5
17,90
18,169
19,214
20,17
21,776
22,3
23,667
24,465
25,14
26,2
27,0
28,214
29,1192
30,3
31,23
32,2
33,2261
34,742
35,170
36,34
37,82
38,194
39,285
40,207
41,568
42,2318
43,0
44,60
45,18
46,483
47,92
48,1666
49,1306
50,963
51,475
52,45
53,24
54,4079
55,200
56,754
57,2404
58,6506
59,6541
60,52
61,395
62,69
63,863
64,191
65,96
66,2
67,383
68,18
69,21
70,59
71,0
72,2599
73,1939
74,3770
75,1271
76,10
77,0
78,57
79,188
80,680
81,0
82,140
83,3
84,75
85,169
86,2033
87,1026
88,0
89,2
90,62
91,371
92,18
93,725
94,861
95,3300
96,6
97,133
98,1074
99,20
100,4
101,763
102,14
103,803
104,197
105,42
106,33
107,428
108,96
109,155
110,168
111,223
112,315
113,0
114,1005
115,1210
116,0
117,230
118,488
119,605
120,339
121,257
122,289
123,1171
124,68
125,96
126,7
127,52
128,79
129,77
130,6
131,129
132,3264
133,718
134,175
135,170
136,1025
137,47
138,329
139,1
140,2773
141,7
142,2519
143,3025
144,6
145,845
146,12
147,4074
148,377
149,55
150,8603
151,100
152,1258
153,1155
154,0
155,385
156,345
157,1750
158,369
159,225
160,209
161,633
162,1528
163,726
164,1342
165,227
166,44
167,13
168,118
169,0
170,5
171,54
172,20
173,208
174,504
175,292
176,445
177,124
178,0
179,0
180,250
181,137
182,5932
183,1150
184,1858
185,0
186,80
187,1693
188,474
189,22
190,590
191,8
192,434
193,615
194,3677
195,612
196,766
197,1069
198,67
199,0
200,167
201,179
202,8
203,35
204,826
205,231
206,48
207,172
208,80
209,0
210,189
211,0
212,5175
213,187
214,267
215,192
216,545
217,126
218,44
219,6
220,0
221,39
222,2
223,22
224,124
225,42
226,2960
227,63
228,0
229,317
230,794
231,50
232,647
233,12
234,2058
235,312
236,5599
237,666
238,77
239,464
240,3019
241,5
242,365
243,424
244,336
245,420
246,130
247,14
248,12
249,176
250,486
251,202
252,1428
253,134
254,347
255,251
256,169
257,392
258,14
259,194
260,647
261,882
262,42
263,0
264,0
265,0
266,0
267,1095
268,220
269,417
270,286
271,65
272,985
273,155
274,173
275,5
276,0
277,243
278,332
279,0
280,1
281,0
282,398
283,46
284,114
285,66
286,20
287,23
288,6
289,4
290,1
291,19
292,332
293,0
294,109
295,820
296,895
297,787
298,123
299,1019
300,29
301,55
302,1048
303,24
304,186
305,126
306,87
307,222
308,12
309,13
310,20
311,107
312,1051
313,507
314,13
315,0
316,64
317,769
318,4
319,346
320,381
321,20
322,74
323,0
324,3570
325,5505
326,4449
327,2551
328,644
329,47
330,374
331,358
332,19
333,1
334,3
335,652
336,61
337,64
338,41
339,7981
340,7159
341,10140
342,0
343,1015
344,50
345,22
346,0
347,68
348,4
349,348
350,313
351,117
352,1596
353,6
354,362
355,590
356,0
357,297
358,64
359,24
360,59
361,57
362,34
363,18
364,440
365,55
366,51
367,1625
368,63
369,4220
370,64
371,97
372,2
373,21
374,63
375,17
376,11
377,14724
378,252
379,0
380,180
381,375
382,100
383,3
384,139
385,1586
386,701
387,1069
388,785
389,1035
390,28
391,10
392,300
393,2472
394,107
395,299
396,25
397,526
398,6
399,153
400,308
401,97
402,1487
403,594
404,1
405,436
406,488
407,29
408,58
409,7
410,21
411,544
412,103
413,57
414,321
415,155
416,22
417,103
418,0
419,417
420,9
421,27
422,7
423,814
424,4936
425,10478
426,158
427,11
428,0
429,0
430,87
431,929
432,741
433,726
434,0
435,3
436,52
437,32
438,166
439,49
440,32
441,11
442,0
443,1
444,606
445,32
446,33
447,73
448,1
449,425
450,262
451,1014
452,449
453,20
454,100
455,29
456,791
457,93
458,3931
459,10
460,42
461,110
462,13
463,20
464,3635
465,45
466,104
467,2442
468,36
469,132
470,58
471,18
472,323
473,578
474,1245
475,1482
476,246
477,747
478,183
479,13
480,43
481,221
482,217
483,5
484,103
485,54
486,213
487,363
488,26
489,100
490,1450
491,790
492,1601
493,13396
494,5918
495,2321
496,5319
497,3022
498,153
499,0
500,3972
501,46
502,79
503,10
504,42
505,323
506,632
507,907
508,259
509,155
510,24
511,95
512,12
513,3
514,1069
515,3
516,1194
517,985
518,3940
519,657
520,22
521,659
522,5566
523,47
524,55
525,2622
526,226
527,986
528,10
529,11
530,25
531,402
532,304
533,310
534,4093
535,0
536,1806
537,560
538,152
539,64
540,119
541,258
542,194
543,3143
544,116
545,148
546,1104
547,1581
548,188
549,1187
550,642
551,3527
552,0
553,5084
554,1706
555,7
556,15
557,332
558,355
559,888
560,74
561,1021
562,411
563,285
564,19
565,1283
566,1
567,385
568,98
569,80
570,231
571,16
572,407
573,6
574,79
575,2
576,0
577,0
578,261
579,48
580,1185
581,268
582,837
583,105
584,143
585,1604
586,23
587,5
588,0
589,634
590,41
591,207
592,1576
593,1644
594,197
595,81
596,7
597,0
598,12
599,28
600,2
601,11
602,482
603,1738
604,10
605,6
606,175
607,145
608,116
609,7
610,3208
611,2
612,299
613,0
614,145
615,2550
616,170
617,1762
618,565
619,0
620,3
621,331
622,34
623,100
624,58
625,4308
626,1262
627,1
628,0
629,60
630,5904
631,1087
632,12209
633,168
634,1822
635,186
636,4375
637,997
638,124
639,163
640,41
641,73
642,52
643,22
644,65
645,2892
646,1488
647,95
648,62
649,40
650,219
651,47
652,240
653,31
654,803
655,1364
656,6138
657,202
658,3814
659,3888
660,512
661,0
662,0
663,625
664,4461
665,798
666,193
667,87
668,26
669,834
670,536
671,1202
672,25
673,244
674,420
675,111
676,5
677,15
678,898
679,68
680,93
681,336
682,0
683,2349
684,69
685,1903
686,820
687,2324
688,5529
689,1273
690,398
691,672
692,73
693,316
694,22
695,196
696,18
697,151
698,587
699,5
700,230
701,2218
702,10
703,8
704,377
705,0
706,39
707,232
708,4
709,36
710,178
711,189
712,531
713,25
714,72
715,0
716,405
717,82
718,432
719,127
720,398
721,1434
722,6054
723,922
724,128
725,985
726,6
727,80
728,2737
729,105
730,659
731,600
732,42
733,360
734,1396
735,145
736,1115
737,214
738,157
739,1226
740,430
741,0
742,0
743,1034
744,5
745,54
746,2
747,1798
748,9295
749,2206
750,4728
751,0
752,6557
753,728
754,414
755,18
756,78
757,314
758,5984
759,240
760,300
761,615
762,5
763,111
764,27
765,9105
766,0
767,2
768,44
769,0
770,65
771,252
772,96
773,13
774,0
775,148
776,1
777,180
778,361
779,434
780,381
781,2082
782,4183
783,32
784,115
785,1209
786,2
787,2738
788,6709
789,5511
790,30
791,607
792,1
793,18
794,11
795,1787
796,66
797,4
798,9
799,545
800,2
801,3
802,675
803,840
804,2
805,23
806,3
807,3233
808,2067
809,3073
810,8
811,135
812,1554
813,1240
814,812
815,428
816,14
817,208
818,15
819,2500
820,110
821,35
822,42
823,6
824,18
825,203
826,151
827,0
828,1111
829,2123
830,1030
831,453
832,122
833,375
834,4506
835,3727
836,5082
837,39
838,886
839,393
840,864
841,50
842,133
843,7
844,7
845,2483
846,1301
847,4
848,0
849,11
850,61
851,34
852,331
853,98
854,3
855,143
856,11
857,14
858,327
859,568
860,9
861,662
862,0
863,180
864,747
865,3025
866,406
867,20
868,2945
869,0
870,7
871,5
872,8
873,226
874,5
875,5617
876,2802
877,6276
878,221
879,1243
880,4272
881,692
882,2027
883,235
884,12
885,4533
886,4279
887,1693
888,162
889,39
890,1052
891,655
892,2
893,0
894,16
895,64
896,2
897,843
898,87
899,1433
900,12
901,632
902,94
903,58
904,17
905,58
906,0
907,185
908,113
909,705
910,426
911,374
912,221
913,258
914,1533
915,1
916,34
917,71
918,242
919,492
920,1525
921,2741
922,719
923,175
924,312
925,6905
926,86
927,0
928,7423
929,19
930,150
931,3178
932,447
933,14
934,2376
935,678
936,14084
937,236
938,2122
939,3
940,4872
941,55
942,110
943,140
944,118
945,2896
946,3225
947,62
948,1502
949,2936
950,154
951,82
952,1
953,12
954,569
955,478
956,93
957,650
958,1
959,307
960,411
961,185
962,1543
963,1239
964,412
965,32
966,254
967,197
968,118
969,9
970,183
971,847
972,577
973,216
974,1130
975,81
976,392
977,3231
978,1199
979,0
980,82
981,77
982,140
983,156
984,0
985,0
986,2658
987,34
988,288
989,4
990,251
991,221
992,2
993,364
994,31
995,135
996,1420
997,1273
998,17
999,10978
1000,672
1001,1880
1002,131
1003,10
1004,84
1005,2816
1006,458
1007,195
1008,392
1009,1319
1010,539
1011,1241
1012,35
1013,59
1014,2639
1015,170
1016,124
1017,1474
1018,9275
1019,3049
1020,201
1021,485
1022,1303
1023,111
1024,1880
1025,594
1026,176
1027,39
1028,270
1029,257
1030,1
1031,0
1032,178
1033,2
1034,395
1035,2
1036,12
1037,22
1038,81
1039,1996
1040,399
1041,1504
1042,2125
1043,8705
1044,0
1045,13
1046,34
1047,148
1048,238
1049,269
1050,90
1051,74
1052,1003
1053,4610
1054,1735
1055,264
1056,0
1057,71
1058,0
1059,0
1060,113
1061,0
1062,150
1063,8
1064,269
1065,9172
1066,43
1067,1897
1068,64
1069,306
1070,107
1071,113
1072,273
1073,659
1074,268
1075,8
1076,50
1077,757
1078,10
1079,6512
1080,121
1081,90
1082,379
1083,0
1084,355
1085,68
1086,21
1087,35
1088,462
1089,103
1090,0
1091,138
1092,9
1093,6
1094,79
1095,41
1096,260
1097,56
1098,962
1099,190
1100,87
1101,2808
1102,183
1103,115
1104,0
1105,204
1106,13
1107,9
1108,1985
1109,0
1110,2211
1111,6376
1112,2100
1113,43
1114,10
1115,213
1116,115
1117,1411
1118,0
1119,26
1120,2
1121,12
1122,44
1123,1882
1124,159
1125,66
1126,152
1127,791
1128,24
1129,1466
1130,3182
1131,1744
1132,2663
1133,7
1134,22
1135,21
1136,23
1137,67
1138,1426
1139,3606
1140,179
1141,39
1142,293
1143,247
1144,251
1145,198
1146,5858
1147,7177
1148,6036
1149,126
1150,851
1151,307
1152,0
1153,105
1154,75
1155,1437
1156,2148
1157,1226
1158,156
1159,177
1160,441
1161,1463
1162,4656
1163,1325
1164,458
1165,1012
1166,542
1167,27
1168,123
