ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2299,1648,1991,1991,1991
1,1069,205,1926,1926,1948
2,2002,686,500,500,500
3,1862,1513,1775,1849,1849
4,458,7841,1741,1741,1741
5,1020,2024,358,358,358
6,218,218,1230,218,218
7,1926,1094,2004,228,228
8,2068,166,2122,2122,2122
9,8627,3566,5342,8078,8078
10,894,2301,9087,1746,1746
11,4668,5191,7813,7813,7813
12,5339,1564,5486,4662,4662
13,4273,81,3529,5939,5939
14,675,3346,1455,2179,1455
15,1357,4613,151,151,151
16,1357,94,7370,7370,7370
17,5455,5622,5622,5622,5622
18,1850,3634,5408,5408,5408
19,1405,1331,107,107,107
20,7504,1069,8054,8054,8054
21,1568,176,441,441,441
22,1536,1433,49,761,761
23,490,1565,750,750,750
24,4141,3302,6448,6448,6448
25,1018,7876,2450,2450,2450
26,8493,4149,4776,7687,7687
27,6987,8949,4141,6894,6156
28,1529,2104,153,153,153
29,1161,2188,153,8335,8335
30,995,1485,386,386,386
31,2033,1205,1739,1497,1497
32,1566,2261,1471,1471,1471
33,1328,393,348,348,348
34,178,1736,14,14,14
35,738,986,373,2286,2286
36,992,2101,1564,1564,1564
37,8037,8037,8663,3787,3787
38,1564,9054,1605,1564,1605
39,1697,1816,1697,967,967
40,2147,1955,1986,1986,1986
41,325,2293,397,397,397
42,1686,623,246,860,860
43,475,1200,384,486,486
44,1168,1945,1497,1526,1526
45,464,464,464,464,464
46,1523,1677,215,102,102
47,257,1738,1285,1623,1623
48,127,1149,1927,1927,1927
49,1098,1637,1684,1684,1684
50,90,2085,1709,1709,1709
51,212,419,1163,1526,1526
52,1208,2275,733,9087,1246
53,783,398,359,359,359
54,1792,1797,7254,7254,7254
55,432,60,1287,2137,1287
56,352,2234,1956,2234,2234
57,1255,1255,995,1391,1391
58,1105,1505,1105,429,429
59,307,2122,1582,1825,1825
60,467,761,1501,1543,1543
61,1504,1869,1041,1041,1041
62,1420,761,49,982,49
63,2066,47,1515,297,1450
64,516,1420,2215,113,113
65,96,342,2021,1962,1962
66,8752,2014,7529,7529,7529
67,3894,5455,6807,2803,6462
68,1256,3894,221,221,221
69,32,2303,783,410,410
70,2082,700,700,700,700
71,2054,1140,875,875,875
72,1220,1459,2279,2023,2279
