ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,169,195,1,0,0
1,371,378,3,3,4
2,102,877,425,540,672
3,9780,5167,4467,8088,8096
4,1987,2382,8253,5780,5974
5,699,1024,953,2202,2217
6,8722,671,205,282,312
7,5610,795,347,710,715
8,5604,1132,1594,824,1101
9,11366,7341,653,915,976
10,12714,5457,4596,5988,5410
11,8553,8151,1550,1173,1298
12,393,143,1081,1323,1279
13,11243,370,5276,6612,6697
14,3018,1711,21088,19324,19202
15,867,1320,346,119,78
16,9410,12279,4458,3078,2918
17,6601,10370,3767,3049,3261
18,10370,12229,13272,12946,12464
19,10531,19242,14853,16173,16149
20,12994,8304,12358,10450,10618
21,4013,513,100,106,126
22,2423,1347,32,30,37
23,5896,552,5172,3708,3995
24,6799,17353,4538,1695,1163
25,3852,6544,498,610,588
26,8646,1909,2652,2474,2308
27,647,414,12745,9869,10115
28,10669,5107,254,265,254
29,500,1840,631,71,82
30,12648,3808,3628,4993,4955
31,1557,1123,4443,2479,2013
32,4214,5697,2295,3508,3492
33,1745,1112,68,106,125
34,378,1811,178,852,968
35,12756,1155,2527,2907,2683
36,1970,356,1758,855,833
37,517,210,290,316,507
38,418,309,1250,364,354
39,1201,4433,43,50,55
40,3387,377,1173,676,731
41,3684,5550,266,252,298
42,1569,8148,4631,4121,3738
43,4330,2344,1355,2029,2058
44,1074,10768,9579,4387,5269
45,21698,4308,1253,1594,1366
46,0,168,9,177,150
47,0,10,9,99,41
48,8003,3449,183,696,779
49,3648,1087,2920,1539,1644
50,6287,8349,203,1323,877
51,2692,4163,88,65,37
52,687,4552,163,254,100
53,991,743,101,97,91
54,17130,3756,402,383,360
55,929,88,294,727,594
56,1427,9,69,234,286
57,3800,6075,1969,2576,2454
58,9850,7882,5227,6690,6653
59,5086,21420,13801,14107,15381
60,242,1337,40,87,81
61,4329,1933,422,720,764
62,140,3051,9,101,82
63,604,1790,151,286,308
64,1793,806,138,1114,1252
65,7002,584,576,418,537
66,4538,68,119,5,3
67,1669,716,141,1000,751
68,1724,181,158,40,52
69,4723,688,612,646,603
70,1320,2587,1964,665,318
71,588,1262,595,215,137
72,2988,8560,1286,3784,3535
73,3747,495,770,1793,1881
74,2130,1283,1291,2696,2614
75,1133,5941,789,1360,1137
76,809,2642,1285,2133,2100
77,2163,4795,2382,3409,3408
78,2032,2540,44,38,33
79,4745,486,22,22,23
80,219,1983,3169,3393,3477
81,402,9,10188,12112,12369
82,207,2,367,62,49
83,4073,2362,97,18,17
84,5535,5988,1984,2475,2200
85,3704,6223,844,712,791
86,6676,11224,1324,1153,1133
87,2952,2973,316,3470,2924
88,43,1281,8089,8207,7956
89,130,7054,45,421,476
90,1,58,12,7,2
91,1,2,5,1,1
92,1,339,16,7,9
93,6,1747,13,6,8
94,4,301,10,33,25
95,2307,6272,1500,1843,1474
96,4,430,24,67,98
97,18711,3491,2536,2168,2318
98,0,157,1933,1228,1117
99,609,218,1459,1560,1803
100,451,2049,419,459,450
101,405,968,346,571,511
102,161,1663,234,238,205
103,14284,20705,912,445,859
104,152,4380,1436,960,1015
105,1812,2713,2064,1410,1460
106,1872,715,626,678,726
107,4620,1749,554,363,369
108,0,27,1,4,1
109,4,10,53,53,66
110,2066,216,1,0,0
111,4986,6439,8495,8972,9004
112,15250,3046,3332,5347,5968
113,4243,5763,4927,4611,3960
114,5589,3930,101,132,124
115,3845,4682,11,26,24
116,3837,6599,9409,8932,9052
117,8679,938,0,0,0
118,10811,501,2289,1499,1258
119,5756,829,0,0,0
120,8140,225,915,663,785
121,13294,11949,3276,1342,975
122,4102,39,1042,1010,959
123,2528,364,3224,3827,4082
124,3119,4616,22,327,165
125,1146,801,355,1163,587
126,7394,9230,5055,3935,3887
127,1944,2173,1120,1373,1550
128,4460,4477,4820,3420,3607
129,1831,896,4107,1783,1754
130,1990,2924,1706,1739,1860
131,2346,1610,2029,5790,5827
132,91,13514,6959,5180,4250
133,6603,10374,5475,3274,3261
134,38,3886,669,216,179
135,41,6592,887,2961,2792
136,4761,5319,1785,2529,2511
137,2973,2202,3319,4644,4274
138,2017,157,241,880,600
139,10351,544,12612,11781,11523
140,782,152,425,1276,996
141,9262,559,159,50,40
142,2,204,17,222,154
143,641,270,199,330,338
144,47,2108,2074,4707,3774
145,124,2438,2408,3783,3845
146,1318,2315,1691,3566,2419
147,624,1456,217,941,878
148,1172,203,7620,3280,3572
149,1900,1466,1121,2355,2365
150,8367,1071,11321,20683,18669
151,18086,1734,3827,3933,3934
152,12927,8198,3779,3949,4010
153,1065,3758,2862,1590,1184
154,1361,3279,19,106,83
155,816,1765,427,1509,1264
156,3862,969,1390,1123,1649
157,1890,92,765,880,750
158,1,25,2,1,3
159,14565,5744,3560,5050,4534
160,3158,11551,632,993,1021
161,4913,15363,4685,4605,4845
162,7576,1390,1600,1043,856
163,10071,6593,392,349,242
164,1550,6904,1396,1148,1187
165,3224,5906,585,668,577
166,2611,5541,1202,1381,1396
167,3877,5278,190,247,241
168,1163,2934,1528,828,778
169,99,3,120,238,157
170,7378,1160,677,294,175
171,9713,9872,233,117,103
172,3172,1798,54,132,172
173,6512,2842,16,29,37
174,2489,1208,100,264,197
175,4922,2188,11645,11484,9842
176,1439,811,241,638,479
177,6153,429,4746,5168,4756
178,3340,1548,1606,1320,1040
179,1855,122,1844,367,326
180,4821,386,1778,1660,1573
181,4710,787,1580,1249,1211
182,1069,721,1003,973,1015
183,1914,11316,3845,4698,4929
184,1596,2545,4138,4334,4617
185,192,3076,524,1297,1887
186,2402,3517,2339,3540,4199
187,23957,5416,7982,8989,9063
188,4897,6066,8091,5986,6432
189,179,404,754,543,594
190,194,586,792,702,781
191,2752,1674,403,435,418
192,6731,2559,260,188,206
193,4086,2768,4970,5376,5521
194,5677,7070,232,170,148
195,5540,1037,2595,2356,2145
196,1,2806,50,14,18
197,8,5107,519,207,229
198,8896,11448,12494,8545,8569
199,20036,8020,4161,3835,3916
200,9962,2980,1956,1939,1876
201,11275,547,1901,2753,2485
202,28,3251,1703,2403,2431
203,2838,982,310,371,341
204,14314,20099,13938,9571,10270
205,19032,499,3326,2822,2663
206,13230,1916,2665,1783,1867
207,19,965,529,642,575
208,73,576,5560,13879,12890
209,2214,6924,150,443,509
210,17995,4886,5358,4344,4410
211,17269,15485,4432,4058,4243
212,14643,11718,9041,9400,9557
213,250,4385,76,82,94
214,1588,7215,60,109,129
215,4857,3023,4209,3698,3714
216,7242,5158,5446,5738,5604
217,834,50,904,444,442
218,90,11,307,145,116
219,611,542,2021,4697,3764
220,1723,4139,121,457,400
221,3908,141,150,100,103
222,3135,9048,470,261,194
223,9300,9237,7727,6716,6487
224,4534,9639,1059,905,516
225,896,6966,102,36,52
226,1172,8774,4,2,1
227,2921,654,4,2,2
228,5987,4174,411,731,631
229,1901,2564,439,703,588
230,4155,2340,652,1596,1666
231,10220,5861,3204,1896,1317
232,6974,29356,4484,3160,2958
233,9694,2728,711,166,143
234,5359,4101,694,549,670
235,2372,13624,6385,7714,8321
236,62,6087,6302,11323,10656
237,5336,1723,200,326,305
238,2308,1198,413,138,154
239,3392,2852,483,769,674
240,10632,4095,9449,10924,9330
241,2847,778,8342,6015,6388
242,10986,8305,11769,11260,11219
243,193,5125,3501,1799,2065
244,985,2188,840,1046,1218
245,187,521,1160,2867,2555
246,6930,4692,135,87,109
247,11207,18068,17880,18474,18607
248,6531,5379,127,96,131
249,2885,594,2258,3898,3826
250,2997,477,944,1492,1341
251,234,946,3586,8291,7062
252,2615,896,1617,1368,1208
253,245,2402,5886,6264,6236
254,1338,5183,1991,3294,2586
255,1051,5911,1983,2035,1997
256,727,2603,52,5,2
257,3268,1243,15,8,6
258,3808,1021,299,36,22
259,1,1,0,12,8
260,805,91,543,498,453
261,3893,1545,7561,5272,4341
262,1714,2580,12663,13447,13325
263,2559,373,5586,3748,3224
264,674,111,6,22,32
265,11193,13519,18,175,141
266,305,324,73,8,10
267,2733,3732,829,1192,1224
268,340,1632,386,831,886
269,13524,19853,11094,9729,10255
270,5777,2136,485,2887,2570
271,10680,8252,25,28,30
272,4095,289,2,16,13
273,4,0,5,3,1
274,10,0,0,0,0
275,1852,2241,1233,3069,3152
276,6509,22199,2693,3909,4228
277,4175,5710,4011,6173,7102
278,7640,3999,179,284,265
279,593,43,63,79,59
280,510,575,858,730,864
281,44,2806,2337,1881,1781
