ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1563,811,478,2287,2287
1,5556,78,1025,7852,7852
2,1489,1843,2162,820,963
3,2185,5396,2023,1723,1723
4,7731,7606,5724,5724,5724
5,3922,1817,2013,6989,6989
6,1524,1278,823,823,823
7,1420,1737,936,2021,212
8,1869,1894,1978,1072,1072
9,4755,578,870,5342,5342
10,1059,6003,2239,694,694
11,7300,9001,122,1984,1984
12,6663,4651,4879,4879,4879
13,3593,998,6617,9015,9015
14,675,291,319,155,155
15,8797,8332,1122,478,478
16,7966,636,2065,2065,2065
17,5606,3526,1624,1624,1494
18,1013,1496,483,483,483
19,2530,3520,6532,7282,7703
20,2083,5842,4938,6380,5518
21,1661,981,634,634,634
22,4550,2307,1354,1246,1246
23,712,6275,690,690,1498
24,3150,3293,8995,8616,8616
25,2146,1018,7093,7079,7079
26,4284,4748,1241,8835,8835
27,1289,17,4772,4277,4277
28,1953,7102,2299,2270,1983
29,6440,489,2882,2882,2882
30,1072,7686,1680,1539,1539
31,6717,1623,8503,52,52
32,193,1129,1805,1743,1743
33,8262,1487,686,8439,8439
34,1983,1991,2264,978,978
35,6049,1524,1452,319,319
36,5293,189,3706,222,222
37,766,6365,2113,7437,7437
38,733,5973,8751,8751,8751
39,1564,5096,2007,2007,2007
40,2122,1894,1964,545,545
41,295,830,1100,2212,2212
42,919,1684,1231,485,485
43,1283,155,6744,1119,1119
44,8275,6614,5093,7482,7482
45,905,1747,6055,6205,5039
46,120,1187,928,2078,1923
47,120,2134,1704,1704,1704
48,1606,1606,2230,9158,9158
49,1093,1287,210,337,337
50,1502,86,1051,142,142
51,7092,4505,393,1681,1322
52,415,298,1050,1050,886
53,5796,943,1268,372,372
54,1744,392,86,4332,7517
55,4412,640,2218,1115,1858
56,1085,5017,586,586,586
57,2001,482,623,623,623
58,5,392,2028,537,537
59,5822,2702,2252,4945,4945
60,608,1680,1604,1604,1604
61,7536,4987,1831,156,156
62,1147,2299,894,935,935
63,2282,2125,2658,2658,1530
64,7,7209,1862,1156,1150
65,1000,1163,2065,2065,2065
66,7212,1516,1516,1516,1516
67,3731,1672,4460,4460,4460
68,4260,2193,1442,2171,2248
69,12,40,1237,1053,1053
70,56,1240,2298,914,914
71,898,1048,728,820,615
72,5428,612,427,427,427
73,1216,1869,815,981,981
74,443,668,2608,1556,1556
75,1349,8049,1240,7046,7046
76,6681,9203,1435,1543,1543
77,8606,779,1611,1611,1611
78,739,7587,2090,2090,2090
79,1821,1519,2305,2305,2305
80,1325,1837,1054,7165,7165
81,1456,1611,7584,5723,5723
82,671,1252,1584,1584,1584
83,677,8710,1203,1648,1648
84,204,2133,458,1316,1316
85,1710,1434,994,1462,365
86,8245,3655,584,364,364
87,1104,6839,7562,7562,7562
88,664,7141,2164,1686,1686
89,566,1071,3738,3738,1804
90,333,332,36,1026,1026
91,1794,7250,2254,2254,2254
92,1408,1971,1657,1604,1604
93,1391,128,1373,689,689
94,8013,660,5320,5320,5320
95,2049,696,1489,1715,1715
96,7995,1458,1795,1604,1604
97,5340,248,1754,1754,1754
98,964,2869,2931,1546,1546
99,5542,849,2255,2292,2292
100,319,47,2127,1979,2127
101,2300,2120,1801,501,501
102,254,17,1144,2180,7626
103,7872,8987,8039,8039,1674
104,691,1989,1158,1004,2200
105,8097,2564,2145,2145,2145
106,5851,8117,8284,830,830
107,5695,801,1198,7862,7862
108,1317,1654,2228,2228,2228
109,1773,786,1268,1693,1693
110,1277,1923,1026,1317,1317
111,894,2522,2004,8173,8173
112,1406,1604,6327,1967,1967
113,1315,779,4850,6602,6602
114,1617,633,1291,403,403
115,1789,8790,4838,4838,4838
116,365,146,703,1212,1212
117,8832,7220,869,869,869
118,2659,924,2931,52,52
119,1529,1291,869,869,869
120,2959,1072,4291,3342,3342
121,1879,1859,1231,1098,1098
122,7747,892,163,163,163
123,571,5982,359,74,74
124,1117,1760,7641,49,49
125,5696,67,2019,9158,9158
126,1693,1094,306,2285,2285
127,4231,631,700,7723,7723
128,568,2248,1604,7167,7167
129,2238,2018,2311,2311,2311
130,670,3726,1727,1004,1727
131,7911,898,1931,431,34
132,1962,6622,2115,585,2166
133,4489,356,3015,3229,3229
134,1451,5372,1956,606,1956
135,3457,107,558,2028,2028
136,482,949,1295,2216,2216
137,5608,2214,239,981,239
138,51,187,1648,1648,1648
139,6730,2505,7784,5956,5956
140,161,195,1589,291,291
141,6686,8658,743,1542,1542
142,372,5723,280,280,280
143,751,1562,1800,1800,1800
144,4381,5334,4387,4387,4387
145,8559,2322,2343,3930,2944
146,4021,8977,1557,3415,3415
147,90,1566,1421,1421,1421
148,686,8306,6271,317,8431
149,1008,6233,254,254,254
150,1264,4521,2067,5745,5745
151,5537,5250,1133,1762,1913
152,6666,162,1903,1903,1903
153,2108,1188,1792,558,558
154,401,1167,607,2162,1228
155,769,8616,634,384,384
156,704,2055,6645,2137,1776
157,5417,629,1879,981,981
158,217,1054,660,660,1940
159,8845,4677,2202,7020,7020
160,8313,7862,8171,8171,8171
161,315,1233,151,151,151
162,1768,1862,478,2287,2287
163,1462,2054,79,79,79
164,5170,6063,2095,1130,1130
165,6464,999,1739,1739,1739
166,7966,1132,478,1122,1451
167,7282,1273,1990,716,716
168,6778,1156,618,2286,2286
169,1042,2100,125,125,125
170,783,2053,1296,1808,1808
171,1785,7687,676,676,676
172,7096,8107,6943,7444,7444
173,3462,8675,910,910,910
174,3024,664,4244,435,435
175,4024,8648,1078,1078,566
176,8178,2974,3559,2911,2911
177,106,406,5066,6013,6013
178,36,4310,7641,7641,7641
179,2549,654,550,550,550
180,686,1693,835,835,835
181,1147,650,479,404,404
182,833,372,1617,1416,1416
183,1102,7410,204,2088,2088
184,2744,814,771,802,802
185,8861,138,428,6047,1451
186,7290,390,8776,7856,760
187,5129,4517,1896,524,646
188,2168,2281,7476,802,802
189,7213,2058,1697,1874,1874
190,921,2165,1318,820,820
191,1296,765,855,1824,1824
192,1016,709,8023,8023,8023
193,2186,518,4350,4350,4350
194,5974,1069,2008,6782,6782
195,1377,4027,7887,7887,7887
196,1323,6791,8672,1858,1858
197,553,916,305,305,305
198,7199,8464,8471,316,316
199,1185,187,787,787,787
200,2981,724,1505,1505,1505
201,1803,2871,2114,135,1323
202,835,1779,1554,661,661
203,3719,539,7156,2047,2047
204,4570,2762,1056,6714,721
205,9043,1202,6361,3649,3649
206,2078,2093,984,1313,1313
207,136,3844,3438,3438,3438
208,2044,6479,8197,7363,8197
209,1126,2379,5444,5444,5444
210,5092,5201,7702,6576,6576
211,6,6506,8827,8827,8827
212,1914,3401,2307,1510,1510
213,21,1516,419,165,165
214,1611,8366,1825,148,148
215,530,7592,1494,1119,1119
216,4870,4294,2303,1940,4838
217,5618,2270,1502,947,947
218,2270,2018,632,632,1531
219,1311,1183,1322,1611,1611
220,87,173,2187,8144,8144
221,8300,1154,1154,1497,1415
222,1876,8658,4784,7523,7523
223,7127,17,626,1268,1268
224,674,184,2272,2272,2272
225,1786,1802,1762,323,323
226,6671,2247,1532,1532,1532
227,1710,9208,1802,1536,1536
228,1195,1600,1650,345,345
229,1135,2021,970,1295,1295
230,2310,3539,690,1322,1322
231,432,826,547,337,337
232,5460,8813,897,897,897
233,7189,2077,1253,459,459
234,7492,4705,1135,1135,1135
235,567,1432,5582,5582,5582
236,988,5841,6127,6127,6127
237,3328,165,325,325,325
238,6119,4565,5468,5468,5468
239,6503,1273,2250,613,613
240,1759,7709,8939,3416,3416
241,5562,73,4005,4005,4005
242,1892,1376,5,5,5
243,1297,8272,4149,6783,4149
244,6559,158,1611,1644,1644
245,1904,1880,322,1295,8264
