ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,2,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,3,1,1,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,0,0,7,4,3
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,15,8,6,44,109,101
13,29,41,199,106,25,24
14,8,14,1,1,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,245,35,173,118,114,117
19,0,0,0,0,0,0
20,1,0,0,0,0,0
21,0,0,0,0,0,0
22,0,19,152,24,15,35
23,4,2,5,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,819,707,397,462,398,381
30,0,0,0,0,0,0
31,1,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,196,52,155,175
36,0,0,0,0,0,0
37,14,0,1,2,5,3
38,0,0,2,5,5,5
39,42,461,186,621,214,138
40,18,5,5,9,12,10
41,4,0,0,0,0,0
42,0,1,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,4,4,0,0,0,0
49,4,9,2,3,2,3
50,31,47,40,38,46,49
51,3,2,8,7,9,6
52,0,0,5,0,0,0
53,14,1,3,1,1,1
54,1,0,0,0,0,0
55,0,0,0,0,0,0
56,0,1,0,1,1,0
57,2516,2032,4015,8381,7610,7553
58,7,441,8,6,22,15
59,0,249,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,3,0,1,0,0,0
64,1,0,1,0,2,3
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,0,2,4,3
70,0,0,0,0,0,0
71,0,0,0,0,2,1
72,17,22,3,10,10,7
73,0,0,0,0,0,0
74,2,5,1,2,5,6
75,24,76,157,191,182,137
76,1,1,0,0,0,0
77,0,0,0,0,0,0
78,0,20,0,0,0,0
79,1,0,1,0,0,0
80,21,0,465,320,0,3
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,27,1,1,6,5,4
85,5,0,0,1,1,1
86,32,13,24,4,4,5
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,1,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
