ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,1,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,1,0,1,1
6,0,0,3,1,0,0
7,0,0,0,0,0,0
8,0,0,2,2,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,2,2,2
12,2,0,0,1,0,0
13,60,0,2,1,0,0
14,0,0,0,0,3,3
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,16,73,94,140,155,161
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,5,4,1,54,28,37
23,0,1,0,9,11,11
24,0,0,0,0,8,4
25,0,0,0,0,0,0
26,0,0,0,1,0,0
27,0,0,0,0,0,0
28,0,0,0,0,1,1
29,224,67,79,77,93,83
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,14,0,2,1,2,1
36,0,0,0,1,1,1
37,17,9,5,2,0,0
38,6,6,8,15,47,47
39,80,48,245,97,234,205
40,4,1,5,2,1,1
41,2,0,3,2,2,2
42,2,2,3,2,1,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,1,4,9,9
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,1,0,1,0,0
49,0,3,2,2,1,1
50,12,20,7,15,19,17
51,2,2,0,0,0,0
52,1,2,0,3,4,3
53,0,0,2,4,3,4
54,0,0,0,0,1,1
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,424,435,861,838,845,849
58,18,4,0,0,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,1,1
63,0,0,0,0,0,0
64,0,4,2,2,2,2
65,0,0,0,0,0,0
66,0,0,0,0,1,2
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,1,1,1
72,7,0,8,7,9,9
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,28,41,4,8,27,27
76,0,0,2,2,8,10
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,1,0,0,0,0
80,2,1,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,1,1,1,1
85,0,0,0,1,1,1
86,3,0,0,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,2,0
94,1,4,2,1,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,5,15,25,2,5,5
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,2,14,14,15
109,0,0,3,4,5,11
110,2,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,1,0,0,0
113,0,0,1,0,0,0
114,0,0,0,0,0,0
115,1,0,0,0,0,0
116,0,0,0,0,0,0
117,173,123,133,150,149,143
118,6,12,74,92,106,104
119,1,6,63,75,117,118
120,19,3,4,0,0,0
121,0,0,0,1,0,0
122,0,0,0,0,0,0
123,49,38,83,48,74,74
124,0,6,13,36,39,40
125,0,0,0,0,0,0
126,0,0,7,50,13,17
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
