ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,21,0,0,0,0,0
1,40,0,0,0,0,0
2,0,0,0,1,5,5
3,223,1,2,6,1,1
4,93,0,1,4,0,0
5,6,0,10,1,4,5
6,77,0,0,0,1,0
7,89,0,0,5,0,0
8,672,2,5,3,5,3
9,10,0,0,168,0,0
10,3,0,0,0,0,0
11,3,0,0,0,0,0
12,275,331,205,184,537,548
13,3,0,118,0,0,0
14,357,170,129,130,207,188
15,171,6,82,2,8,5
16,0,0,0,0,0,0
17,29,0,0,0,0,0
18,201,261,244,197,250,255
19,297,4,1,3,5,5
20,12,0,0,0,0,0
21,3,0,0,1,0,0
22,146,42,493,91,24,24
23,154,4,12,3,8,8
24,2,28,4,1,0,0
25,11,0,0,0,0,0
26,79,7,8,17,6,6
27,0,0,0,0,0,0
28,0,0,18,0,0,0
29,712,326,362,747,753,744
30,7,0,0,0,0,0
31,4,1,5,1,0,0
32,4,0,0,0,0,0
33,788,392,486,652,351,349
34,351,0,1,0,0,0
35,445,36,47,48,60,47
36,1,0,0,0,0,0
37,18,7,17,9,9,9
38,103,0,0,1,0,1
39,51,25,162,165,110,121
40,160,8,6,267,80,76
41,174,38,31,84,106,89
42,93,97,106,29,24,22
43,0,0,0,0,0,0
44,1,0,0,0,0,0
45,60,20,13,26,68,65
46,4,0,1,1,2,2
47,2,14,20,17,22,23
48,76,40,156,123,186,169
49,269,7,3,4,11,10
50,782,37,444,301,245,282
51,98,26,21,24,30,32
52,2,0,1,3,2,2
53,406,147,115,223,62,73
54,21,0,0,0,1,1
55,75,0,0,0,0,0
56,8,0,0,1,2,2
57,727,485,364,687,738,738
58,418,191,82,61,409,388
59,44,0,0,0,0,0
60,126,1,0,0,1,1
61,141,37,119,115,88,97
62,10,0,0,644,0,0
63,35,0,0,0,0,0
64,52,31,40,3,15,15
65,57,0,0,0,0,0
66,12,0,0,0,0,0
67,82,1,1,0,0,0
68,10,0,0,0,0,0
69,5,0,101,1,3,3
70,72,0,1,0,1,1
71,19,0,44,0,0,0
72,311,220,123,79,131,104
73,55,3,1,1,1,1
74,62,3,2,0,0,0
75,553,333,250,433,633,568
76,0,43,257,7,7,7
77,675,0,0,0,0,0
78,51,0,5,8,11,12
79,175,4,6,6,4,1
80,156,28,93,89,89,105
81,0,0,0,0,0,0
82,3,5,1,4,3,3
83,26,0,0,0,0,0
84,743,89,221,146,113,94
85,478,88,177,170,132,110
86,811,753,751,812,817,826
87,356,116,62,50,85,87
88,0,0,0,0,0,0
89,43,2,2,22,30,35
90,0,1,0,2,1,0
91,18,0,0,0,0,0
92,35,0,0,20,0,0
93,148,59,32,47,4,4
94,467,644,245,301,222,232
95,209,33,22,23,7,9
96,20,0,0,537,0,0
97,1,71,29,32,34,38
98,230,4,0,0,0,0
99,1,0,0,0,0,0
100,4,0,0,0,0,0
101,17,0,0,0,0,0
102,4,0,0,0,0,0
103,85,19,18,6,34,27
104,43,0,6,17,5,6
105,5,0,0,1,0,0
106,19,0,0,0,702,706
107,163,11,5,0,4,4
108,142,1,2,6,1,2
