ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,2559,0,0,0,0
1,0,2559,0,3518,0,2514
2,0,2217,3413,3413,3413,3413
3,3372,0,355,0,2788,2788
4,3372,1540,3247,3247,3247,0
5,2214,2214,2214,2214,2214,2214
6,589,2274,2274,2274,2274,2274
7,589,589,2448,2448,2448,2448
8,589,2274,2286,2448,2448,89
9,2671,588,837,225,225,225
10,2671,837,837,837,837,1588
11,2671,837,1588,1588,1588,1588
12,351,2570,3202,3202,3202,3202
13,124,2970,2514,1380,2514,2514
14,1833,1833,1759,0,1759,1759
15,637,637,1052,2943,2943,2943
16,1303,1953,1953,1953,1953,1953
17,818,408,408,408,408,408
18,934,569,3130,3130,3130,3130
19,467,0,467,2914,2914,2914
20,467,467,0,1915,2657,2657
21,3266,2631,2616,2631,2631,2631
22,244,3016,956,3009,3009,3009
23,2072,0,0,0,1933,0
24,2148,1726,3465,3465,3465,3465
25,3122,822,1595,822,1595,1595
26,3318,2945,3439,2959,2959,2959
27,3036,639,2087,2087,0,0
28,881,207,3208,657,3208,657
29,33,1882,2370,33,33,33
30,2169,717,0,717,717,717
31,1805,717,717,717,717,717
32,2169,568,1594,717,568,568
33,2550,2550,2372,151,151,151
34,1668,2372,2372,2550,2550,2550
35,1668,1273,1668,0,2372,2372
36,2671,0,2553,1433,1433,1433
37,363,363,1082,3244,3244,3244
38,2586,2561,208,2702,2702,2702
39,2920,3055,1511,13,1511,13
40,2044,0,2075,2596,2075,2075
41,1389,2389,1333,0,0,0
42,1620,2511,2649,2649,2649,2649
43,1525,1525,0,0,0,2684
44,2684,2826,886,0,0,0
45,2910,3129,0,2874,2874,2874
46,554,1648,101,1512,1512,1512
47,359,363,3227,3016,3016,3016
48,2214,2983,1998,1998,1998,1998
49,2214,2983,1998,2784,1998,1998
50,1136,1136,1136,1103,1103,1103
51,3453,3453,3008,588,588,588
52,1564,3105,3437,3105,3105,1362
53,1145,631,1596,2586,2586,2586
54,1918,1918,0,0,1696,1696
55,1918,1918,1725,1725,1725,1725
56,1831,743,3072,3072,3072,3072
57,2301,0,2837,2444,2268,2268
58,2041,0,2041,135,998,998
59,0,2431,2340,25,25,25
60,2872,2576,2576,2576,2576,2576
61,1131,1131,789,1131,280,280
62,2576,0,316,2576,1632,316
63,33,2013,2621,2621,2621,2621
64,1166,1973,2621,2621,2621,2621
65,1399,327,327,327,1646,1646
66,2216,1270,2386,2386,0,2386
67,2216,874,2047,0,2047,2047
68,2216,1270,2386,0,0,0
69,881,1171,3208,3208,657,657
70,1337,3167,954,2960,918,918
71,2141,2141,1372,1372,2637,2637
72,281,1234,1731,3030,3030,3030
73,192,3069,476,1017,1017,1017
74,3275,3327,3117,3117,355,355
75,2318,3178,1498,3178,3178,3178
76,3304,2916,3222,3222,3222,3222
77,455,927,3222,3222,3222,3222
78,1431,3227,3227,3227,307,307
79,2922,3227,2854,0,2611,0
80,1598,2925,2014,1503,1503,1503
81,188,3244,3244,547,644,644
82,1337,1337,1337,2880,2880,2880
83,3215,188,547,2059,2059,2059
84,455,3175,810,810,810,810
85,3456,2038,2038,1738,1738,1738
86,2412,3383,2640,1431,2736,1431
87,157,2768,2562,875,0,2202
88,2704,1775,1775,1775,1775,1775
89,3019,1775,2458,3307,3307,3307
90,2237,8,3278,2692,2692,2692
91,225,837,109,3008,64,64
92,225,2606,109,703,703,109
93,1,1142,2352,2352,2352,2352
94,1805,2646,1907,414,1029,1029
95,1345,152,2979,2352,2352,2352
96,281,3197,2410,3197,281,281
97,3125,1171,1171,1171,1171,1171
98,0,3343,1012,798,798,0
99,2098,2098,2098,2098,2098,2098
100,1613,2098,2098,0,2098,0
101,2098,1422,2098,2098,2098,2098
102,693,932,3326,3145,3145,3145
103,817,1557,322,1681,1681,1681
104,693,932,3418,3418,3418,3418
105,3024,1533,2308,1598,1598,1598
106,2313,2313,2313,2897,2897,1533
107,3191,3343,3343,2129,3424,1835
108,70,2875,2893,70,70,70
109,613,613,2893,2893,2893,2893
110,1746,1907,3383,3383,3383,3383
111,1763,488,178,178,0,0
112,3141,2284,1350,0,2284,2284
113,488,488,1350,488,488,488
114,1213,1213,1213,1213,1213,1213
115,1213,3485,1213,1213,1213,1213
116,632,256,0,256,256,256
117,173,3294,3294,1608,3294,3294
118,2731,490,3326,287,287,287
119,1939,979,2837,979,979,979
120,225,2354,1758,2254,2354,2354
121,1404,2202,132,1633,384,384
122,1404,1747,752,752,752,752
123,841,3055,2632,3139,3139,3139
124,2176,1135,1380,343,2627,343
125,2152,3376,86,2480,2480,2480
126,2077,0,566,0,1147,0
127,100,100,100,100,100,100
128,3353,0,0,0,0,0
129,3243,3243,3243,3243,3243,3243
130,3243,3243,3306,3243,3243,3243
131,3162,499,170,2403,2403,2403
132,359,359,1160,2377,6000,6000
133,1805,684,684,684,684,684
134,2028,778,157,157,157,157
135,3230,2531,0,1508,1864,1864
136,1431,222,1079,1066,1066,1066
137,1735,0,20,0,0,0
138,733,2942,3065,2942,2942,2942
139,0,2942,2942,733,733,733
140,3065,1150,2942,2942,2942,2942
141,314,3032,1735,501,501,501
142,1340,3109,470,470,470,470
143,1186,439,1265,2325,2554,2554
144,2047,1747,2644,2644,2644,1747
145,213,2644,2644,2644,0,2389
146,2162,2162,1795,1795,1795,0
147,2176,2982,1333,2011,1633,2011
148,620,3032,1227,1628,1628,1628
149,4130,4130,6583,6583,6583,6583
150,2214,2655,2655,2655,2655,2655
151,0,1208,0,1716,1716,1716
152,3169,234,234,331,331,331
153,2807,2807,2807,3243,3243,3243
154,678,3469,2544,3341,3341,3341
155,2716,3469,3469,3469,3469,3469
156,1,0,2492,95,95,95
157,0,1647,2456,2456,2456,2456
158,2311,2106,253,3404,3404,3404
159,3287,3287,618,618,618,2333
160,540,1863,2544,2544,2544,2544
161,839,0,3286,2333,2333,2333
162,881,25,798,798,0,0
163,269,3175,1372,2747,2747,2747
164,0,798,1711,2163,2163,2163
165,2580,2580,2295,2495,2495,2495
166,0,2580,0,492,933,2580
167,3413,723,3413,2326,2326,2326
168,2431,3460,1639,510,0,510
169,0,1973,1166,2281,1166,1166
170,607,2979,1639,2894,2894,2894
171,1730,363,363,363,363,363
172,2641,3213,1796,2620,2620,2620
173,2642,2970,3413,3376,3376,3376
174,1252,1252,2807,1855,1855,1855
175,1686,1686,3004,3004,3004,3004
176,6414,3492,2283,2073,2283,2283
177,6375,475,475,1655,475,475
178,2824,994,3132,1926,1926,1926
179,2824,994,3378,1926,1926,1926
180,3122,2880,2880,2880,2880,2880
181,3516,2880,2880,2880,2880,2880
182,2739,2667,3471,2099,2099,2099
183,1012,1012,1012,1012,1012,1012
184,2929,2929,3491,3491,3491,1368
185,734,1948,3039,3039,3039,3039
186,3318,805,1076,1767,1767,0
187,1010,1934,1934,3027,3027,3027
188,2302,516,805,516,516,516
189,787,787,3998,0,98,98
190,787,0,0,3289,0,0
191,3280,3280,3280,3280,3998,3998
192,723,1463,1463,1463,3398,1463
193,1734,888,3325,1233,1233,1233
194,2906,0,1693,0,0,0
195,1279,386,2695,819,819,819
196,2398,2142,2695,2695,2695,2695
197,1279,1279,1279,1279,1279,1279
198,2902,3374,2381,2790,2381,2381
199,2110,2507,2057,2057,2057,0
200,2176,378,1557,2381,2381,2381
201,796,827,827,1059,0,1059
202,2497,0,0,2663,850,850
203,2497,827,1375,1375,1375,1375
204,2723,1451,1451,24,24,734
205,1832,1451,304,304,304,304
206,1451,1451,1221,216,1221,216
207,2716,599,2633,2314,2435,2435
208,571,2506,2338,1496,1496,1496
209,3364,0,2338,2198,2198,2198
210,1054,233,0,3471,0,0
211,2389,639,2770,1676,1676,1676
212,2299,2354,1068,2422,2422,2422
213,2716,868,868,6943,4793,4793
214,2716,1270,2633,0,1141,1141
215,3477,3006,833,3477,3477,3477
216,312,564,1130,1896,0,1896
217,1935,420,0,2148,0,0
218,1137,3148,2317,2317,2317,2317
219,2480,833,1780,3256,3256,3256
220,3477,1780,1780,0,1780,3256
221,3477,909,909,909,909,0
222,1004,2804,961,961,961,961
223,3180,3180,3180,3180,3180,3180
224,1287,3189,1112,1788,1788,2755
225,1015,75,75,2590,2590,2590
226,2063,67,67,0,0,0
227,2063,3489,2590,34,34,34
228,1732,2603,2025,3025,3025,3025
229,290,256,3441,3441,3441,3441
230,2603,2603,2603,2603,2603,2603
231,550,3527,2285,16,1086,2852
232,2603,2146,3351,2146,1480,1480
233,0,1705,0,0,0,0
234,5732,766,3232,1821,0,1821
235,1834,3191,3343,935,935,935
236,2872,187,1832,2872,2872,575
237,3372,143,0,2905,2905,0
238,2723,589,2393,3315,3315,3315
239,550,0,0,0,2905,0
240,2169,2169,1261,0,0,2169
