ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,240,0,240,240,240,240
1,240,0,240,240,240,0
2,240,2,0,0,0,0
3,1,240,7,2,3,3
4,2,240,6,6,0,240
5,1,5,4,2,2,10
6,0,0,0,0,0,0
7,0,240,240,0,240,0
8,0,2,0,240,0,240
9,0,0,0,240,1,1
10,0,0,0,0,0,0
11,0,0,0,0,2,2
12,1,0,1,13,0,0
13,3,11,7,5,14,12
14,1,1,3,240,0,2
15,645,1,2,1,1,1
16,1,0,0,0,0,0
17,0,1,240,0,0,0
18,43,29,24,7,7,4
19,0,240,2,1,0,0
20,0,0,12,0,0,0
21,1,10,7,35,13,9
22,1,8,2,13,6,6
23,240,240,240,240,2,240
24,0,0,1,2,1,1
25,0,240,0,0,0,0
26,0,0,1,1,3,4
27,0,0,0,0,240,240
28,8,6,21,2,3,7
29,218,219,93,118,135,128
30,0,0,240,0,0,0
31,16,3,1,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,1
34,0,0,0,0,0,0
35,2,240,1,240,240,240
36,2,240,3,4,0,0
37,52,48,31,52,31,36
38,0,2,0,2,2,2
39,266,118,208,215,151,127
40,3,240,5,4,10,9
41,8,0,1,240,240,240
42,9,19,5,4,14,11
43,0,0,240,240,240,0
44,0,0,240,240,240,240
45,17,5,240,240,240,240
46,0,0,0,0,0,0
47,0,1,0,0,0,0
48,3,1,240,240,240,240
49,240,3,2,240,240,240
50,6,16,22,15,17,17
51,7,1,0,3,4,3
52,45,1,240,20,240,240
53,14,0,0,0,0,0
54,5,5,240,240,4,2
55,0,0,240,240,0,1
56,0,0,30,202,0,0
57,199,807,310,423,373,385
58,82,240,0,11,12,9
59,240,2,1,7,240,3
60,5,2,1,1,240,1
61,2,0,1,0,0,0
62,0,240,0,0,0,0
63,0,0,1,0,1,2
64,4,19,240,3,2,0
65,3,1,0,1,0,1
66,0,240,0,240,240,240
67,0,3,0,240,1,0
68,0,0,0,240,240,240
69,0,4,0,3,2,3
70,7,3,0,240,0,0
71,0,0,0,240,8,9
72,5,1,6,8,5,4
73,4,2,0,0,1,1
74,6,1,12,3,2,2
75,47,26,12,11,13,14
76,4,0,0,0,0,0
77,0,0,0,0,0,0
78,4,0,0,0,0,0
79,29,2,2,240,0,240
80,240,1,0,0,0,0
81,0,0,0,0,0,0
82,2,2,0,0,2,1
83,0,0,0,0,0,0
84,20,1,0,1,0,0
85,24,0,0,0,1,0
86,48,4,2,0,0,0
87,1,240,240,240,240,0
88,0,0,0,0,0,0
89,0,1,0,0,0,0
90,0,0,240,0,1,1
91,0,0,0,0,0,0
92,0,0,0,1,1,0
93,18,3,2,3,2,2
94,4,42,71,27,40,40
95,11,3,1,1,1,1
96,0,0,0,0,1,1
97,43,5,28,4,3,3
98,240,0,0,1,0,240
99,0,0,0,0,0,0
100,0,0,0,2,0,588
101,0,0,0,0,0,0
102,0,0,0,1,1,1
103,2,21,240,4,6,9
104,0,0,0,0,0,0
105,0,2,0,240,0,0
106,5,0,0,240,0,0
107,13,2,1,4,5,4
108,22,3,3,240,3,3
109,10,6,4,240,8,240
110,4,4,16,49,23,56
111,0,1,240,240,240,240
112,645,5,4,240,7,7
113,1,0,0,1,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,1,6,240,240,240,240
117,350,240,519,199,238,240
118,83,20,34,133,150,875
119,72,8,38,2,90,588
120,24,16,1,2,2,2
121,0,1,4,4,3,2
122,0,0,3,240,240,240
123,17,1,0,11,11,12
124,1,1,0,0,1,1
125,2,0,3,0,0,0
126,0,240,1,240,9,240
127,240,0,0,13,16,7
128,0,240,240,240,240,240
129,0,0,0,0,0,0
130,1,0,0,240,0,0
131,3,0,0,1,1,1
132,216,112,51,121,96,103
133,40,3,6,2,1,4
134,9,2,1,0,2,1
135,4,15,240,2,2,2
136,0,0,0,5,2,4
137,0,240,0,240,240,240
138,0,0,0,0,0,0
139,240,0,0,0,0,0
140,0,0,0,0,0,588
141,106,16,10,14,22,27
142,26,28,6,42,55,64
143,240,15,12,21,32,32
144,0,0,0,0,0,0
145,0,240,0,0,240,1
146,0,0,240,2,0,240
147,24,5,20,8,4,4
148,1,10,6,7,7,1
149,370,193,226,105,138,117
150,216,203,201,196,182,189
151,240,5,240,5,1,1
152,175,82,96,75,39,44
153,0,0,0,0,0,240
154,9,20,3,1,1,1
155,0,0,0,0,0,0
156,3,240,2,2,2,2
