ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,391,59,391,391,391,391
1,391,59,391,391,391,59
2,391,137,59,59,59,59
3,133,391,317,174,254,254
4,254,391,353,133,99,391
5,61,61,213,61,61,61
6,162,162,162,162,162,162
7,162,391,391,162,391,162
8,162,814,162,391,162,391
9,144,144,144,391,308,308
10,144,144,144,144,144,144
11,144,144,144,144,202,37
12,143,54,296,152,54,54
13,355,428,143,137,59,59
14,143,122,148,391,54,152
15,76,314,114,114,114,114
16,178,300,300,300,300,300
17,300,53,391,300,300,300
18,131,338,338,338,338,338
19,272,391,264,98,272,272
20,272,272,808,272,272,272
21,374,136,424,136,136,136
22,358,405,282,357,405,405
23,391,391,391,391,357,391
24,430,430,90,90,90,90
25,430,391,430,430,430,430
26,430,430,39,230,331,331
27,306,306,306,306,391,391
28,194,212,294,377,377,377
29,422,85,286,286,85,146
30,166,166,391,166,166,166
31,300,8,319,166,166,166
32,166,166,166,166,166,166
33,72,72,72,72,72,383
34,72,72,72,72,72,72
35,173,391,173,391,391,391
36,92,391,92,222,238,238
37,290,237,237,207,172,207
38,238,62,238,43,43,43
39,349,324,160,282,374,323
40,232,391,156,156,156,156
41,25,78,264,391,391,391
42,421,185,340,48,185,185
43,49,49,391,391,391,49
44,49,49,391,391,391,391
45,24,24,391,391,391,391
46,7,7,7,7,7,7
47,7,2,7,7,7,7
48,419,68,391,391,391,391
49,391,147,419,391,391,391
50,51,51,339,51,51,51
51,243,248,308,144,144,144
52,250,392,391,55,391,391
53,289,308,308,308,308,308
54,69,291,391,391,186,186
55,218,218,391,391,218,116
56,218,218,88,173,218,218
57,302,320,5,261,261,279
58,141,391,410,253,231,253
59,391,46,46,46,391,46
60,345,184,698,698,391,698
61,301,415,245,415,415,415
62,415,391,415,415,415,415
63,148,148,374,148,187,375
64,424,423,391,390,374,148
65,235,383,148,68,148,68
66,179,391,179,391,391,391
67,179,86,179,391,198,179
68,179,179,179,391,391,391
69,377,297,377,306,306,306
70,205,221,377,391,377,377
71,377,377,377,391,105,294
72,698,249,249,249,249,249
73,411,276,277,277,44,44
74,250,259,411,184,310,184
75,264,424,127,127,127,127
76,145,359,359,359,359,359
77,359,359,359,359,359,359
78,7,31,31,31,31,31
79,91,129,354,391,31,391
80,391,24,31,31,31,31
81,4,4,4,4,4,4
82,221,193,4,4,245,245
83,4,4,4,4,4,4
84,190,253,285,271,285,285
85,46,285,285,285,135,285
86,253,374,361,285,285,285
87,32,391,391,391,391,261
88,261,261,261,261,261,261
89,261,181,261,261,261,261
90,370,370,391,370,167,167
91,370,370,370,370,370,370
92,370,370,370,237,237,370
93,213,213,213,213,213,213
94,55,273,39,314,69,39
95,246,178,246,178,178,178
96,212,212,212,212,411,411
97,297,294,294,294,297,297
98,391,212,212,411,212,391
99,139,139,139,139,139,139
100,139,139,139,174,139,720
101,139,139,139,139,139,139
102,295,295,295,107,107,107
103,296,225,391,113,72,113
104,295,295,295,295,295,295
105,5,253,5,391,5,5
106,288,5,5,391,5,5
107,212,212,88,377,88,88
108,87,87,424,391,87,87
109,97,294,228,391,41,391
110,271,426,127,127,127,127
111,298,75,391,391,391,391
112,76,108,326,391,75,75
113,334,298,298,75,298,298
114,284,284,284,284,284,284
115,284,284,284,284,284,284
116,368,368,391,391,391,391
117,31,146,241,323,323,391
118,183,125,365,262,102,262
119,31,102,120,174,466,720
120,290,369,369,369,369,369
121,251,371,371,371,371,371
122,251,251,371,391,391,391
123,24,109,157,358,358,358
124,273,231,157,157,231,231
125,272,157,264,157,157,157
126,223,391,126,391,126,391
127,391,223,223,423,324,423
128,223,391,391,391,391,391
129,150,150,150,150,150,150
130,335,150,150,391,150,150
131,145,150,150,422,422,422
132,202,26,26,26,26,26
133,138,98,84,98,98,98
134,308,203,18,289,18,18
135,391,101,391,88,88,88
136,21,21,21,391,210,210
137,21,391,21,391,391,391
138,45,45,45,45,45,45
139,391,45,45,45,45,45
140,45,45,45,45,45,720
141,306,405,88,186,186,186
142,374,55,306,373,373,373
143,391,234,306,256,256,261
144,371,371,371,371,371,371
145,371,391,371,371,391,264
146,371,371,391,52,371,391
147,78,179,371,42,42,42
148,398,181,210,24,403,261
149,797,797,628,802,802,802
150,15,205,221,99,205,99
151,391,259,391,321,321,321
152,329,47,56,195,195,56
153,279,279,279,279,279,391
154,37,226,238,437,437,437
155,279,279,279,279,279,279
156,5,391,69,37,69,69
157,391,259,235,235,235,235
158,381,381,381,381,381,381
159,378,378,378,378,378,378
160,222,397,378,378,226,226
161,209,391,397,92,92,92
162,386,46,391,416,391,391
163,386,324,377,306,377,306
164,391,391,429,429,345,391
165,192,192,192,192,192,192
166,391,192,391,391,391,192
167,174,391,363,143,305,320
168,129,405,391,374,391,374
169,391,253,148,374,148,374
170,377,69,237,432,432,374
171,422,422,422,260,7,358
172,275,24,143,143,143,143
173,143,143,143,54,143,143
174,43,229,598,556,556,556
175,382,288,132,427,198,198
176,113,170,32,229,127,127
177,391,101,416,101,101,101
178,101,101,101,101,101,101
179,101,101,101,101,101,101
180,315,315,315,315,315,315
181,315,315,315,315,315,315
182,315,283,315,315,315,315
183,411,411,47,411,411,411
184,362,362,362,362,362,362
185,51,51,51,51,51,51
186,256,234,234,234,234,720
187,234,234,381,181,181,181
188,200,234,234,234,234,234
189,368,368,368,391,368,368
190,368,391,391,391,391,391
191,368,368,368,368,368,368
192,287,287,287,287,287,239
193,174,174,174,336,174,336
194,287,391,391,391,391,391
195,35,35,35,586,586,586
196,35,257,287,35,35,35
197,35,35,431,34,35,35
198,282,282,165,258,258,258
199,258,258,258,391,258,391
200,295,350,148,350,350,350
201,268,268,268,268,391,268
202,268,391,391,268,268,268
203,391,268,268,268,268,268
204,317,254,76,317,317,317
205,76,317,317,420,133,133
206,317,317,317,317,317,317
207,391,92,92,92,92,92
208,200,98,391,90,330,330
209,161,391,92,92,92,92
210,159,159,391,391,391,391
211,367,223,159,391,159,324
212,159,159,32,20,20,20
213,260,290,37,43,391,261
214,260,92,260,391,260,391
215,260,260,260,260,260,260
216,181,138,138,39,391,39
217,354,137,391,230,391,391
218,188,188,188,188,188,188
219,76,79,79,275,71,391
220,391,79,79,391,391,391
221,79,239,391,71,71,391
222,67,10,10,82,82,82
223,67,67,67,67,67,67
224,391,59,867,391,867,867
225,334,334,334,334,334,334
226,334,334,326,391,391,391
227,334,334,108,342,334,334
228,220,220,220,220,220,220
229,220,220,220,220,322,220
230,322,220,220,391,391,391
231,216,216,216,216,216,216
232,216,216,216,322,216,216
233,391,216,391,391,391,391
234,345,391,312,345,391,345
235,344,411,391,345,345,345
236,345,345,345,345,345,345
237,176,176,391,176,176,391
238,76,0,176,176,176,391
239,176,391,391,391,391,391
240,98,98,98,391,391,98
241,98,98,98,98,98,391
242,98,98,98,98,98,98
243,75,48,48,48,48,48
244,75,75,75,113,113,113
245,48,48,48,391,48,48
246,292,572,387,124,124,292
247,391,124,232,232,232,232
248,523,391,387,391,391,391
249,346,339,291,339,391,339
250,391,154,111,273,420,353
251,302,430,430,381,69,69
252,373,374,46,46,46,46
253,114,300,114,114,114,114
254,300,300,300,300,300,300
255,165,130,130,174,126,126
256,181,42,251,251,251,251
257,50,170,170,335,398,367
258,437,437,437,437,437,437
259,245,245,238,391,391,391
260,391,110,391,42,210,210
261,238,238,238,37,37,37
262,238,393,6,37,37,37
263,37,37,391,391,37,391
264,128,128,128,128,128,128
265,128,128,128,128,128,74
266,391,128,391,128,128,128
267,86,198,198,391,198,198
268,24,198,198,391,198,391
