ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,1,1
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,1,1,3,2
4,0,0,0,0,0,0
5,2,1,1,9,14,10
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,2,2,0,0,0,0
12,1,1,8,1,2,5
13,113,9,11,17,16,9
14,3,0,3,1,8,3
15,0,0,3,12,10,7
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,41,43,30,33,36,36
19,1,2,1,2,1,1
20,0,0,0,0,1,1
21,0,6,3,2,4,3
22,4,5,36,3,9,7
23,4,0,0,0,0,0
24,35,1,9,4,12,8
25,0,0,0,0,0,0
26,0,0,0,1,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,200,252,185,225,230,244
30,1,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,7,0,0,0,0,0
34,0,6,4,1,2,3
35,0,0,0,4,1,0
36,0,0,0,0,0,0
37,6,3,5,6,7,8
38,3,0,4,4,14,12
39,30,20,32,19,17,17
40,11,1,17,6,6,4
41,4,1,1,5,2,3
42,1,2,2,3,3,2
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,2,3,0,1,3,3
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,4,2,0,1,5,1
49,17,1,0,1,2,1
50,38,10,8,3,3,5
51,4,0,0,0,0,0
52,1,5,24,19,23,23
53,7,22,24,15,30,29
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,12,0,0,0,0,0
57,356,456,439,667,761,746
58,25,11,33,10,2,2
59,0,0,0,0,0,0
60,1,0,0,0,0,0
61,2,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,1,0,0
64,0,0,3,5,11,11
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,3,1,1,1,1,1
68,0,0,0,1,1,1
69,46,1,3,1,1,0
70,3,0,0,0,0,0
71,9,0,0,1,1,0
72,13,4,7,23,13,11
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,7,11,36,35,25,19
76,0,0,1,1,1,1
77,0,0,0,0,0,0
78,0,0,0,1,0,0
79,0,0,0,1,1,1
80,2,3,1,5,7,6
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,3,1,10,28,32,34
85,0,1,0,19,17,17
86,21,9,8,9,11,10
87,3,0,0,2,3,1
88,0,0,0,0,0,0
89,1,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,25,3,2,0,0,1
94,11,0,3,10,5,6
95,0,0,1,3,5,4
96,0,0,0,0,0,0
97,5,10,16,9,11,10
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,1,1
102,0,0,0,0,0,0
103,6,104,17,65,31,45
