ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,1,1
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,2,2,4,7
4,0,0,0,0,0,0
5,2,4,2,15,25,15
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,2,2,0,0,0,0
12,1,1,18,1,4,6
13,192,23,42,39,43,22
14,4,0,4,1,12,4
15,0,0,4,19,14,11
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,137,142,108,123,133,124
19,1,3,2,5,1,1
20,0,0,0,0,1,1
21,0,14,3,9,12,12
22,4,5,74,3,12,9
23,4,0,0,0,0,0
24,92,1,43,12,42,30
25,0,0,0,0,0,0
26,0,0,0,1,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,974,1632,1037,1182,1158,1271
30,1,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,13,0,0,0,0,0
34,0,11,4,1,2,3
35,0,0,0,6,2,0
36,0,0,0,0,0,0
37,18,9,22,17,19,20
38,9,0,7,13,36,32
39,41,34,69,21,21,18
40,18,1,40,14,10,7
41,8,7,3,16,5,6
42,2,3,2,7,5,4
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,3,3,0,1,3,3
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,4,3,0,1,6,1
49,33,1,0,4,5,3
50,70,18,14,7,5,9
51,6,0,0,0,0,0
52,1,9,36,27,33,30
53,11,49,46,27,65,62
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,19,0,0,0,0,0
57,1722,3233,2671,3706,4673,4379
58,48,16,100,16,2,2
59,0,0,0,0,0,0
60,1,0,0,0,0,0
61,2,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,1,0,0
64,0,0,7,8,20,22
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,4,2,2,1,1,1
68,0,0,0,1,1,1
69,66,1,3,1,1,0
70,4,0,0,0,0,0
71,9,0,0,1,1,0
72,49,9,20,75,35,33
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,7,15,121,100,46,35
76,0,0,1,1,1,1
77,0,0,0,0,0,0
78,0,0,0,1,0,0
79,0,0,0,1,1,1
80,2,4,1,7,9,7
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,3,1,11,61,68,74
85,0,1,0,29,24,21
86,47,13,12,10,18,13
87,6,0,0,2,3,1
88,0,0,0,0,0,0
89,2,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,56,3,2,0,0,1
94,16,0,9,28,15,17
95,0,0,1,7,8,6
96,0,0,0,0,0,0
97,6,18,36,19,18,17
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,1,1
102,0,0,0,0,0,0
