ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1951,1475,869,1739,1739
1,2214,1386,427,1138,1138
2,8270,2152,8888,1797,1797
3,1924,6443,1462,1462,639
4,1430,8065,1447,1447,1447
5,7984,145,1693,9132,9132
6,772,2232,425,1458,1458
7,610,2165,386,387,387
8,2138,914,2107,1072,1072
9,4667,105,7799,7547,7547
10,1496,797,1646,170,1646
11,8624,7621,7476,9025,7476
12,5252,4452,5252,4722,4722
13,817,8577,945,945,945
14,6362,612,1714,1714,1714
15,9120,9131,7036,8957,8957
16,1341,618,1428,555,1428
17,1220,1888,1704,1675,1675
18,4019,1524,1109,1838,1838
19,6602,4063,5214,8688,8688
20,4970,3374,3374,3260,3260
21,1730,863,655,655,655
22,695,6489,7615,7615,7615
23,7667,664,7282,7282,1127
24,3694,7948,4763,3437,4763
25,4305,4612,7173,7173,7173
26,7010,3451,7235,6235,6235
27,8024,3045,2406,7359,7751
28,7988,7868,1860,1860,1860
29,2299,490,8709,8709,8709
30,553,1606,5475,5475,5475
31,1474,5598,7241,9036,9036
32,2232,2028,141,2490,141
33,184,2214,6939,6939,7427
34,1591,1820,3013,437,437
35,1736,2177,1861,1861,1861
36,5568,5973,7460,8749,7460
37,1444,5644,5640,5640,5640
38,6298,6274,6458,6458,6458
39,1556,122,1503,658,1503
40,2253,7055,520,520,520
41,8083,289,1829,2024,2024
42,115,1697,1290,1290,1290
43,156,1068,246,246,246
44,6160,8077,758,7700,758
45,6452,269,79,1996,1996
46,33,8324,2243,2243,2205
47,272,240,1727,1727,1727
48,1927,1819,1100,1691,1009
49,1972,2210,1816,244,776
50,254,404,7364,7870,7364
51,3738,4283,6977,6977,6977
52,1203,727,1311,1566,1566
53,639,526,2103,1888,2103
54,128,2040,8440,8440,8440
55,2190,1047,243,243,243
56,2156,586,3079,3079,3079
57,8516,751,169,755,963
58,1232,282,1146,1146,1146
59,1458,684,7504,7504,7504
60,1246,32,1604,537,2079
61,1962,1982,7849,2079,2079
62,120,2241,443,443,443
63,685,3366,1992,1992,1992
64,1556,8528,1217,1217,1217
65,7797,2037,463,768,768
66,2298,2212,214,214,214
67,915,191,1059,2210,1712
68,1012,1612,2625,2194,2194
69,337,194,590,1049,1049
70,149,1611,2303,2303,2303
71,10,264,3912,1736,1615
72,444,1834,2035,1827,2266
73,887,296,1744,2182,2182
74,1569,860,2131,859,2131
75,7747,7060,7358,7358,7358
76,8447,5276,525,525,525
77,805,3949,16,3729,3729
78,430,2182,1298,1841,120
79,270,7290,1895,1895,1895
80,7197,840,1644,1644,1644
81,1861,1134,1892,17,17
82,6194,8708,281,281,281
83,2604,7179,1112,1719,1112
84,1431,906,1322,723,3445
85,369,787,282,1764,1764
86,7269,1922,850,850,850
87,5498,1916,2061,8132,2061
88,1943,1671,443,443,443
89,1943,21,1725,2222,2710
90,7347,7567,7253,1559,1559
91,2251,7828,609,2163,2167
92,8413,7303,7303,2024,2024
93,1130,1813,2222,845,382
94,1505,128,1180,2076,2076
