ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,352,158,10,8,9
1,361,498,291,1164,862
2,3342,677,226,251,244
3,3936,3323,4757,4541,4411
4,857,2997,4492,3797,3740
5,1955,5923,7906,6688,6404
6,704,2173,487,139,134
7,407,13,6,10,9
8,1077,8,7,9,17
9,4025,4544,5379,3183,3698
10,6878,9340,13355,11312,12422
11,5294,3975,7031,4747,5186
12,1435,1952,231,231,194
13,10771,2636,4604,6237,5301
14,9650,4244,1214,1381,1216
15,5823,5030,4770,5721,4904
16,4891,3667,2230,1688,1802
17,4688,7245,5264,5858,6249
18,2560,11011,11388,10636,9858
19,2831,16221,20847,20981,20707
20,4404,7319,2422,2232,2100
21,505,766,121,133,149
22,1004,112,177,117,103
23,9219,3732,6510,6419,6976
24,604,1177,6128,4681,4387
25,1807,1365,2274,3517,2653
26,3450,5516,2420,3614,3270
27,723,5333,10773,6674,6118
28,173,439,1828,1978,1634
29,1268,1800,3047,3611,4021
30,5300,11215,3763,6567,7249
31,17,304,395,351,401
32,86,674,257,196,241
33,6568,8397,707,320,353
34,9040,7559,3791,2290,2610
35,7374,5652,4206,7154,7892
36,102,247,1263,422,430
37,70,193,2334,2403,1843
38,672,1063,542,540,530
39,1423,1358,1377,956,942
40,2832,572,3469,2934,2926
41,355,1193,4430,4405,4119
42,3886,1425,880,963,774
43,1652,1621,3677,3562,3589
44,383,3146,481,643,526
45,12808,5207,4730,5318,5265
46,66,861,61,61,48
47,58,1161,188,219,187
48,356,832,163,143,88
49,802,1022,334,470,265
50,473,1948,1365,502,832
51,2469,2377,12497,12123,11273
52,204,739,1298,1507,1389
53,522,2051,2422,2894,2613
54,3085,240,358,505,499
55,4179,891,1273,1754,1548
56,887,3281,1098,1990,1443
57,3120,4014,9876,10984,9902
58,703,3931,4274,5329,4702
59,558,1870,3550,5849,4669
60,594,1032,688,670,689
61,1560,2336,1819,2027,2013
62,778,829,1366,1595,1267
63,231,1141,1367,1229,1125
64,454,1477,3386,4989,5510
65,824,2657,2041,1948,1900
66,1570,458,789,464,625
67,127,1247,357,811,878
68,58,373,395,623,839
69,1864,1522,3158,3672,3194
70,5458,2403,1896,1485,1646
71,8366,2135,5930,6454,5997
72,174,676,91,60,114
73,3841,3058,30,35,55
74,127,285,172,236,248
75,953,1055,10,3,4
76,8735,4352,6665,5586,6102
77,5694,6438,20786,19733,20770
78,1917,1421,2420,1369,1527
79,358,295,1106,588,717
80,19835,16218,13680,12560,11930
81,912,710,746,211,199
82,1755,355,1990,3455,2855
83,543,685,178,50,38
84,1044,8946,104,90,98
85,1449,1038,4114,2872,2643
86,3573,1415,263,328,376
87,4771,1969,1018,1281,1255
88,831,109,220,155,99
89,137,239,40,16,10
90,296,99,88,29,42
91,251,344,170,33,27
92,50,1093,135,171,296
93,498,256,1131,1811,1778
94,124,157,765,1084,1070
95,4669,468,787,1111,930
96,1795,502,964,573,417
97,1452,2089,632,1106,1145
98,2651,2527,143,72,59
99,2161,2498,1628,1189,1002
100,199,1140,1574,1235,1018
101,461,1076,1213,1011,888
102,1883,1424,6138,3519,4036
103,4076,7511,5818,5523,5303
104,1800,671,4749,3569,3830
105,1077,2710,4662,4401,3676
106,1,302,722,596,541
107,4,201,1397,1106,1115
108,648,21,123,92,97
109,710,11,94,80,86
110,182,1052,208,195,261
111,3000,1770,47,118,161
112,7291,10396,919,1405,1713
113,696,287,0,7,6
114,896,4287,221,312,209
115,396,659,46,102,59
116,8854,6357,12595,11433,9788
117,4,0,52,44,52
118,1063,2295,93,80,72
119,17,0,26,38,29
120,2574,234,14,32,33
121,420,350,111,302,291
122,5659,605,58,129,145
123,73,936,1778,1300,1411
124,111,469,318,704,716
125,1267,2300,1321,1612,1718
126,707,3286,381,139,184
127,6963,3139,1760,1551,1638
128,696,2589,77,43,47
129,1552,1117,4468,4582,4913
130,2309,228,3510,4904,4751
131,1999,1767,9467,9168,9019
132,170,19,167,175,161
133,5539,6947,2128,1527,1418
134,39,13,459,469,464
135,131,1992,478,660,509
136,164,1891,1169,1533,1452
137,243,1067,1867,1682,992
138,643,2140,1159,1476,1602
139,1703,3921,10487,9209,9808
140,454,628,103,169,164
141,1887,1114,1175,1590,1446
142,14,2,5,7,8
143,329,285,112,30,44
144,1782,892,2887,1999,2188
145,2145,676,3372,1566,1696
146,2327,2865,1409,1963,2888
147,2213,2650,426,813,694
148,8091,4005,941,2250,2246
149,2015,1614,382,366,275
150,59,9589,5831,4374,4301
151,5959,5235,3353,3015,3570
152,181,9434,6660,5824,5926
153,9930,11706,5941,6594,4509
154,1868,1889,4702,4523,4470
155,6553,6347,3848,3429,2918
156,4830,7658,4474,5911,5418
157,4826,8612,4817,5530,5225
158,28,1,16,21,20
159,4776,11964,19033,18598,17745
160,7282,4488,6723,5392,5066
161,4439,7527,14443,13588,12568
162,2411,348,35,94,67
163,3761,1335,2851,3043,2518
164,1733,1695,80,326,200
165,1072,610,238,770,948
166,8660,481,180,809,944
167,3073,3098,2475,3182,3268
168,9797,6681,544,406,593
169,56,11,145,77,94
170,119,1315,342,51,63
171,760,1470,3332,3237,3051
172,2496,1591,604,813,748
173,366,2881,543,614,603
174,118,9,182,267,268
175,1190,237,1670,782,847
176,158,31,179,291,299
177,6758,141,1298,1242,915
178,2063,489,1814,1432,1123
179,6022,1388,1807,1296,1221
180,1544,2355,98,252,290
181,2558,419,111,112,128
182,93,199,62,75,74
183,1823,6067,5923,5761,5715
184,358,908,3580,3725,2975
185,90,1443,1165,801,1051
186,5634,1321,3367,3291,2953
187,10775,10011,4498,4956,3833
188,5474,2896,2058,2124,1537
189,858,768,112,320,219
190,472,363,2,4,7
