ids,epoch_0
0,156
1,39
2,199
3,195
4,314
5,433
6,242
7,76
8,1628
9,3
10,2
11,6
12,505
13,249
14,948
15,510
16,0
17,13
18,644
19,1344
20,785
21,35
22,156
23,167
24,42
25,5
26,70
27,0
28,0
29,468
30,394
31,6
32,2
33,429
34,1000
35,4758
36,0
37,2190
38,7
39,32
40,950
41,178
42,207
43,0
44,25
45,201
46,50
47,476
48,533
49,1145
50,156
51,1859
52,8
53,1193
54,7
55,166
56,314
57,3447
58,2456
59,2037
60,311
61,719
62,2
63,0
64,721
65,71
66,8
67,87
68,70
69,56
70,118
71,0
72,4361
73,318
74,3700
75,592
76,38
77,0
78,32
79,329
80,7
81,0
82,38
83,1
84,1569
85,2992
86,936
87,933
88,0
89,181
90,7
91,0
92,20
93,363
94,662
95,1090
96,543
97,118
98,1061
99,87
100,0
101,444
102,1
103,90
104,22
105,87
106,109
107,1555
108,58
109,579
110,2123
111,2574
112,97
113,0
114,168
115,89
116,852
117,707
118,513
119,2850
120,1635
121,8
122,14
123,807
124,153
125,10
126,15
127,64
128,0
129,69
130,409
131,652
132,13
133,3
134,3
135,92
136,15
137,419
138,164
139,13
140,33
141,77
142,5
143,1107
144,0
145,534
146,0
147,1130
148,28
149,2684
150,5445
151,3980
152,4366
153,1048
154,0
155,1214
156,741
157,57
158,131
159,398
160,164
161,4
162,1614
163,882
164,4458
165,355
166,4
167,1971
168,21
169,0
170,307
171,297
172,18
173,140
174,294
175,179
176,42
177,78
178,0
179,0
180,68
181,17
182,876
183,1912
184,522
185,3
186,15
187,2794
188,1500
189,0
190,0
191,32
192,983
193,623
194,395
195,129
196,818
197,11
198,6
199,0
200,217
201,51
202,0
203,18
204,72
205,0
206,229
207,164
208,481
209,100
210,28
211,0
212,1747
213,670
214,468
215,31
216,97
217,21
218,396
219,3
220,0
221,23
222,25
223,69
224,622
225,30
226,105
227,732
228,0
229,934
230,530
231,1
232,462
233,21
234,244
235,1380
236,1638
237,0
238,683
239,8
240,9
241,332
242,36
243,214
244,13
245,100
246,492
247,5
248,8
249,431
250,57
251,1551
252,704
253,948
254,539
255,1002
256,255
257,62
258,127
259,843
260,78
261,606
262,3634
263,0
264,0
265,0
266,0
267,13
268,24
269,23
270,195
271,41
272,120
273,517
274,87
275,10
276,0
277,9
278,546
279,0
280,0
281,0
282,253
283,146
284,704
285,14
286,27
287,0
288,270
289,18
290,24
291,58
292,0
293,0
294,294
295,608
296,1167
297,424
298,1100
299,3219
300,173
301,0
302,0
303,20
304,492
305,98
306,8
307,3
308,28
309,1
310,0
311,25
312,90
313,77
314,206
315,0
316,23
317,68
318,17
319,1
320,259
321,177
322,8
323,0
324,4736
325,8
326,961
327,10005
328,482
329,1496
330,149
331,162
332,11
333,3
334,0
335,304
336,34
337,4
338,96
339,5430
340,12710
341,2333
342,0
343,128
344,36
345,11
346,2
347,66
348,8
349,564
350,19
351,8
352,295
353,8
354,407
355,660
356,2
357,1593
358,363
359,578
360,113
361,36
362,3
363,0
364,1354
365,0
366,74
367,2300
368,800
369,6888
370,88
371,950
372,1435
373,25
374,1302
375,108
376,11
377,6870
378,45
379,285
380,1
381,266
382,827
383,0
384,0
385,892
386,0
387,426
388,2606
389,654
390,354
391,54
392,38
393,346
394,0
395,858
396,21
397,319
398,0
399,183
400,148
401,62
402,1497
403,10
404,109
405,23
406,181
407,42
408,17
409,2
410,1
411,0
412,1129
413,56
414,104
415,170
416,572
417,5
418,0
