ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,31281,719,204,673,814
1,1321,32,172,1099,1153
2,2013,848,644,316,326
3,8970,20032,19351,20277,20891
4,14272,21163,26560,19307,18164
5,2050,19529,15767,18748,18054
6,27081,19467,1391,2176,2380
7,6716,10711,2632,1690,1696
8,4796,14179,791,1275,1217
9,2554,8436,5275,11228,11605
10,7055,12940,24922,10195,10072
11,7174,19761,10806,10276,10307
12,23719,3730,27,7,6
13,11599,22672,6703,1208,1087
14,22489,5259,131,3,3
15,436,45,4039,26,33
16,620,1837,3530,9,10
17,4334,2227,6385,9685,9253
18,23325,9640,18978,14253,12931
19,3144,7412,18608,15580,15279
20,4595,9940,13920,12333,11903
21,13783,1256,791,19,20
22,13610,858,110,57,57
23,5612,2079,593,538,509
24,9840,4870,7754,7489,3608
25,9941,4207,6367,13141,2516
26,11881,7666,11983,4711,3516
27,6929,3262,1121,6707,6429
28,29452,3187,14552,13000,12074
29,4695,5300,1103,5884,5942
30,23536,4825,10446,21455,22237
31,1705,3349,7506,10014,10632
32,7785,719,5460,6743,6644
33,2974,7384,17468,11603,12684
34,14966,4644,4769,8877,11658
35,8294,4776,12093,20193,21240
36,1389,515,3802,619,705
37,7801,218,2,0,0
38,4488,1248,721,244,222
39,4560,15982,38,6865,6563
40,2298,3015,280,2814,3492
41,25527,8246,811,4022,4219
42,536,3737,23,949,843
43,30962,3176,1140,3391,3592
44,638,2419,8,29,24
45,31925,29890,7248,11731,12055
46,7622,9,113,0,0
47,8583,0,33,0,0
48,4682,5049,340,39,36
49,29745,27863,277,67,71
50,1355,4469,4131,7997,8768
51,30052,5231,7216,24755,12863
52,1517,8002,4284,24260,3935
53,4494,20971,3868,29150,1901
54,27645,29508,11022,18588,15655
55,125,3434,2021,17902,4092
56,5265,2662,4292,8664,1364
57,9033,10858,3356,8231,9080
58,17193,13649,8303,4592,4867
59,10407,18015,5179,4167,4115
60,22748,13011,104,624,656
