ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2743,1775,1505,1810,1810
1,52,527,1506,4882,4882
2,309,1144,1605,1144,1144
3,831,2336,1229,8727,8727
4,2290,9129,9048,6784,6784
5,6202,2268,860,236,236
6,6363,204,182,67,67
7,1983,2966,946,1624,7429
8,676,478,489,918,918
9,1207,5385,7477,1413,1413
10,1121,1682,173,413,413
11,8050,7855,1242,5932,5932
12,6132,5136,4701,4988,4988
13,2101,1602,817,636,636
14,4610,6533,403,81,81
15,5529,1721,1348,7038,7038
16,585,260,1482,952,952
17,1561,5393,2133,1195,1195
18,7587,1999,2026,1496,1496
19,7600,1861,5936,9222,9222
20,5676,3034,6324,383,383
21,728,1860,796,1191,1191
22,7012,1402,2034,2034,2034
23,917,2282,862,1839,1839
24,2391,4171,5485,4515,4515
25,6763,4040,5851,8999,8999
26,6418,3880,3489,4112,5690
27,260,1606,902,4260,4260
28,1888,5507,1500,7534,7534
29,1911,1266,5772,5315,5315
30,1834,1154,255,5849,5849
31,269,3411,140,80,80
32,5493,320,340,1383,1383
33,9005,4315,2159,8013,8013
34,6441,170,247,8135,1459
35,1056,5625,818,1903,1903
36,6245,1857,5293,8785,8785
37,1183,384,7799,1564,1564
38,627,4132,7917,1971,1971
39,1574,5431,140,6874,6874
40,6270,4440,8638,4005,4005
41,4999,2729,2133,1103,1103
42,2228,4343,1886,268,268
43,1839,2294,1222,1222,1222
44,455,455,1886,3537,3537
45,3860,2073,705,444,444
46,1670,1277,1846,120,120
47,120,120,1521,120,120
48,1493,8222,438,438,438
49,2074,2443,1068,1068,1068
50,1078,1336,2007,81,81
51,291,2066,1226,477,477
52,2124,1871,564,6619,564
53,5275,814,2278,2448,2448
54,1015,1808,1456,1808,1808
55,761,7330,27,150,150
56,4015,2455,2455,3435,2092
57,5698,6533,845,1460,1460
58,291,8398,1194,55,55
59,4287,2940,7510,722,722
60,1369,1698,1318,176,176
61,2226,4099,1004,1004,1004
62,7657,7460,1783,863,863
63,1151,2237,3994,1922,1922
64,1103,1218,428,2202,2202
65,2872,8194,8776,8678,8678
66,636,31,5762,1442,1516
67,9001,6872,1193,5849,5849
68,739,1972,1671,5489,205
69,980,1183,2876,4692,4692
70,6651,2172,318,6338,1916
71,7945,228,378,1192,1192
72,8843,879,879,1041,1041
73,1567,8360,9052,1195,1195
74,245,925,2034,616,616
75,1990,766,582,2063,2063
76,2767,8394,794,5008,5008
77,6341,382,854,6601,7720
78,8014,5390,1695,197,197
79,3108,1068,1836,1171,1171
80,1327,8754,909,1899,1899
81,6811,2141,65,1146,1146
82,8014,368,943,943,943
83,6821,1624,5521,2210,897
84,574,3979,9011,7275,7275
