ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8371,3293,8590,7416,1704
1,7225,8309,8363,2091,3750
2,7225,4970,327,1192,8028
3,72,2876,4978,969,5694
4,7729,6261,1332,8467,4298
5,72,2818,70,1903,6872
6,72,2818,3593,131,7303
7,7225,1153,3257,3871,5790
8,7940,477,3710,3636,4106
9,72,7111,2981,9607,5597
10,7225,1153,2293,3531,9416
11,72,3891,8201,4965,4131
12,7651,9238,3913,5061,9354
13,7940,8309,2521,7550,9920
14,8371,3267,3897,5527,6125
15,7940,3267,3913,8547,4601
16,7940,1140,2943,5374,2093
17,7225,9059,2981,6120,2599
18,7940,1244,3257,3020,7696
19,72,1110,4352,9707,4131
20,72,8623,5234,8541,7489
21,7940,1541,9730,9483,6183
22,7651,164,8808,2840,2093
23,72,2488,4907,1769,605
24,72,4301,3159,4108,2025
25,3667,3891,2371,834,9294
26,9849,7063,8201,410,4930
27,7225,8309,486,6899,3675
28,72,8309,3957,1010,8662
29,7940,8309,1021,3020,4106
30,72,528,235,6016,2864
31,8564,3033,8856,6619,3024
32,7940,1140,350,2498,3347
33,72,2482,8201,3142,1255
34,7940,3229,3796,5825,8772
35,72,310,2114,559,2280
36,9849,803,5294,3688,1379
37,7940,529,542,6619,2096
38,9849,3033,8584,9038,4131
39,7940,7063,7352,1633,8360
40,7729,1744,1021,7285,1802
41,2598,8623,7616,8880,728
42,7225,3033,9421,9307,8016
43,6077,6786,310,6708,6325
44,7225,1244,4798,7800,8181
45,72,6786,2160,2716,7762
46,7225,8309,3084,6333,8261
47,7225,8309,3505,307,7175
48,7940,8309,9210,3395,4962
49,72,5195,4866,2388,6234
50,7225,8309,6775,4523,9111
51,6077,1153,2099,887,3188
52,7225,8571,1009,6558,2286
53,7940,8309,1617,4420,317
54,72,6786,1663,580,7813
55,7225,8309,7182,1355,3355
56,7940,8309,8238,5767,4080
57,72,7063,1094,9051,8803
58,7940,4969,9730,4774,239
59,3667,8309,50,4840,866
60,72,1962,5822,666,2093
61,6735,8309,3257,8827,5779
62,7940,9059,9730,6666,8936
63,7940,9114,6516,2184,5750
64,7225,8309,8201,6114,4669
65,72,1140,5231,8709,7489
66,7225,8309,2521,8727,2689
67,7940,8309,50,7819,317
68,7225,8309,557,1620,5178
69,7940,4501,4972,1749,7157
70,7940,8309,5133,8428,7937
71,7940,7995,947,8449,4011
72,7729,9059,2491,5753,1802
73,7940,9114,8201,2184,2454
74,7940,5075,9730,3307,6035
75,7225,528,2737,5130,6533
76,7940,8309,4837,8110,1392
77,72,9777,9562,7934,6986
78,7225,3293,841,6666,2435
79,7940,5195,8584,2115,3411
80,72,7217,440,1025,3342
81,6077,8309,2431,8709,5779
82,7940,9777,6416,8070,8586
83,7940,528,8590,7368,3447
84,72,1644,6660,6333,1758
85,7940,4875,2218,2271,3810
86,7225,8309,1064,120,109
87,3667,2045,1747,588,4856
88,7225,8309,3427,3899,4883
89,7940,8309,8201,9580,9504
90,72,3819,6142,1560,6070
91,72,310,3084,1292,4131
92,7729,1125,9466,4630,4131
93,7225,8309,2521,7368,6142
94,7225,9230,2521,998,130
95,7225,8309,8930,3416,7700
96,6077,8619,1056,6261,3880
97,7940,8026,1931,7274,6142
98,6077,1110,3624,1226,9171
99,7729,9984,3407,4909,5929
100,72,7242,1009,4751,3527
101,7225,8309,3981,9925,3817
102,7225,8309,1453,9643,9239
103,3667,7217,3412,7193,3891
104,7225,8309,458,5794,6964
105,7940,8309,8866,3020,2879
106,7940,8309,5087,6558,5700
107,7940,4501,9562,5019,9670
108,7940,1140,4550,7115,7509
109,3473,5791,1037,9707,9772
110,7225,8309,7012,789,9834
111,7225,8309,9430,1004,9964
112,7940,8249,3562,7416,6953
113,72,477,9562,3564,5023
114,7225,8309,3407,9786,1802
115,7940,5085,4922,6326,8916
116,7225,9777,7618,2556,5790
117,1223,1003,7377,9174,1849
118,72,6261,4546,8467,7157
119,7940,8309,2521,3690,2188
120,3667,8309,4805,9694,7175
121,7940,8309,1021,9925,474
122,7940,2876,6516,1248,5790
123,72,7883,6072,9509,4233
124,9849,8309,2521,365,239
125,8564,8309,2744,7943,2734
126,7940,8309,3463,8284,4648
127,72,8309,7443,6558,5700
128,7940,2008,5818,6558,5700
129,7225,8309,1469,4630,7247
130,7225,1140,7036,4178,7700
131,7940,3819,8201,316,7175
132,7940,8309,5328,6001,3342
133,7940,8309,1021,6052,6094
134,6735,8309,9217,7511,6756
135,6140,3223,8247,9161,2134
136,72,528,4918,5894,4106
137,7225,8309,8504,6558,5700
138,7225,8309,8866,4751,8114
139,3667,7018,7901,8982,4087
140,7940,4969,8665,39,715
141,3667,6261,50,6114,8257
142,7225,8309,6516,7906,3288
143,7940,8309,8590,7416,6953
144,8371,8309,6516,6745,1756
145,72,8309,350,5038,3342
146,9849,2194,4922,1456,2590
147,7940,1140,2981,8428,1086
148,7225,9096,517,2144,8264
149,72,1805,1354,3559,2454
150,7225,8309,4798,7281,300
151,7940,4501,1422,4449,1954
152,72,8503,1942,5521,944
153,7940,9043,310,3762,4573
154,7940,7063,6572,7367,8278
155,7940,8309,1422,4909,3750
156,7225,8309,7715,7033,7247
157,7940,7063,6572,3899,8426
158,72,5338,4155,6558,5700
159,5762,8309,2521,8596,6816
160,3667,1140,9567,969,4930
161,7940,8309,8590,657,6556
162,7225,8309,9131,9503,2829
163,7225,7063,2103,6114,9931
164,72,7453,5133,1267,5615
165,7225,8309,2521,2914,6868
166,8371,8309,2475,1545,3675
167,7940,3195,3729,507,2294
168,6077,2818,8478,8461,2462
169,6077,3033,8478,118,5463
170,7225,8309,2103,2172,5806
171,72,7217,5133,6010,9622
172,8371,8309,1021,1088,5537
173,7225,7063,9217,8467,568
174,7940,8309,2521,3142,7247
175,7940,8309,1258,4593,7792
176,7940,8309,1934,7412,2695
177,9849,8309,1021,5794,982
178,72,8607,50,3757,5583
179,72,2458,626,4108,2671
180,72,7018,4207,2761,3261
181,8371,7018,9217,6296,4353
182,7940,8309,2879,9368,9125
183,7225,8309,7618,9011,4962
184,7225,8309,310,3904,374
185,7940,1153,2521,5440,7767
186,7940,8309,8856,5097,8927
187,6077,164,1648,9716,4298
188,7225,8309,6775,3945,4794
189,6077,6496,5747,4278,4106
190,7940,4013,1578,5282,3213
191,9849,962,8961,8540,3001
192,72,9999,6154,6558,5700
193,72,3528,50,4630,4325
194,7729,2876,1569,4219,7124
195,7225,8309,517,447,8314
196,8564,6261,7222,6558,5700
197,7225,8309,4798,7925,2106
198,3667,3562,5365,8306,6234
199,7940,9238,2575,5743,8113
200,72,6356,8938,5604,2290
201,8371,8309,9587,4751,7026
202,7225,8309,4102,5272,6237
203,72,8309,2737,1560,6952
204,7940,9984,4978,5621,1930
205,72,794,9587,2432,239
206,72,2194,9753,2066,239
207,7940,1153,8340,1213,3039
208,7225,8309,7199,565,9091
209,72,416,440,1271,4106
210,7729,3819,2981,8467,9504
211,7225,8309,3964,8959,7700
212,4916,2876,4978,7926,3490
213,3473,8309,4922,6558,5700
214,7940,9999,8273,2652,195
215,7225,8309,263,5767,1379
216,7940,4281,2840,9421,5560
217,7940,5446,1136,1367,1188
218,8371,7217,5822,3111,4106
219,9849,1244,50,2615,5286
220,9849,1110,9905,8281,3185
221,7225,8309,7662,7819,8562
222,9849,6261,1663,3332,4646
223,7225,8309,6775,4037,5056
224,7940,1153,1422,1878,6336
225,72,2194,1362,5778,1194
226,7940,9059,819,1660,7946
227,7225,8309,8847,6666,9278
228,7225,8309,3152,537,2789
229,7940,9114,50,8760,7159
230,7225,8309,802,464,7755
231,7225,9096,8201,3762,2196
232,3667,8309,3586,8461,1066
233,6077,5092,1527,9983,2201
234,7651,310,6241,6574,5586
235,7940,8585,5019,1142,2168
236,7940,9230,2160,7116,4614
237,7940,3293,7555,5794,239
238,7940,1140,9284,3015,8454
239,7225,8416,3407,6846,4106
240,1223,4969,3615,1356,7345
241,7225,8249,4978,9473,4106
242,7225,8309,9007,4798,8916
243,7940,8309,1920,151,41
244,9849,8286,8161,2657,3750
245,7225,8309,4798,7906,1076
246,72,629,7588,8110,6183
247,3667,8309,1788,6558,5700
248,7225,9984,6676,3264,3194
249,7225,7063,3518,9174,9730
250,7225,1195,235,8656,4637
251,6077,9114,9049,6558,5700
252,7940,8309,1663,4108,2777
253,7225,8309,1064,9382,2935
254,7940,8309,4841,7906,2125
255,7225,4501,3201,3762,1904
256,72,7063,1293,5566,1207
257,7225,327,1719,6138,5365
258,7940,8309,2009,7511,9580
259,7940,1244,1074,7274,5617
260,7940,1140,1920,4630,3739
261,8564,8309,2521,7511,8499
262,7940,8309,5816,3596,465
263,7940,8309,4319,6558,5700
264,3667,6261,4400,2625,5762
265,9849,528,7699,7392,8607
266,72,6261,6013,6330,2427
267,7940,8309,2103,7750,4658
268,7225,9928,1451,6261,6449
269,8371,4501,3615,8165,5792
270,72,8021,1071,6558,5700
271,6077,4301,1398,1142,828
272,9849,8309,9381,6885,9907
273,7225,8309,5859,1271,8159
274,7225,8309,8930,1271,9224
275,6077,9096,1066,8688,2454
276,3473,9984,5375,8151,8550
277,7940,5085,8144,5767,2459
278,7225,8309,2980,451,4606
279,7940,8309,4798,2277,4106
280,72,4970,4907,4083,9594
281,7225,8309,3871,5604,5694
282,7940,8309,5750,6010,7950
283,7225,8309,8847,8642,9136
284,7940,8309,5022,1797,6826
285,72,2317,9258,3023,1379
286,7940,8309,1053,2013,7147
287,7940,4501,50,6114,3130
288,7940,8309,8201,6834,9636
289,7225,8309,5104,9694,6770
290,72,9058,2016,656,2972
291,7225,8309,8201,7917,1582
292,7940,4301,2351,2743,647
293,72,3985,841,7574,1117
294,72,7861,9220,5345,333
295,7225,3807,8900,4796,6449
296,7225,8309,3290,6558,5700
297,72,3264,170,4466,4827
298,72,7750,3913,4707,9228
299,7940,8309,2305,4346,2286
300,7940,8309,2103,3332,8869
301,7225,9096,7226,5403,6417
302,7940,6786,7453,4529,9826
303,7940,4281,1304,5794,1538
304,7940,9016,4798,6729,9155
305,7225,7063,7607,4758,4646
306,7225,9238,85,540,2134
307,7225,8309,9587,2760,1384
308,72,8309,1205,6558,5700
309,7940,8309,1422,539,4627
310,72,8309,175,6558,5700
311,7225,8309,2653,3119,9317
312,3667,1229,5997,6114,7549
313,2945,1805,1029,8428,2453
314,7651,1541,233,6558,5700
315,7940,8309,1355,6745,2290
316,3667,7063,2521,8575,749
317,6077,4873,2521,6558,5700
318,7940,3033,50,5141,3364
319,7940,3267,9828,452,6142
320,7940,4488,8247,452,381
321,7940,7063,8729,7423,6246
322,7940,2194,8280,8279,7099
323,7225,528,8866,4751,5866
324,1294,1153,6269,4798,8278
325,7940,6261,1037,5245,1542
326,3667,1153,8013,9818,3880
327,7225,8309,4922,5767,3991
328,72,5413,5702,2573,1542
329,72,5085,7308,2851,5097
330,72,8309,2702,2129,2599
331,3667,3264,9075,6050,2834
332,7940,8309,1398,9924,4368
333,7940,8309,8679,2748,6953
334,3473,8309,8679,6558,5700
335,7940,6261,2332,8875,2280
336,7940,2960,2431,8852,5806
337,8564,8309,8848,9694,6804
338,72,3264,7545,3395,2777
339,3667,8309,6283,374,9155
340,7940,9063,961,394,1066
341,7940,8309,8440,3899,6449
342,7940,8309,6955,8467,8678
343,7225,3562,6775,5794,7588
344,7225,528,5590,5604,866
345,7225,8309,9752,9003,1494
346,7225,8309,4907,3823,1613
347,7225,8309,6775,5605,5498
348,72,1140,9289,3823,1379
349,7225,8309,1881,7739,3974
350,72,2441,9217,99,9882
351,7940,8309,5822,5767,2948
352,8371,4873,50,5494,5806
353,7225,8309,1087,5366,9618
354,7225,8309,2371,8231,9012
355,7940,1140,7409,1127,1628
356,7225,8309,6775,4211,7175
357,7225,8309,9893,9334,4261
358,7940,2818,3185,6975,8909
359,8061,9238,6927,3914,6707
360,7940,9186,1419,373,9594
361,7225,8309,3913,7832,5081
362,7940,8309,8900,8478,8135
363,7940,1140,9075,5894,1366
364,9849,4501,5572,1456,605
365,7940,7063,6360,2065,2153
366,6077,4301,7010,1432,568
367,72,6905,2212,3200,4131
368,7940,8309,1344,7446,8450
369,7225,8309,235,2761,770
370,72,9238,5932,7434,2435
371,7225,8309,235,1306,7186
372,7940,8555,1469,9847,2817
373,7940,1140,2981,9460,8113
