ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9200,687,191,615,732
1,1097,32,163,996,1047
2,1614,795,588,294,305
3,5864,8635,8510,8647,8713
4,7102,8763,9101,8606,8433
5,1817,8528,7817,8166,8073
6,8935,8530,1248,1762,1920
7,3964,6304,2119,1380,1401
8,3495,7509,737,1136,1089
9,2191,5335,3929,6423,6557
10,4126,7033,8895,5649,5603
11,5066,8573,6515,6253,6285
12,8608,2840,26,6,6
13,6219,8917,4602,1057,958
14,8651,3882,126,3,3
15,416,44,3165,26,32
16,591,1622,2820,8,9
17,2828,1931,4372,5515,5338
18,8773,5923,8328,7290,6910
19,2567,5144,8357,7742,7658
20,3585,6050,7365,6741,6615
21,6943,1093,681,19,20
22,6926,775,106,55,55
23,4254,1805,541,490,463
24,6344,3713,5186,4977,2817
25,6191,3330,4612,7104,2057
26,6311,5268,6714,3456,2649
27,4059,2571,995,4637,4512
28,9138,2651,7568,7029,6697
29,3027,3814,1013,4035,4083
30,8688,3658,6294,8757,8831
31,1582,2734,5028,6067,6335
32,4461,670,3968,4608,4548
33,2560,5107,8183,6642,7013
34,7309,3605,3529,5322,6315
35,5509,3649,6687,8546,8671
36,1304,477,2932,561,634
37,4469,206,2,0,0
38,3467,1094,658,237,215
39,3364,8060,38,4910,4796
40,2058,2552,275,2274,2737
41,8773,5416,751,3048,3150
42,499,2906,21,862,771
43,9198,2586,972,2625,2757
44,593,2015,8,29,24
45,9216,9195,4992,6791,6867
46,4387,9,108,0,0
47,4839,0,33,0,0
48,3079,3728,321,39,36
49,9154,9154,264,65,69
50,1125,3322,3039,4874,5250
51,9168,3985,4830,8992,6902
52,1220,5282,3019,9026,2862
53,2977,8734,3025,9177,1535
54,8982,9193,6504,8309,7800
55,124,2761,1664,8087,3022
56,3474,2287,3271,5720,1175
57,5881,6567,2445,4911,5261
58,7831,7435,5160,3424,3599
59,6324,8344,3795,3181,3160
60,8629,7128,97,548,575
61,3521,9126,731,525,527
62,3523,345,35,445,397
63,4145,875,834,691,705
64,1046,6955,255,513,544
65,8867,1056,222,242,249
66,522,2366,196,198,194
67,4535,81,1661,561,580
68,1987,202,9122,246,253
69,1095,8019,6192,5423,5753
70,2172,1647,1278,3859,2756
71,1656,8657,499,4725,572
72,2563,359,1018,7489,7495
73,3071,8848,553,1807,1490
74,1732,401,228,1494,1232
75,4773,4223,840,626,603
76,1757,5353,3331,5299,5266
77,8675,435,825,3149,2709
78,4321,6898,4884,730,792
79,4059,8395,4264,1805,1632
80,8806,8333,4925,189,225
81,9092,9016,919,128,151
82,2017,1884,3798,1765,1958
83,3111,4767,3379,534,638
84,9177,6712,3056,7088,7354
85,2177,3134,1158,6387,1047
86,9145,7174,2247,4715,1735
87,9003,9221,3081,9022,9120
88,1993,312,940,8747,8590
89,3651,397,857,2829,2406
90,318,8,25,1,2
91,57,0,2,0,0
92,221,2369,620,283,281
93,1854,3147,2914,105,90
94,2343,9215,2580,381,341
95,110,1587,2495,2211,2441
96,535,1643,508,28,23
97,8224,7734,8897,8985,9030
