Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	0	0.0	8.408	8.962	2.822	0.0	7.399	8.623	2.602
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	1	0.0	10.909	6.194	2.388	0.0	9.9	6.285	2.241
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	2	0.0	32.962	8.531	5.143	0.0	25.223	9.337	5.088
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	3	0.0	45.351	9.158	6.585	0.0	35.175	9.443	5.877
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	4	0.0	51.061	9.516	7.09	0.0	39.798	9.855	6.512
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	5	0.0	61.04	9.25	7.774	0.0	46.582	9.583	7.037
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	6	0.0	65.401	8.728	7.818	0.0	52.881	9.579	7.444
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	7	0.0	67.195	8.773	8.103	0.0	57.438	9.147	7.527
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	8	0.0	70.128	8.673	8.208	0.0	57.635	9.163	7.696
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	9	0.0	71.896	8.6	8.502	0.0	61.839	9.309	8.053
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	10	0.0	71.936	8.744	8.466	0.0	62.258	9.298	7.917
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	11	0.0	74.005	8.727	8.881	0.0	65.663	9.306	8.331
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	12	0.0	76.441	8.33	8.685	0.0	65.872	9.316	8.449
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	13	0.0	76.166	8.461	8.76	0.0	67.025	8.98	8.227
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	14	0.0	77.082	8.504	8.925	0.0	68.884	9.186	8.596
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	15	0.0	76.519	8.704	9.003	0.0	68.164	9.104	8.45
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	16	0.0	76.912	8.652	9.255	0.0	68.766	9.346	8.869
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	17	0.0	78.313	8.667	9.353	0.0	71.255	9.439	9.124
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	18	0.0	78.353	8.3	8.906	0.0	71.137	9.093	8.823
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	19	0.0	79.518	8.499	9.309	0.0	72.394	9.105	8.99
