ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2514,2832,1061,2514,598,1380
1,2514,2832,1061,2514,3189,3189
2,1663,138,770,2514,1927,2722
3,2396,304,597,3078,3117,3117
4,2214,2432,1510,3078,2432,3117
5,836,1346,2333,2363,1981,2504
6,2754,550,2274,906,1472,906
7,278,550,2274,906,3280,3280
8,278,974,2274,906,1500,147
9,1433,1889,1433,2552,1433,588
10,1433,1889,2515,2173,1433,1433
11,1433,359,2418,2552,1433,1433
12,2514,244,1493,2514,3202,3202
13,221,244,770,2514,138,2820
14,3222,244,705,574,705,2453
15,2798,1156,2077,3205,1075,1075
16,289,433,1193,3078,2962,220
17,289,1156,1028,3078,2962,220
18,196,680,2077,665,2790,2042
19,852,3425,2515,3346,2190,2306
20,852,2401,427,3393,2108,1937
21,852,1114,148,2480,182,1946
22,2924,1878,1028,3016,3016,998
23,852,74,1028,1134,2441,2441
24,1560,519,1193,1575,3149,2805
25,1848,1217,1449,1896,3471,2285
26,1848,519,3480,2229,272,3460
27,1186,254,3122,2677,2843,2739
28,1291,2831,968,574,1254,2953
29,1709,2288,2077,1063,1760,2933
30,1199,3504,717,1199,1174,2699
31,1560,3504,2437,414,1381,1381
32,2134,2075,717,1199,717,2441
33,2582,567,2972,3145,2731,3418
34,2550,519,3198,1681,3313,3418
35,1850,3026,1590,3347,584,1620
36,2164,2586,2586,1730,1535,1535
37,1709,547,109,1457,2606,109
38,2164,1503,2586,1457,2606,109
39,1291,421,2077,1434,341,3056
40,852,1038,2885,3271,2517,2223
41,1164,1038,2930,3271,749,2791
42,2024,2284,2582,2890,418,2890
43,2024,2826,603,2890,2525,603
44,2550,2826,603,2715,2684,886
45,1433,1889,2910,81,2113,2918
46,1709,1878,2673,998,3016,2786
47,1709,530,2077,1315,1697,2786
48,1998,1346,2119,3078,3228,3404
49,2902,1346,2222,3078,1984,3279
50,394,2301,1510,891,891,2947
51,196,1889,4793,1878,2113,2457
52,3324,2301,2222,2391,3132,1941
53,196,2472,64,2552,2161,2198
54,758,3235,1510,2363,2119,873
55,579,3368,1510,746,872,873
56,2098,3368,1510,3078,873,873
57,2522,1453,1617,337,1490,1737
58,2924,2288,2818,574,3124,3124
59,767,1275,2818,68,2818,2818
60,281,828,844,594,1540,1540
61,412,2360,844,594,130,130
62,2396,828,794,3078,2332,1950
63,2928,530,2077,574,1179,1179
