ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,1,2,2,4
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,14,34,6,9,11
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,1,0,0,0
9,0,0,4,1,0,2
10,0,1,0,0,1,0
11,0,0,9,0,0,0
12,4,0,1,0,0,0
13,0,0,0,0,0,0
14,0,2,0,0,0,0
15,0,0,5,0,1,1
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,51,33,55,139,63,78
19,0,0,0,0,0,0
20,0,0,0,1,3,2
21,1,0,1,1,1,0
22,0,2,5,4,5,5
23,0,4,5,0,1,0
24,0,1,1,3,3,3
25,0,1,0,0,1,1
26,0,0,0,1,0,0
27,0,0,0,0,0,0
28,0,2,0,0,0,0
29,9,9,164,45,152,177
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,1,0,0,0
34,0,0,0,0,0,0
35,1,0,0,2,3,3
36,2,0,0,0,0,0
37,1,0,0,0,0,0
38,8,5,20,39,32,35
39,9,21,38,30,44,48
40,11,57,30,10,12,14
41,1,0,1,1,1,1
42,2,1,0,0,0,0
43,0,0,0,0,0,0
44,1,0,0,0,0,0
45,0,0,12,1,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,0,0,3,5
49,3,19,24,21,12,11
50,26,23,41,18,33,35
51,0,0,1,1,2,0
52,1,0,33,50,40,43
53,0,0,4,3,1,0
54,2,4,8,7,8,12
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,527,826,838,846,813,800
58,1,1,2,2,4,2
59,0,1,1,2,2,2
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,1,0,0,3,4
64,0,1,2,4,3,3
65,0,0,0,1,0,0
66,0,0,0,0,0,0
67,0,0,0,0,1,0
68,0,0,0,0,0,0
69,2,1,1,1,2,2
70,0,0,0,0,0,0
71,1,0,0,0,1,2
72,6,18,69,11,49,47
73,0,0,1,1,1,1
74,0,0,0,0,0,0
75,13,43,12,25,39,38
76,1,8,7,9,14,15
77,0,0,0,0,0,0
78,0,2,2,1,1,4
79,0,0,3,10,11,9
80,0,1,1,2,2,1
81,0,0,0,0,0,0
82,0,0,0,0,1,1
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,1,5,2,2
86,1,1,0,0,1,0
87,0,1,13,3,47,11
88,0,0,0,0,0,0
89,0,0,1,0,1,0
90,0,1,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,4,3,4,4
94,7,1,2,2,5,4
95,1,2,4,0,2,2
96,0,0,0,0,0,0
97,49,178,74,85,129,67
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,8,19,25,16,16,15
104,0,0,0,0,0,0
105,0,10,0,0,21,30
106,0,0,0,0,1,0
107,0,0,0,0,0,0
108,11,9,17,17,16,20
109,1,1,2,0,0,0
110,1,2,0,3,1,0
111,0,0,0,0,0,0
112,0,1,0,0,0,0
113,1,0,0,0,0,0
114,1,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,100,87,103,103,111,108
118,4,4,1,19,35,18
119,2,0,0,9,27,14
120,5,3,1,0,0,0
121,0,2,4,1,5,4
122,0,0,0,0,1,1
123,19,3,34,74,53,53
124,2,15,29,48,60,71
125,0,0,1,0,0,0
126,1,4,1,2,2,3
127,0,0,0,0,0,0
128,0,0,0,3,0,0
129,0,0,0,0,0,0
130,0,0,0,1,0,0
131,0,0,1,0,0,0
132,91,127,221,169,112,82
133,20,10,24,11,35,36
134,1,1,0,2,1,1
135,2,7,6,4,9,12
136,5,14,16,6,14,13
137,1,0,66,162,101,109
138,0,0,0,0,0,0
139,0,0,0,1,0,0
140,0,0,0,1,1,1
141,20,8,5,7,6,7
142,20,10,45,5,7,13
143,4,4,13,47,29,33
144,0,0,0,0,0,0
145,0,2,3,0,0,1
146,0,0,0,2,1,0
147,0,7,1,1,0,0
148,0,3,0,0,0,0
149,196,147,345,194,203,261
150,118,732,390,861,829,808
151,2,3,12,16,19,17
152,42,30,30,12,11,10
153,0,1,4,9,3,4
154,0,1,1,0,3,4
155,0,0,0,0,0,0
156,2,0,2,0,0,0
157,0,0,0,0,0,0
158,0,1,2,1,2,4
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,1,4,6,5
162,0,0,6,0,0,0
163,2,17,77,59,52,69
164,0,1,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,0,0,0
168,1,0,0,0,0,0
169,1,4,6,6,6,5
170,0,1,2,2,2,3
171,72,67,45,94,56,62
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,5,1,3,16,9,1
176,3,15,2,18,18,17
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,17,39,49,14,15,14
184,2,1,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,12,11,9
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,1,5,1,2
193,0,2,1,0,0,1
194,0,3,2,6,11,7
195,0,0,0,0,0,0
196,0,0,0,4,5,6
197,0,1,1,1,1,1
198,3,2,5,1,0,0
199,0,0,0,0,0,0
200,13,83,5,19,14,5
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,3,5,6
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,1,0,1,1,0,0
208,11,15,1,67,50,68
209,0,0,0,0,0,0
