ids,epoch_0
0,1595
1,317
2,819
3,887
4,2307
5,792
6,1314
7,7
8,1286
9,200
10,85
11,212
12,596
13,382
14,700
15,590
16,190
17,283
18,243
19,1057
20,267
21,1306
22,168
23,1360
24,376
25,464
26,116
27,0
28,64
29,2502
30,23
31,28
32,139
33,1134
34,904
35,187
36,19
37,4539
38,465
39,331
40,619
41,3162
42,2525
43,0
44,42
45,406
46,780
47,208
48,2998
49,1981
50,2640
51,722
52,1760
53,944
54,2582
55,125
56,185
57,746
58,2035
59,4705
60,59
61,350
62,2187
63,679
64,707
65,1647
66,108
67,2321
68,166
69,77
70,697
71,16
72,704
73,1848
74,1510
75,2163
76,28
77,0
78,384
79,349
80,7
81,10
82,42
83,201
84,589
85,1024
86,381
87,381
88,0
89,369
90,784
91,2179
92,505
93,1781
94,1654
95,8144
96,18
97,3675
98,841
99,288
100,437
101,541
102,30
103,1473
104,48
105,301
106,978
107,137
108,261
109,225
110,1531
111,1455
112,817
113,89
114,431
115,1044
116,0
117,4489
118,0
119,0
120,755
121,359
122,169
123,3314
124,1234
125,43
126,3
127,19
128,584
129,65
130,2230
131,296
132,289
133,306
134,30
135,195
136,219
137,1634
138,8
139,0
140,5380
141,1671
142,5691
143,5517
144,415
145,33
146,229
147,3798
148,141
149,711
150,1594
151,3467
152,438
153,235
154,0
155,91
156,1488
157,303
158,220
159,595
160,599
161,109
162,447
163,20
164,1141
165,78
166,32
167,177
168,295
169,174
170,19
171,240
172,102
173,552
174,797
175,208
176,869
177,261
178,0
179,0
180,1820
181,243
182,3511
183,147
184,193
185,6
186,954
187,1788
188,3
189,172
190,158
191,37
192,1351
193,1309
194,1787
195,457
196,445
197,206
198,133
199,0
200,684
201,1122
202,661
203,415
204,12
205,21
206,1979
207,270
208,427
209,183
210,0
211,9
212,5874
213,337
214,335
215,622
216,2097
217,594
218,325
219,262
220,344
221,2922
222,77
223,100
224,820
225,32
226,694
227,1292
228,0
229,3332
230,416
231,302
232,1357
233,187
234,351
235,476
236,7691
237,395
238,295
239,846
240,112
241,698
242,76
243,917
244,169
245,929
246,482
247,139
248,13
249,3659
250,90
251,3985
252,1058
253,966
254,1381
255,930
256,427
257,951
258,68
259,684
260,967
261,1229
262,1246
263,0
264,0
265,2
266,0
267,2294
268,358
269,182
270,284
271,573
272,891
273,839
274,16
275,1138
276,0
277,822
278,235
279,0
280,0
281,3
282,637
283,49
284,78
285,200
286,172
287,7
288,8
289,122
290,259
291,75
292,488
293,0
294,1378
295,641
296,1889
297,3211
298,1368
299,1662
300,42
301,121
302,647
303,109
304,170
305,83
306,0
307,201
308,1
309,84
310,123
311,303
312,341
313,422
314,917
315,0
316,0
317,999
318,149
319,1
320,2
321,72
322,8
323,0
324,3180
325,7790
326,6030
327,494
328,755
329,1114
330,93
331,703
332,802
333,26
334,8
335,386
336,255
337,169
338,3
339,6993
340,5635
341,8531
342,187
343,190
344,33
345,4750
346,324
347,424
348,26
349,39
350,179
351,806
352,340
353,13
354,31
355,541
356,5
357,2175
358,251
359,25
360,10
361,135
362,185
363,161
364,1199
365,128
366,286
367,826
368,870
369,1253
370,67
371,12
372,34
373,140
374,105
375,103
376,35
377,14109
378,400
379,33
380,273
381,343
382,547
383,692
384,223
385,325
386,358
387,361
388,224
389,1955
390,228
391,280
392,1555
393,2
394,137
395,998
396,1038
397,204
398,37
399,23
400,121
401,82
402,3559
403,183
404,178
405,1514
406,962
407,92
408,269
409,212
410,18
411,1695
412,368
413,106
414,261
415,25
416,1186
417,348
418,0
419,128
420,1531
421,11
422,4
423,342
424,459
425,9439
426,683
427,79
428,0
429,0
430,3553
431,832
432,107
433,618
434,0
435,39
436,112
