ids,epoch_0
0,2086
1,2637
2,6554
3,2637
4,6554
5,6554
6,4132
7,2086
8,2086
9,4145
10,6554
11,6554
12,6142
13,6142
14,6014
15,2086
16,2086
17,6554
18,6554
19,6554
20,1780
21,6014
22,6142
23,1780
24,6554
25,6554
26,6142
27,2086
28,6142
29,1916
30,6554
31,6554
32,6554
33,6554
34,6142
35,620
36,4145
37,2086
38,6490
39,7026
40,3844
41,4720
42,6554
43,6554
44,1780
45,7026
46,6142
47,1780
48,2086
49,6554
50,4720
51,7026
52,2086
53,3844
54,6554
55,2637
56,2637
57,6142
58,7026
59,6554
60,6554
61,2086
62,6554
63,2637
64,6554
65,1916
66,6554
67,1780
68,6554
69,6142
70,6554
71,6142
72,1780
73,2086
74,6554
75,1780
76,7026
77,1916
78,6142
79,6142
80,620
81,6554
82,1780
83,6554
84,2567
85,2637
86,2637
87,2086
88,6554
89,2637
90,1780
91,2086
92,4145
93,2637
94,6142
95,6554
96,1916
97,6554
98,4720
99,2086
100,6554
101,6490
102,2637
103,6554
104,6554
105,6554
106,6554
107,6554
108,2055
109,6554
110,6554
111,6554
112,6554
113,6142
114,4132
115,4720
116,4720
117,1780
118,4720
119,4720
120,1916
121,6554
122,4720
123,4132
124,2086
125,2086
126,6554
127,2086
128,6554
129,6554
130,6554
131,2086
132,2086
133,2086
134,2086
135,4720
136,6142
137,4720
138,3844
139,2086
140,6554
141,6554
142,4720
143,3844
144,7026
145,2086
146,6554
147,6554
148,6554
149,2086
150,4132
151,6014
152,4720
153,1916
154,2086
155,6014
156,6554
157,6554
158,6554
159,6554
160,6554
161,3844
162,6554
163,6554
164,6554
165,6014
166,6554
167,6490
168,6142
169,6142
170,1916
171,1587
172,6554
173,6142
174,6554
175,6142
176,7026
177,1916
178,2086
179,2086
180,6554
181,2086
182,2567
183,2086
184,2086
185,2637
186,6142
187,620
188,4145
189,6554
190,6554
191,6554
192,6554
193,6142
194,6014
195,7026
196,1916
197,2637
198,6554
199,6014
200,6142
201,6554
202,2086
203,6014
204,6490
205,3844
206,2086
207,6014
208,2637
209,6554
210,4720
211,6554
212,6142
213,6554
214,4720
215,6554
216,6554
217,4720
218,6142
219,620
220,2086
221,6554
222,6142
223,6142
224,6142
225,620
226,6554
227,7026
228,2086
229,6554
230,4720
231,1916
232,4132
233,6554
234,4132
235,2086
236,6554
237,6554
238,6014
239,3844
240,2086
241,6554
242,4145
243,4720
244,6554
245,6142
246,6554
247,4132
248,1916
249,6554
250,620
251,6554
252,2086
253,1916
254,6554
255,2086
256,6554
257,6554
258,6554
259,2086
260,1916
261,2086
262,6554
263,7026
264,1780
265,6142
266,6142
267,6142
268,2567
269,6554
270,1916
271,3844
272,1780
273,1916
274,6554
275,6014
276,6554
277,3844
278,6554
279,6509
280,6509
281,600
282,6014
283,2086
284,2086
285,6554
286,6554
287,2637
288,2906
289,6142
290,6014
291,6554
292,2086
293,6554
294,7026
295,3844
296,6554
297,6554
298,6554
299,6142
300,6554
301,6554
302,6554
303,6554
304,6554
305,2086
306,4145
307,6554
308,4145
309,6142
310,1780
311,6554
312,3844
313,1916
314,6554
315,2086
316,4720
317,6554
318,6014
319,6014
320,6554
321,2637
322,6142
323,2086
324,1916
325,6554
326,6554
327,2637
328,6142
329,1780
330,3844
331,6554
332,4720
333,6142
334,6014
335,6554
336,6142
337,6142
338,6142
339,3844
340,2567
341,6554
342,6142
343,6554
344,2086
345,1780
346,2086
347,6142
348,6554
349,6142
350,6554
351,7026
352,2637
353,6014
354,7026
355,6014
356,6142
357,2086
358,620
359,6142
360,4145
361,6554
362,6554
363,7026
364,3844
365,1780
366,3844
367,6554
368,4145
369,6554
370,6142
371,6142
372,6490
373,6554
374,6554
375,6142
376,6142
377,6554
378,2086
379,6554
380,2086
381,2086
382,1916
383,6554
384,2055
385,6554
386,6554
387,4145
388,4145
389,4720
390,6554
391,6554
392,6490
393,2086
394,2637
395,6014
396,6554
397,2637
398,6554
399,2086
400,6554
401,6490
402,6554
403,6554
404,1916
405,4720
406,3844
407,6554
408,6142
409,1780
410,6142
411,6014
412,6554
413,6490
414,6142
415,564
416,6554
417,2086
418,6554
419,6554
420,6554
421,3844
422,2086
423,6554
424,6554
425,6554
426,7026
427,6490
428,6490
429,2637
430,6554
431,6014
432,1916
433,6490
434,6554
435,6554
436,4145
437,4720
438,6554
439,6490
440,6554
441,2637
442,6554
443,6554
444,2086
445,2637
