ids,epoch_39,epoch_59,epoch_79,epoch_99,epoch_19
0,548,2597,3200,773,5161
1,548,2597,3200,1935,6763
2,548,2597,3200,3141,5161
3,548,2597,3102,437,5161
4,548,2745,3102,437,5161
5,548,2597,3200,1935,5161
6,548,2597,2863,1935,5161
7,548,2597,2863,743,5161
8,548,2597,2863,743,5161
9,548,2597,3102,743,5161
10,548,2597,3102,1535,6763
11,548,2597,3102,965,5161
12,548,2745,3102,965,5161
13,548,2745,3102,437,5161
14,4909,2745,3102,487,6763
15,548,2597,2863,773,5161
16,548,2597,3200,1935,5161
17,548,2597,3102,743,6763
18,4909,207,3350,2212,5161
19,548,2597,3200,743,5161
20,548,207,3350,2212,6763
21,548,2597,3102,437,5161
22,548,2745,3102,1061,5161
23,548,2597,2863,1061,5161
24,548,2745,3102,743,5161
25,548,2597,3200,1935,5161
26,548,2597,3200,1935,5161
27,548,207,3102,437,5161
28,548,2597,3102,1535,5161
29,548,2597,3102,743,5161
30,548,2597,3200,1935,5161
31,548,2597,3200,1935,5161
32,548,2597,2863,1935,5161
33,548,2597,3200,1935,5161
34,548,2597,3200,1935,5161
35,548,2597,3102,437,5161
36,548,2597,3200,1935,5161
37,548,2597,3200,743,5161
38,548,2597,3200,743,5161
39,548,2597,3102,437,6763
40,4909,207,3350,2502,5161
41,4909,207,3350,2502,6763
42,548,2597,3200,1935,5161
43,548,2597,3200,743,5161
44,548,2597,3200,1935,5161
45,548,207,6010,851,5161
46,548,2597,3200,743,6763
47,548,2597,3200,3141,5161
48,548,2597,3200,1935,5161
49,548,2745,3102,487,5161
50,548,2745,3102,743,5161
51,4909,207,3350,2502,5161
52,548,207,3350,2502,5161
53,4909,207,3593,851,5161
54,548,2597,3200,1935,5161
55,548,2597,3200,1935,5161
56,548,2597,2863,743,5161
57,548,2745,3102,2212,5161
58,548,2597,3200,965,6763
59,548,2597,3200,1935,5161
60,548,2597,3200,1935,5161
61,548,2597,3200,3141,5161
62,548,2597,2863,773,5161
63,548,2597,3200,3141,5161
64,548,2597,2863,743,5161
65,548,2597,3102,437,5161
66,4909,207,3102,487,6763
67,4909,207,3350,2212,6763
68,548,2745,3102,487,5161
69,548,207,3350,1949,6763
70,548,2597,3102,1507,5161
71,548,207,3350,2502,5161
72,548,2745,3102,743,5161
73,548,2597,2863,3141,5161
74,548,2745,3200,1935,5161
75,4909,2745,3102,437,5161
76,548,2597,3200,1935,5161
77,548,2597,3102,437,5161
78,4909,207,3102,2930,6763
79,548,2597,3102,743,5161
80,548,2597,3102,965,5161
81,548,2597,3200,1935,5161
82,548,2597,3200,3141,5161
83,548,2597,3200,1935,5161
84,548,2597,3102,743,5161
85,548,2745,3102,965,5161
86,548,2597,2863,773,5161
87,548,2745,3102,487,5161
88,548,2597,3102,743,5161
89,548,2597,3200,3141,5161
90,548,2745,3102,487,5161
91,548,2745,3102,437,6763
92,548,2597,3200,1935,5161
93,548,2597,3200,1935,5161
94,548,2745,3102,743,5161
95,4909,2597,2863,743,5161
96,548,2597,3200,1935,5161
97,548,207,3350,2930,5161
98,548,2597,3200,743,5161
99,548,2597,3200,1935,6763
100,548,2597,3200,1935,5161
101,548,2597,2863,743,5161
102,548,2597,3200,773,5161
103,548,2597,3102,437,5161
104,548,2597,3200,1935,6763
105,4909,207,2724,2502,5161
106,4909,207,3593,851,5161
107,548,2597,3200,1935,5161
108,4909,207,3350,2502,6763
109,548,207,3350,2502,5161
110,548,2745,3102,487,5161
111,548,2597,3200,1935,5161
112,548,2597,3200,1935,5161
113,4909,207,3102,3141,5161
114,548,2597,3200,1935,5161
115,548,2597,3200,1935,5161
116,4909,2745,3350,487,5161
117,548,2597,3200,3141,6763
118,548,2597,3102,743,5161
119,548,2597,2863,1061,6763
120,548,2597,3102,437,6763
121,548,2597,3200,1935,5161
122,548,2597,3102,437,5161
123,548,2597,3102,487,5161
124,548,2597,3102,437,5161
125,548,207,3102,487,5161
126,548,2597,3200,743,5161
127,4909,2597,3102,487,5161
128,548,2597,3200,1935,5161
129,548,2597,3200,3141,5161
130,548,2597,2863,743,5161
131,548,2745,3102,437,5161
132,548,2597,3102,437,5161
133,548,2745,3102,743,5161
134,548,2597,3102,965,5161
135,548,2597,3200,743,5161
136,548,207,3102,1061,5161
137,548,2597,2863,743,5161
138,548,2597,3200,1935,5161
139,548,2597,3200,1935,5161
140,548,2597,3200,1935,5161
141,548,2597,2863,743,5161
142,548,2597,3200,20,5161
