Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	0	0.0	0.563	0.746	0.028	0.0	0.079	0.842	0.032
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	1	0.0	2.58	nan	0.002	0.0	1.86	0.613	0.003
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	2	0.0	1.938	nan	0.001	0.0	0.419	nan	0.001
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	3	0.0	1.781	nan	0.0	0.0	0.144	nan	0.001
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	4	0.0	1.113	nan	0.0	0.0	0.105	nan	0.0
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	5	0.0	2.37	nan	0.0	0.0	0.38	nan	0.002
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	6	0.0	5.959	nan	0.002	0.0	6.05	nan	0.007
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	7	0.0	3.3	3.804	0.458	0.0	2.619	2.171	0.283
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	8	0.0	6.168	1.598	0.419	0.0	4.295	1.94	0.434
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	9	0.0	6.535	6.8	1.568	0.0	4.845	6.093	1.25
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	10	0.0	11.891	6.683	2.148	0.0	8.918	5.887	1.844
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	11	0.0	11.446	0.792	0.262	0.0	7.255	0.744	0.225
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	12	0.0	12.035	0.906	0.289	0.0	8.093	0.83	0.24
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	13	0.0	4.335	1.938	0.431	0.0	3.353	1.806	0.386
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	14	0.0	12.886	1.742	0.67	0.0	7.766	2.146	0.643
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	15	0.0	17.339	0.699	0.306	0.0	10.817	0.709	0.262
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	16	0.0	15.23	4.379	1.682	0.0	9.756	4.108	1.43
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	17	0.0	16.2	2.358	0.984	0.0	10.516	2.167	0.803
