ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
0,366,59,59,59,59,59,162,21,59,59,59,59,59,59,59,59,96,99,324,59,59,59,13,59,272,300,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,371,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1,390,59,59,59,59,59,162,218,49,59,59,59,59,59,59,59,300,99,324,59,59,59,285,59,179,124,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,371,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
2,59,59,59,59,59,59,162,59,212,59,59,59,59,59,59,59,469,162,99,59,59,99,289,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
3,712,59,59,59,99,59,162,162,144,99,59,144,59,59,59,59,50,99,59,59,59,99,13,59,99,300,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,162,99,59,59,144,92,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
4,320,59,59,59,59,99,162,59,59,59,59,59,59,59,59,37,285,59,59,59,59,59,13,59,99,59,59,59,59,59,59,162,59,59,59,59,59,59,59,144,59,59,59,99,59,59,59,162,238,59,59,59,366,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
5,627,59,59,59,59,59,162,59,370,59,59,59,59,59,59,49,198,59,166,59,59,59,162,59,99,284,59,59,59,59,59,54,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6,858,59,99,59,99,59,49,218,234,59,59,59,59,59,59,59,315,59,324,59,59,99,13,59,99,406,59,59,59,324,144,162,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
7,765,59,59,59,59,59,59,59,238,59,59,144,59,59,59,59,7,59,324,59,59,99,99,59,99,188,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,306,59,59,59,384,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8,439,162,59,59,59,59,49,59,324,59,59,99,59,59,59,59,140,59,59,59,59,99,13,59,144,217,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,322,59,59,313,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
9,20,99,99,59,144,59,162,218,99,59,59,59,59,59,59,59,425,99,324,59,59,99,279,59,324,300,59,59,59,59,59,162,59,59,59,59,59,59,59,59,99,59,99,59,59,59,59,300,59,59,59,99,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
10,202,162,59,59,99,59,144,59,144,59,59,59,59,59,59,59,116,99,436,59,59,99,279,59,162,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11,92,59,59,59,59,162,162,59,159,59,99,59,59,59,59,59,78,99,59,59,59,99,285,59,99,317,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,84,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
