ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,1,5,9,7
1,0,0,1,0,1
2,0,0,0,0,0
3,6,15,9,1,1
4,52,11,14,12,10
5,19,20,54,51,48
6,109,48,30,61,64
7,2,17,12,20,20
8,57,6,1,3,4
9,2,15,7,6,3
10,4,1,2,2,1
11,21,35,0,0,0
12,0,1,2,1,3
13,10,2,7,5,4
14,75,16,216,114,125
15,0,0,0,1,1
16,0,0,0,0,0
17,1,0,0,0,0
18,18,0,46,58,45
19,4,5,2,3,3
20,0,39,50,63,61
21,0,5,11,28,26
22,7,17,74,42,50
23,9,31,24,29,31
24,0,0,0,0,0
25,26,10,7,21,14
26,33,16,18,14,18
27,112,132,272,248,266
28,33,19,3,9,11
29,33,3,42,36,36
30,25,16,12,11,8
31,15,111,244,182,190
32,41,93,63,110,85
33,5,8,2,3,1
34,0,2,3,6,4
35,3,1,0,2,3
36,0,1,0,0,0
37,0,0,0,1,1
38,10,12,53,34,20
39,3,3,56,32,40
40,5,44,30,19,17
41,38,1,129,105,105
42,3,5,31,18,18
43,75,16,74,65,70
44,2,33,10,3,4
45,14,2,2,6,5
46,3,0,4,6,2
47,1,5,15,14,16
48,1,1,2,0,3
49,25,9,5,11,11
50,2,0,1,9,23
51,9,33,4,6,4
52,5,22,21,53,48
53,31,7,110,108,133
54,86,159,36,18,20
55,32,90,175,148,159
56,30,133,165,86,115
57,56,10,2,1,0
58,0,3,3,1,1
59,0,1,2,3,4
60,4,9,23,16,12
61,1,1,6,7,4
62,197,240,35,68,74
63,1,0,2,1,3
64,6,43,6,6,6
65,0,0,0,0,0
66,2,2,0,0,0
67,6,3,6,7,6
68,0,3,11,8,6
69,21,10,7,5,3
70,47,54,51,25,34
71,6,3,0,0,0
72,85,2,18,29,37
73,1,3,19,28,38
74,31,4,40,42,14
75,55,1,4,10,9
76,7,51,49,40,37
77,3,3,20,31,30
78,0,0,0,0,0
79,65,15,14,12,14
80,21,14,17,23,24
81,0,4,5,23,20
82,12,6,3,1,2
83,96,45,10,105,124
84,0,1,46,33,42
85,3,33,1,11,17
86,1,1,11,12,12
87,12,65,4,5,6
88,58,103,118,112,93
89,26,60,0,0,2
90,2,3,65,161,112
91,13,1,3,8,14
92,5,5,66,60,38
93,3,5,10,17,16
94,16,46,3,3,3
95,16,0,0,0,0
96,6,29,17,13,13
97,130,191,36,90,117
98,84,57,12,27,23
99,0,12,20,19,12
100,0,0,16,12,6
101,0,0,73,40,45
102,0,0,0,0,0
103,0,1,4,4,4
104,0,0,0,1,1
105,111,16,40,58,46
106,83,32,23,29,22
107,13,77,50,62,80
108,12,23,8,15,15
109,0,1,16,17,15
110,0,51,30,63,48
111,3,5,0,2,1
112,0,0,1,0,1
113,10,1,4,2,3
114,6,21,28,32,33
115,1,3,20,6,4
116,0,0,1,2,2
117,48,80,6,21,13
118,43,39,26,11,21
119,20,9,14,22,27
120,3,4,27,17,16
121,16,6,26,21,33
122,6,4,5,3,2
123,3,1,10,6,6
124,5,3,1,0,0
125,1,6,16,22,13
126,5,19,8,5,4
127,69,36,23,35,31
128,4,14,96,91,58
129,12,4,0,3,4
130,15,2,52,30,36
131,0,9,0,0,0
132,9,1,19,11,8
133,14,0,11,11,24
134,101,0,93,165,146
135,1,1,10,1,4
136,61,26,67,81,130
137,26,80,83,62,64
138,0,0,11,16,17
139,4,1,10,3,4
140,0,2,0,0,0
141,41,2,32,44,38
142,45,2,3,1,1
143,2,6,29,48,53
144,5,12,5,44,60
145,0,9,17,13,13
146,14,4,17,9,10
147,4,0,5,13,14
148,2,1,19,25,21
149,11,125,31,126,81
150,0,0,14,12,13
151,0,0,31,4,6
152,0,5,3,2,2
153,61,1,28,15,16
154,84,8,6,9,11
155,12,59,15,25,16
156,7,12,24,23,25
157,3,7,4,8,9
158,1,26,6,54,37
159,1,6,2,4,4
160,0,0,4,2,2
161,7,0,0,1,0
162,0,0,4,0,0
163,5,0,0,2,2
164,0,8,0,0,0
165,4,8,19,24,25
166,1,0,0,1,1
167,2,11,16,24,17
168,4,1,15,25,16
169,7,14,1,6,5
170,1,13,6,18,16
171,62,97,48,56,44
172,6,22,0,0,0
173,56,4,10,14,8
174,10,1,15,7,5
175,6,0,40,37,44
176,2,0,0,1,0
177,2,0,0,0,0
178,0,0,0,1,0
179,0,0,2,2,1
180,0,1,1,1,1
181,32,1,5,3,4
182,3,0,1,1,0
183,14,0,0,0,0
184,2,0,9,7,6
185,0,0,6,7,5
186,4,38,15,12,16
187,31,18,38,67,73
188,104,6,211,208,229
189,0,0,0,0,0
190,133,46,4,3,9
191,6,5,4,3,3
192,25,66,14,28,21
193,3,50,7,12,12
194,5,20,28,15,17
195,1,4,29,65,66
196,2,26,7,17,14
197,5,9,10,3,3
198,28,14,21,29,20
199,36,3,3,0,0
200,25,63,36,54,46
201,0,2,1,0,0
202,1,0,0,0,0
203,3,2,2,10,10
204,0,11,5,4,3
205,0,0,0,1,1
206,0,0,10,7,5
207,2,41,14,17,13
208,0,0,0,0,0
209,11,5,9,14,14
210,4,1,0,1,1
211,10,17,101,42,18
212,114,64,101,95,96
213,6,7,6,6,7
214,1,2,12,11,7
215,8,8,11,16,17
216,0,1,10,7,6
217,0,0,0,0,0
218,1,0,2,0,0
219,5,17,4,12,14
220,80,107,184,181,190
221,7,22,17,21,12
222,6,27,10,13,10
223,62,30,17,13,9
224,10,1,21,30,22
225,60,9,28,34,36
226,8,8,115,191,171
227,20,0,105,178,169
228,42,26,27,19,17
229,0,1,2,1,2
230,1,0,2,0,0
231,51,2,4,16,17
232,4,6,2,2,1
233,2,0,1,1,0
234,1,7,11,17,17
235,0,2,4,0,2
236,1,26,6,7,3
237,1,37,1,0,0
238,0,91,59,158,156
239,0,0,14,8,6
240,41,96,59,32,35
241,30,16,21,55,56
242,19,10,15,9,14
243,0,0,13,17,16
244,1,2,2,3,4
245,0,0,1,0,0
246,4,16,11,11,10
247,0,4,19,11,11
248,0,3,6,12,10
249,1,18,28,24,25
250,135,139,50,25,19
251,6,8,14,15,13
252,105,38,70,75,123
253,2,3,52,45,54
254,17,1,5,6,6
255,11,5,37,30,28
256,165,50,73,71,59
257,11,75,54,36,47
258,7,1,10,7,4
259,24,22,5,8,9
260,4,11,17,12,7
261,31,8,30,32,30
262,17,8,2,11,10
263,194,8,3,8,5
264,11,26,29,44,36
265,5,4,2,1,3
266,2,0,3,16,24
267,2,29,23,22,22
268,0,0,0,0,0
269,4,18,2,1,0
270,4,24,5,22,24
271,7,4,8,3,2
272,34,20,15,59,58
273,12,4,23,4,5
274,4,2,5,5,6
275,12,10,13,10,8
276,40,2,4,4,4
277,44,5,10,1,0
278,117,51,190,202,205
279,0,4,7,20,33
280,3,2,18,11,6
281,0,0,5,6,7
282,15,20,1,0,0
283,0,2,5,13,4
284,18,0,1,1,1
285,9,3,6,2,1
286,3,1,0,3,5
287,4,29,0,3,2
288,4,30,16,26,22
289,17,163,160,141,121
290,29,44,33,72,72
291,8,4,1,0,0
292,148,43,205,163,132
293,48,101,130,164,163
294,5,38,15,9,12
295,2,13,53,19,19
296,73,13,11,7,8
297,9,22,16,29,43
298,4,7,4,4,4
299,41,14,140,63,60
