ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,310,1947,56,33,37
1,4567,2756,1250,1031,1029
2,7977,3258,2591,1689,1694
3,9123,6410,11378,8311,9232
4,5712,3312,327,584,522
5,10955,13027,868,1463,1333
6,342,226,203,155,160
7,616,249,725,1064,1078
8,697,719,1746,982,1123
9,4579,5510,3246,3059,3421
10,16776,11474,5391,4633,4669
11,13293,11317,4341,5264,5389
12,2540,3683,1686,2570,3081
13,13017,17100,14923,14125,13037
14,1891,2794,2731,3212,3646
15,2521,903,1770,1323,1319
16,6112,5646,5054,5265,5080
17,5551,979,478,1039,742
18,11410,9897,2052,808,869
19,1001,191,2079,2057,1998
20,1018,181,1398,2365,2356
21,12,0,39,17,18
22,39,28,0,0,0
23,20778,8218,7099,7614,6982
24,447,2447,1493,5015,5113
25,1238,2597,597,2633,2665
26,1979,2958,2437,3473,3848
27,4036,16255,2647,2770,1980
28,6692,1160,2181,1842,1829
29,4415,3525,3575,3940,3297
30,3300,2915,3210,1520,1778
31,2700,603,1148,1873,1870
32,3772,1710,1359,1532,1727
33,7136,7712,2835,3702,4276
34,8666,7025,2517,2217,2036
35,7694,9169,1379,1930,2123
36,485,71,255,416,504
37,2931,5484,271,222,204
38,53,238,69,86,73
39,126,474,859,1001,896
40,112,2715,600,314,372
41,2169,601,519,410,449
42,3581,1384,819,2296,1859
43,4948,156,1698,478,467
44,3128,542,762,1909,1834
45,6479,1797,974,423,389
46,51,669,2165,1834,2191
47,56,1659,5337,3522,3956
48,17320,16748,29057,30395,30029
49,10213,5016,2671,2182,1985
50,9786,7980,4489,3771,3396
51,14591,312,920,171,276
52,61,3640,1778,3464,2909
53,62,625,883,231,362
54,7394,1019,1761,2269,2146
55,898,2775,3159,2335,2116
56,699,1038,1624,2088,1813
57,3274,9387,7466,7361,7266
58,5240,570,128,314,161
59,7518,352,242,512,318
60,255,178,345,182,212
61,508,290,1672,1591,1901
62,2856,449,38,231,220
63,3440,580,689,551,521
64,2682,756,90,38,64
65,3353,1136,164,66,103
66,2135,310,114,73,78
67,7356,201,118,106,96
68,2092,3464,2086,2630,2537
69,186,503,625,681,631
70,849,2164,540,1243,1319
71,352,4262,294,936,1002
72,443,453,4540,5326,5382
73,10766,6042,8066,9131,8618
74,760,315,3234,3232,3245
75,2043,1504,16,18,14
76,3994,1467,2625,2058,2112
77,2627,1696,961,1252,1235
78,750,771,1668,1352,1519
79,990,701,1701,1889,1911
80,2197,1075,9682,10455,9692
81,15077,2541,3607,5206,5057
82,2300,2211,48,218,255
83,3184,2661,60,484,505
84,3613,2476,6068,6393,6412
85,612,361,79,84,77
86,286,391,78,117,124
87,7385,1439,4719,5472,5068
88,6276,2622,7801,7496,8496
89,9031,539,5447,6405,8135
90,143,45,313,164,244
91,285,763,375,509,480
92,1443,1080,338,334,384
93,527,559,1306,577,543
94,572,219,1368,589,587
95,20576,9811,1304,1622,1516
96,305,2691,93,105,102
97,6602,5665,4504,4196,4137
98,12175,6193,10059,8583,9793
99,510,718,772,847,969
100,789,475,370,614,610
101,5402,3800,204,375,357
102,9730,608,2014,2836,2868
103,17026,226,2532,5833,6127
104,6711,5819,3797,2456,2453
105,6162,4436,6046,5912,5203
106,1207,23,116,33,78
107,2193,23,64,12,45
108,1610,211,1,0,1
109,1002,119,2,2,0
110,12149,4813,2446,2540,2163
111,9895,12716,4856,3721,3602
112,349,16581,19078,15080,14828
113,894,8917,3220,3334,3225
114,39,886,1001,1034,976
115,30,146,326,405,295
116,204,185,2409,3735,3533
117,2991,429,17,21,26
118,6831,10339,7052,9092,8496
119,4890,550,29,71,80
120,3050,2566,2210,6612,6487
121,3289,3500,2789,5632,5182
122,9182,4803,3831,4089,3305
123,3645,5495,970,1287,1189
124,2804,27,250,491,442
125,3069,22,114,179,198
126,1099,6535,1061,2353,2490
127,15848,16355,854,1647,1399
128,946,2312,2345,1637,1150
129,2652,938,3043,1878,2795
130,8914,7770,3329,4777,4627
131,3656,1551,2475,1282,1939
132,1068,4714,568,360,600
133,19899,20226,23641,24298,24026
134,1230,3395,228,230,341
135,2670,237,1399,918,976
136,3575,1751,484,214,148
137,2020,4404,521,522,729
138,365,2447,1733,1389,1640
139,451,2455,3587,3882,4617
140,361,2672,2170,2030,2227
141,3154,2272,164,34,42
142,2856,141,152,196,160
143,173,607,382,263,284
144,4753,3408,4073,5496,6109
145,2881,859,669,1365,1282
146,850,362,354,505,486
147,5016,1890,2684,2813,2298
148,2727,8445,8544,8256,6227
149,5918,18,3921,2887,2569
150,6115,2641,811,1810,2258
151,11153,4638,486,1714,1977
152,8482,11348,10370,9505,10542
153,4497,160,2663,4591,4639
154,6027,213,701,571,664
155,8467,9560,4218,3556,3797
156,2104,3371,647,312,454
157,3555,1129,1503,622,834
158,720,24,0,0,0
159,1043,4706,21043,24323,24239
160,3611,3943,411,948,907
161,796,4874,2037,3860,3482
162,386,944,345,392,337
163,320,738,782,809,616
164,587,4836,1726,885,804
165,421,747,403,593,704
166,8117,386,6789,2215,2419
167,777,1765,536,570,658
168,76,497,2363,2755,2345
169,6299,508,806,525,474
170,201,1661,561,555,457
171,284,95,62,36,26
172,617,250,147,163,95
173,6752,179,86,26,21
174,495,2408,221,173,112
175,3192,298,2499,7384,7237
176,497,983,180,130,66
177,3087,1950,3173,2651,2744
178,2700,1240,3510,2629,2948
179,2397,5325,2035,4218,5015
180,4178,4119,2734,2302,1928
181,2077,2059,1821,1423,1223
182,44,3051,1101,1784,1477
183,4207,4341,3552,2468,2776
184,3226,398,6,13,14
185,5041,2119,6,28,31
186,406,2074,11298,12690,12993
187,16656,18978,16911,16540,15887
188,671,1904,11688,12518,11694
189,1083,5450,1935,2153,2310
190,2922,504,799,573,575
191,2003,692,978,399,433
192,1661,2078,497,465,492
193,5336,3630,1393,1193,1007
194,2867,2716,453,380,414
195,1517,11445,10281,7717,7118
196,1519,927,752,713,945
197,1034,1586,1579,1424,1713
198,13842,4304,10423,10052,9396
199,94,74,217,415,590
200,7984,42,246,593,699
201,3228,1473,5228,4942,4928
202,1920,1144,655,536,492
203,3422,2173,525,943,761
204,21808,24638,16312,20013,20761
205,2288,638,289,518,536
206,3603,3175,489,735,680
207,3938,1368,448,1952,1885
208,9994,11108,742,2194,1923
209,1653,651,176,124,102
210,6772,6877,5721,3352,2997
211,8100,9684,14262,8387,7242
212,7462,10246,13095,11592,10945
213,4459,1523,235,47,32
214,4369,5300,179,34,14
215,2780,3112,6808,6671,6737
216,10179,44,2498,2199,2233
217,2273,19,1012,309,289
218,1603,1089,1011,290,272
219,3036,1948,4724,5885,5436
220,2294,2533,3384,5444,5486
221,4654,4158,4052,6039,6044
222,441,4789,58,61,59
223,4837,1025,3982,5767,5252
224,646,510,104,114,124
225,1566,3,118,85,62
226,12018,2954,5898,2635,2491
227,3298,104,77,91,70
228,5995,3847,3450,2709,2916
229,1676,16509,3320,1421,1421
230,360,1223,2516,3676,3916
231,2144,479,1309,1845,1963
232,2949,602,3619,4913,4748
233,2316,554,5535,4492,4615
234,718,6666,276,505,654
235,1047,1249,938,2615,2374
236,845,1336,2923,1932,2342
237,1812,887,1835,2046,2120
238,3188,3139,3714,4630,3884
239,973,375,1481,1944,1903
240,12531,16871,24447,22258,22358
241,9979,7484,376,493,482
242,7575,9325,499,707,729
243,27099,4527,9019,8311,7663
244,2352,1040,4219,3495,3482
245,1460,2960,2104,2247,2223
246,5537,225,2100,1935,2441
247,14077,19868,13567,11774,11888
248,8741,1177,4250,3372,3819
249,366,1937,159,221,201
250,1548,2005,54,73,60
251,1716,5226,1685,1847,2009
252,5163,18254,6184,9548,9515
253,1809,2266,655,852,814
254,1874,1809,354,477,489
255,4519,5504,7722,7838,7848
