ids,epoch_19,epoch_39,epoch_59
0,9,12,0
1,0,4,1
2,2,2,0
3,21,49,23
4,6,0,5
5,3,0,4
6,135,11,4
7,4,0,3
8,3,2,12
9,17,0,1
10,2,4,2
11,3,0,8
12,196,55,175
13,190,27,15
14,294,39,73
15,40,0,1
16,17,15,69
17,185,0,0
18,813,115,355
19,6,0,0
20,32,132,76
21,264,4,7
22,48,21,3
23,59,58,19
24,57,27,116
25,4,4,1
26,65,3,37
27,0,0,0
28,0,2,74
29,66,604,845
30,4,3,0
31,916,351,413
32,2,1,1
33,6,1,0
34,8,0,0
35,4,19,3
36,13,3,5
37,12,0,4
38,7,14,80
39,373,441,1355
40,3,63,71
41,51,3,7
42,0,15,12
43,0,0,0
44,23,1,0
45,0,10,0
46,0,0,0
47,1,2,1
48,21,7,50
49,325,380,45
50,19,7,0
51,77,13,21
52,12,1,0
53,44,0,13
54,0,2,0
55,0,0,0
56,12,1,77
57,682,5022,5105
58,2231,443,150
59,66,1,0
60,1,0,0
61,71,54,16
62,8,1,0
63,19,39,5
64,66,15,138
65,15,34,15
66,28,0,0
67,215,0,1
68,0,0,0
69,5,0,8
70,13,14,98
71,0,3,0
72,23,2,15
73,6,43,0
74,11,0,0
75,7,109,112
76,36,26,171
77,2,0,1
78,186,5,6
79,10,0,27
80,103,0,7
81,1,0,1
82,11,13,4
83,0,1,0
84,377,310,54
85,235,0,0
86,104,1,1
87,5,1,1
88,20,6,0
89,23,16,33
90,21,1,1
91,2,2,1
92,0,0,0
93,9,65,246
94,69,222,36
95,79,13,15
96,1,1,0
97,762,462,218
98,9,1,1
99,2,0,0
100,8,0,0
101,41,0,0
102,2,2,0
103,188,95,39
104,12,2,4
105,83,2,0
106,2,1,6
107,35,16,6
108,82,21,1
109,60,0,2
110,83,52,12
111,15,2,0
112,0,19,7
113,4,10,17
114,1,8,0
115,0,1,3
116,82,1,4
117,83,1736,87
118,23,22,2
119,6,2,3
120,99,176,642
121,4,15,5
122,32,17,28
123,229,96,760
124,1204,2,29
125,22,21,7
126,14,0,3
127,1,0,1
128,2,0,0
129,51,4,9
130,1,6,4
131,15,25,1
132,34,738,1173
133,1304,2089,2369
134,9,2,25
135,3,540,0
136,98,59,36
137,37,0,0
138,4,1,0
139,0,0,0
140,11,2,2
141,88,12,9
142,478,5,2
143,2688,26,6
144,3,1,0
145,36,4,1
146,5,7,0
147,483,38,22
148,43,11,19
149,6600,3615,2104
150,1034,1506,1567
151,29,44,16
152,11,13,91
153,1,0,0
154,27,2,1
155,1,5,0
156,45,95,5
157,4,0,0
158,7,0,0
159,3,0,0
160,0,0,4
161,7,0,2
162,1,1,1
163,10,3,24
164,3,3,9
165,23,0,5
166,0,0,0
167,0,7,36
168,2,1,2
169,2,4,153
170,50,19,81
171,2372,1729,1847
172,49,1,1
173,11,8,15
174,3,1,12
175,71,23,6
176,167,1,19
177,0,3,1
178,0,0,0
179,0,0,0
180,3,0,0
181,4,0,1
182,20,32,80
183,73,29,56
184,23,6,8
185,13,28,8
186,14,12,9
187,33,10,14
188,27,8,1
189,1,0,0
190,10,0,0
191,23,0,0
192,14,13,0
193,61,4,1
194,1,0,0
195,7,1,0
196,95,10,13
197,50,5,0
198,37,9,1
199,0,0,0
200,376,516,714
201,0,0,0
202,0,0,0
203,2,0,0
204,7,12,2
205,26,2,1
206,8,4,5
207,0,4,0
208,256,35,13
209,0,0,0
210,21,2,1
211,5,0,4
212,23,2,1
213,48,5,12
214,6,4,9
215,0,11,12
216,614,760,497
217,66,1,6
218,146,7,0
219,2,0,0
220,2,0,0
221,288,6,9
222,0,0,0
223,1,0,1
224,37,38,26
225,5,0,0
226,2,3,1
227,3,8,12
228,1,0,0
229,4,0,0
230,0,0,0
231,0,0,6
232,2,0,1
233,2,5,15
234,30,9,4
235,3,15,2
236,9,5,2
237,0,3,0
238,18,1,0
239,0,0,1
240,122,6,0
241,29,1,2
242,4,0,0
243,11,0,4
244,7,0,2
245,90,0,12
246,11,14,0
247,0,0,0
248,1,0,0
249,6,6,9
250,6,1164,53
251,7,4,7
252,1351,315,219
253,72,1,0
254,25,0,2
255,145,49,47
256,8,10,17
257,51,32,18
258,0,0,0
259,115,57,4
260,186,19,26
261,14,4,2
262,16,12,3
263,0,0,0
264,0,0,0
265,4,0,1
266,0,0,0
267,177,15,1
268,75,35,4
269,515,470,24
270,140,62,7
271,0,0,0
272,3,89,11
273,54,0,1
274,98,18,2
275,825,29,282
276,32,0,0
277,5,0,0
278,66,268,38
279,161,31,22
280,112,10,11
281,43,352,4
282,30,83,7
283,53,1,1
284,32,1,20
285,8,9,59
286,35,7,0
287,5,9,7
288,2161,1725,575
289,18,0,1
290,18,0,0
291,7,0,1
292,46,37,118
293,16,0,0
294,3,8,0
295,7,1,1
296,7,28,10
297,7,61,112
298,126,68,9
299,116,226,67
300,0,0,0
301,13,0,4
302,26,1,0
303,1,0,0
304,33,4,18
305,1,0,0
306,1,1,0
307,1,6,0
308,0,0,1
309,24,22,17
310,0,0,0
311,7,20,0
312,14,0,0
313,0,0,0
314,1,13,1
315,0,0,0
316,1,1,0
317,17,16,1
318,0,0,2
319,1,0,2
320,5,2,0
321,20,1,13
322,68,2,3
323,0,1,3
324,437,167,202
325,85,0,2
326,29,6,2
327,177,243,195
328,957,37,34
329,1583,330,292
330,3,0,3
331,1,0,0
332,0,4,4
333,4,6,9
334,14,15,26
335,12,2,0
336,11,5,2
337,15,3,4
338,38,0,11
339,145,319,86
340,249,349,94
341,126,338,73
342,0,3,6
343,9,0,75
344,0,0,0
345,17,39,1
346,9,6,2
347,14,0,6
348,14,3,10
349,14,3,8
350,17,6,0
351,0,1,1
352,14,25,20
353,33,2,2
354,9,6,11
355,7,22,55
356,1,0,0
357,0,75,60
358,150,112,86
359,529,68,42
360,53,4,7
361,42,9,2
362,39,3,18
363,14,4,2
364,4,40,16
365,2,2,4
366,1037,691,512
367,11,14,7
368,9,19,1
369,176,284,307
370,63,63,201
371,387,132,493
372,0,0,0
373,0,0,6
374,4,1,0
375,81,3,1
376,0,32,26
377,2402,597,592
378,78,384,144
379,340,298,62
380,0,2,0
381,122,3,0
382,17,2,5
383,0,1,1
384,5,2,0
385,2,9,0
386,20,7,1
387,29,0,2
388,41,4,0
389,22,2,3
390,12,9,0
391,14,0,2
392,1,0,0
393,274,43,46
394,81,2,0
395,2,0,0
396,1,0,0
397,5,0,1
398,11,0,0
399,0,6,105
400,33,13,46
401,100,3,2
402,1788,127,360
403,37,0,3
404,1,9,1
405,3,5,6
406,14,5,3
407,8,1,4
408,60,1,2
409,23,2,0
410,0,2,1
411,5,31,19
412,3,16,0
413,0,1,0
414,561,23,67
415,187,0,14
416,25,0,10
417,5,12,2
418,4,0,0
419,0,2,0
420,19,0,0
421,19,3,0
422,6,3,15
423,255,6,2
424,342,9,2
425,2044,285,43
426,14,3,0
427,17,0,0
428,0,0,0
429,0,0,0
430,232,14,1
431,2,0,9
432,9,4,0
433,10,14,97
434,0,0,0
435,25,2,0
436,23,3,8
437,3,44,8
438,5,0,0
439,47,56,86
440,3,0,0
441,0,0,3
442,0,4,4
443,0,0,0
444,22,1,0
445,7,2,4
446,15,1,0
447,30,1,2
448,29,1,19
449,13,77,22
450,41,1,0
451,15,8,1
452,174,3,4
453,8,2,5
454,3,2,0
455,0,3,0
456,709,10,11
457,70,1,113
458,172,101,23
459,6,96,27
460,6,4,1
461,8,1,6
462,1,0,4
463,10,1,1
464,60,112,16
465,1,6,4
466,0,0,6
467,875,319,154
468,14,1,0
469,4,1,3
470,18,0,2
471,146,19,68
472,228,31,7
473,55,56,19
474,5,20,8
475,107,279,144
476,2,0,0
477,196,190,32
478,20,2,13
479,8,6,11
480,11,29,22
481,0,16,35
482,44,1,18
483,20,1,0
484,9,1,0
485,0,3,1
486,0,2,3
487,1,0,0
488,0,0,0
489,0,0,0
490,3,3,11
491,4,3,9
492,139,8,1
493,1072,7,1
494,142,4,2
495,5,0,0
496,346,0,2
497,15,0,0
498,1,0,0
499,0,0,0
500,4,0,0
501,22,35,24
502,29,0,8
503,1,0,0
504,26,2,1
505,10,0,0
506,6,2,0
507,63,1,0
508,21,5,1
509,67,2,0
510,19,0,2
511,1,2,8
512,3,1,3
513,4,1,1
514,47,49,5
515,4,1,2
516,75,52,28
517,9,5,59
518,145,3,3
519,142,338,15
520,1,1,4
521,4,22,10
522,14,4,49
523,19,41,35
524,1,1,0
525,58,25,28
526,6,28,4
527,949,7,9
528,6,44,3
529,40,0,4
530,15,5,1
531,9,2,2
532,749,30,36
533,125,70,50
534,114,37,7
535,0,0,0
536,1,15,10
537,202,186,473
538,86,5,10
539,51,337,57
540,45,14,0
541,33,401,25
542,124,2,2
543,20,11,26
544,4,9,0
545,71,17,13
546,1,3,0
547,139,107,183
548,28,2,4
549,511,216,31
550,85,0,17
551,40,5,1
552,0,19,9
553,14,23,15
554,12,2,25
555,5,10,4
556,1,1,1
557,1,0,0
558,127,121,259
559,75,25,14
560,8,31,6
561,34,0,11
562,0,2,5
563,3,8,8
564,14,0,3
565,5,0,0
566,75,0,1
567,0,7,2
568,264,40,5
569,13,0,0
570,125,25,64
571,17,113,86
572,736,678,77
573,0,91,14
574,77,193,71
575,25,8,9
576,0,0,0
577,3,0,0
578,67,18,37
579,229,10,14
580,9,4,8
581,11,0,0
582,331,31,17
583,786,47,462
584,17,10,3
585,1749,1281,1737
586,4,4,0
587,0,0,0
588,94,19,79
589,44,25,38
590,24,308,137
591,36,2,46
592,9,11,75
593,147,1,41
594,1,3,5
595,478,9,1
596,1,2,0
597,1,0,0
598,6,11,0
599,459,108,139
600,3,0,0
601,0,0,0
602,0,0,0
