ids,epoch_19,epoch_39,epoch_59
0,7,7,0
1,0,3,1
2,2,2,0
3,15,20,13
4,6,0,4
5,3,0,2
6,51,2,2
7,4,0,2
8,3,2,7
9,11,0,1
10,2,4,2
11,3,0,6
12,70,21,46
13,72,13,11
14,111,18,22
15,30,0,1
16,11,11,27
17,98,0,0
18,128,35,73
19,3,0,0
20,24,48,31
21,73,4,6
22,34,14,2
23,30,23,11
24,31,12,30
25,4,4,1
26,32,3,22
27,0,0,0
28,0,2,24
29,43,111,135
30,3,2,0
31,124,77,88
32,2,1,1
33,3,1,0
34,5,0,0
35,4,10,2
36,10,2,4
37,9,0,4
38,7,11,31
39,111,120,212
40,3,20,23
41,35,2,5
42,0,7,4
43,0,0,0
44,11,1,0
45,0,9,0
46,0,0,0
47,1,2,1
48,12,6,26
49,74,58,20
50,14,6,0
51,39,8,13
52,12,1,0
53,24,0,9
54,0,2,0
55,0,0,0
56,12,1,30
57,216,418,442
58,232,88,43
59,30,1,0
60,1,0,0
61,54,19,8
62,7,1,0
63,12,18,2
64,36,12,51
65,11,13,8
66,20,0,0
67,76,0,1
68,0,0,0
69,5,0,5
70,12,9,36
71,0,2,0
72,12,2,7
73,4,14,0
74,7,0,0
75,6,31,33
76,24,19,48
77,1,0,1
78,69,4,3
79,9,0,11
80,55,0,4
81,1,0,1
82,4,10,3
83,0,1,0
84,94,100,27
85,83,0,0
86,60,1,1
87,4,1,1
88,12,5,0
89,16,6,10
90,16,1,1
91,1,2,1
92,0,0,0
93,8,20,69
94,49,74,18
95,51,7,7
96,1,1,0
97,144,96,52
98,5,1,1
99,2,0,0
100,7,0,0
101,34,0,0
102,2,2,0
103,91,47,29
104,8,2,3
105,43,2,0
106,2,1,6
107,15,7,5
108,47,14,1
109,29,0,2
110,55,33,8
111,6,2,0
112,0,8,5
113,3,7,8
114,1,5,0
115,0,1,1
116,39,1,1
117,53,227,41
118,19,13,1
119,6,2,3
120,46,53,111
121,3,8,3
122,21,9,9
123,110,46,119
124,136,2,17
125,10,10,5
126,9,0,2
127,1,0,1
128,2,0,0
129,21,3,4
130,1,4,2
131,13,15,1
132,17,99,127
133,161,217,288
134,6,2,9
135,3,56,0
136,59,35,16
137,30,0,0
138,3,1,0
139,0,0,0
140,8,2,2
141,34,7,4
142,148,5,2
143,324,18,4
144,2,1,0
145,25,4,1
146,4,6,0
147,156,24,14
148,33,9,9
149,592,345,287
150,141,179,183
151,12,12,7
152,9,3,27
153,1,0,0
154,19,2,1
155,1,3,0
156,32,28,5
157,3,0,0
158,7,0,0
159,3,0,0
160,0,0,2
161,5,0,1
162,1,1,1
163,7,3,11
164,2,2,4
165,18,0,5
166,0,0,0
167,0,4,11
168,2,1,2
169,2,4,55
170,35,18,36
171,253,179,180
172,22,1,1
173,9,6,7
174,2,1,11
175,41,15,6
176,76,1,14
177,0,2,1
178,0,0,0
179,0,0,0
180,3,0,0
181,4,0,1
182,16,15,28
183,25,14,15
184,12,6,5
185,7,12,6
186,11,6,3
187,26,6,8
188,23,6,1
189,1,0,0
190,6,0,0
191,19,0,0
192,8,7,0
193,26,1,1
194,1,0,0
195,6,1,0
196,36,4,7
197,26,4,0
198,30,7,1
199,0,0,0
200,131,63,159
201,0,0,0
202,0,0,0
203,2,0,0
204,5,5,2
205,10,1,1
206,6,4,4
207,0,2,0
208,72,16,8
209,0,0,0
210,16,2,1
211,5,0,2
212,17,2,1
213,34,3,7
214,5,3,2
215,0,7,5
216,149,141,125
217,28,1,4
218,68,5,0
219,2,0,0
220,2,0,0
221,68,6,7
222,0,0,0
223,1,0,1
224,20,12,8
225,3,0,0
226,2,2,1
227,2,6,8
228,1,0,0
229,3,0,0
230,0,0,0
231,0,0,4
232,2,0,1
233,2,3,5
234,15,6,3
235,3,7,2
236,7,4,2
237,0,2,0
238,15,1,0
239,0,0,1
240,33,5,0
241,18,1,1
242,4,0,0
243,6,0,2
244,5,0,2
245,23,0,3
246,9,7,0
247,0,0,0
248,1,0,0
249,5,3,6
250,4,187,34
251,6,4,4
252,231,103,73
253,33,1,0
254,12,0,2
255,73,26,27
256,6,7,12
257,35,19,8
258,0,0,0
259,57,23,4
260,82,15,17
261,12,4,2
262,14,9,3
263,0,0,0
264,0,0,0
265,2,0,1
266,0,0,0
267,70,8,1
268,34,16,4
269,105,86,16
270,58,30,5
271,0,0,0
272,3,27,8
273,32,0,1
274,41,11,2
275,108,15,51
276,22,0,0
277,5,0,0
278,29,61,17
279,52,12,7
280,49,8,7
281,29,84,4
282,22,34,7
283,32,1,1
284,20,1,12
285,6,3,16
286,23,7,0
287,4,5,1
288,386,306,133
289,8,0,1
290,12,0,0
291,7,0,1
292,17,16,27
293,12,0,0
294,3,7,0
295,6,1,1
296,6,9,7
297,6,29,41
298,51,34,5
299,50,59,24
300,0,0,0
301,8,0,3
302,15,1,0
303,1,0,0
304,20,3,8
305,1,0,0
306,1,1,0
307,1,2,0
308,0,0,1
309,16,9,8
310,0,0,0
311,6,8,0
312,11,0,0
313,0,0,0
314,1,10,1
315,0,0,0
316,1,1,0
317,14,9,1
318,0,0,1
319,1,0,2
320,3,1,0
321,16,1,7
322,29,1,3
323,0,1,3
324,68,35,39
325,34,0,2
326,15,5,2
327,48,52,48
328,256,26,14
329,314,88,72
330,2,0,3
331,1,0,0
332,0,3,4
333,3,5,6
334,9,8,12
335,11,1,0
336,10,5,2
337,8,3,3
338,27,0,7
339,49,79,34
340,79,89,39
341,43,65,25
342,0,2,5
343,6,0,21
344,0,0,0
345,9,15,1
346,6,2,2
347,7,0,3
348,9,3,7
349,12,3,3
350,14,6,0
351,0,1,1
352,10,15,6
353,24,2,1
354,3,4,7
355,6,11,12
356,1,0,0
357,0,28,29
358,71,39,33
359,163,30,18
360,40,4,5
361,18,5,2
362,19,3,14
363,12,2,2
364,4,20,11
365,1,1,3
366,135,93,82
367,7,6,2
368,5,5,1
369,55,62,66
370,42,22,45
371,83,34,79
372,0,0,0
373,0,0,3
374,4,1,0
375,49,2,1
376,0,13,9
377,270,90,87
378,42,80,43
379,94,93,26
380,0,2,0
381,48,3,0
382,15,2,4
383,0,1,1
384,5,2,0
385,2,7,0
386,16,7,1
387,13,0,1
388,16,4,0
389,13,2,2
390,11,6,0
391,11,0,2
392,1,0,0
393,103,17,17
394,26,2,0
395,2,0,0
396,1,0,0
397,4,0,1
398,11,0,0
399,0,6,36
400,20,13,20
401,41,2,2
402,192,48,88
403,20,0,3
404,1,7,1
405,3,3,4
406,10,3,3
407,5,1,1
408,43,1,2
409,15,2,0
410,0,2,1
411,5,8,6
412,2,6,0
413,0,1,0
414,119,17,19
415,76,0,7
416,18,0,5
417,5,10,1
418,4,0,0
419,0,2,0
420,14,0,0
421,16,2,0
422,6,2,9
423,91,6,2
424,97,8,2
425,252,90,22
426,12,2,0
427,14,0,0
428,0,0,0
429,0,0,0
430,86,8,1
431,2,0,8
432,8,4,0
433,9,9,43
434,0,0,0
435,19,2,0
436,18,3,5
437,2,15,7
438,4,0,0
439,33,23,28
440,3,0,0
441,0,0,2
442,0,3,2
443,0,0,0
444,12,1,0
445,6,2,3
446,11,1,0
447,16,1,2
448,16,1,8
449,11,33,15
450,17,1,0
451,9,5,1
452,59,3,4
453,5,1,2
454,2,2,0
455,0,2,0
456,196,9,9
457,43,1,37
458,68,44,14
459,6,36,12
460,4,4,1
461,6,1,6
462,1,0,4
463,7,1,1
464,23,38,10
465,1,3,3
466,0,0,5
467,147,71,47
468,12,1,0
469,3,1,3
470,17,0,1
471,49,10,24
472,94,18,4
473,35,31,13
474,4,8,3
475,56,85,49
476,2,0,0
477,53,47,19
478,14,2,8
479,7,4,5
480,10,19,14
481,0,11,12
482,25,1,13
483,12,1,0
484,7,1,0
485,0,3,1
486,0,1,2
487,1,0,0
488,0,0,0
489,0,0,0
490,3,2,4
491,4,1,3
492,51,4,1
493,181,6,1
494,47,4,2
495,5,0,0
496,96,0,2
497,12,0,0
498,1,0,0
499,0,0,0
500,4,0,0
501,9,6,6
502,17,0,5
503,1,0,0
504,17,2,1
505,7,0,0
506,4,2,0
507,27,1,0
508,13,4,1
509,41,2,0
510,16,0,1
511,1,1,5
512,3,1,2
513,3,1,1
514,23,21,3
515,4,1,1
516,26,14,12
517,8,5,22
518,32,2,3
519,71,93,8
520,1,1,4
521,4,10,4
522,13,4,21
523,10,12,11
524,1,1,0
525,40,15,12
526,6,9,3
527,170,4,9
528,5,15,2
529,24,0,2
530,12,5,1
531,6,2,2
532,144,12,10
533,39,30,20
534,61,20,6
535,0,0,0
536,1,12,8
537,77,61,98
538,42,4,7
539,34,74,35
540,26,12,0
541,20,102,17
542,53,2,2
543,15,7,9
544,4,6,0
545,29,10,9
546,1,3,0
547,52,35,56
548,13,2,2
549,111,49,17
550,31,0,14
551,26,4,1
552,0,4,4
553,6,14,5
554,5,2,10
555,4,6,4
556,1,1,1
557,1,0,0
558,43,41,52
559,38,13,9
560,7,15,5
561,10,0,3
562,0,2,1
563,3,3,2
564,9,0,2
565,5,0,0
566,38,0,1
567,0,5,2
568,89,20,3
569,10,0,0
570,47,17,31
571,13,25,27
572,178,111,14
573,0,27,7
574,38,64,27
575,16,5,5
576,0,0,0
577,3,0,0
578,35,10,20
579,64,7,8
580,7,4,5
581,9,0,0
582,119,23,9
583,144,27,94
584,14,9,3
585,327,231,266
586,3,4,0
587,0,0,0
588,47,13,35
589,23,15,19
590,17,96,51
591,24,2,18
592,5,8,21
593,54,1,14
594,1,3,4
595,138,6,1
596,1,2,0
597,1,0,0
598,4,9,0
599,154,41,58
600,3,0,0
601,0,0,0
602,0,0,0
603,28,10,4
604,9,4,0
605,0,0,0
606,3,1,0
607,6,1,3
608,5,0,1
609,2,10,7
610,8,0,21
611,9,0,0
612,9,1,0
613,7,1,1
614,13,1,3
615,1,10,4
616,89,8,5
617,62,11,5
618,2,7,6
619,38,11,0
620,39,9,0
621,1,3,0
622,1,0,0
623,1,26,13
624,4,0,0
625,237,41,16
626,21,11,5
627,6,4,1
628,0,0,0
629,0,1,0
630,85,15,11
631,79,70,56
632,64,16,20
633,28,0,0
634,1,0,0
635,3,0,0
636,6,3,0
637,12,5,1
638,0,7,0
639,6,3,3
640,10,3,0
641,6,1,4
642,17,0,2
643,14,12,43
644,103,26,1
645,80,14,31
646,41,11,12
647,11,3,4
648,12,9,7
649,15,2,7
650,2,3,10
651,4,1,3
652,1,1,0
653,3,1,0
654,57,20,16
655,41,12,13
656,164,194,103
657,3,0,0
658,0,1,2
659,44,1,0
660,0,1,0
661,0,0,0
662,0,0,0
663,137,33,19
664,11,21,1
665,127,20,16
666,17,7,2
667,121,74,158
668,30,7,10
669,2,4,1
670,2,12,17
671,0,1,1
672,21,40,5
673,17,0,0
674,12,8,2
675,16,7,4
676,64,1,7
677,5,1,2
678,3,18,24
679,22,15,20
680,14,28,1
681,0,5,0
682,0,0,0
683,0,6,1
684,60,6,3
685,1,0,2
686,35,0,0
687,7,16,48
688,43,12,75
689,67,87,18
690,1,0,1
691,1,0,0
692,6,13,0
693,7,1,0
694,16,0,0
695,4,0,3
696,32,9,25
697,8,10,9
698,8,0,2
699,4,0,0
700,9,0,1
701,5,1,7
702,0,2,3
703,0,2,0
704,8,2,1
705,17,0,1
706,1,0,0
707,5,0,0
708,12,0,3
709,4,1,1
710,20,17,7
711,15,4,0
712,73,85,6
713,8,54,11
714,86,28,11
715,15,0,0
716,8,0,0
717,63,111,119
718,78,0,6
719,7,1,5
720,2,10,8
721,2,0,0
722,73,13,20
723,24,37,55
724,7,22,4
725,33,1,4
726,37,39,19
727,6,0,3
728,2,0,0
729,2,1,1
730,0,1,2
731,12,26,7
732,9,0,1
733,56,23,24
734,51,105,30
735,384,41,8
736,1,13,10
737,0,16,11
738,9,0,1
739,11,0,1
740,6,0,0
741,0,0,0
742,3,5,3
743,0,5,2
744,20,1,5
745,8,6,1
746,0,2,7
747,15,53,36
748,11,17,7
749,11,18,7
750,5,4,6
751,41,29,8
752,30,8,10
753,1,0,0
754,8,0,0
755,5,0,0
756,0,8,11
757,15,4,25
758,5,22,1
759,27,8,11
760,58,12,14
761,6,3,0
762,25,0,0
763,17,1,0
764,73,6,1
765,10,0,0
766,0,0,0
767,0,0,0
768,28,0,0
769,4,0,2
770,1,1,0
771,3,3,4
772,1,0,0
773,17,3,0
774,1,0,0
775,134,21,21
776,6,0,0
777,5,4,0
778,68,58,14
779,2,17,9
780,5,40,40
781,73,10,10
782,26,23,19
783,0,0,1
784,0,0,0
785,9,3,11
786,28,8,9
787,94,69,60
788,38,39,37
789,71,17,2
790,18,36,33
791,145,9,15
792,2,3,1
793,20,2,2
794,77,21,20
795,61,13,25
796,1,0,0
797,27,5,5
798,11,0,1
799,15,2,3
800,0,1,0
801,25,8,4
802,33,19,8
803,25,3,1
804,0,0,0
805,2,0,1
806,1,0,0
807,491,146,101
808,46,6,5
809,36,3,5
810,4,0,0
811,3,0,0
812,10,5,12
813,22,3,23
814,8,0,2
815,197,37,35
816,0,0,1
817,0,0,10
818,15,0,3
819,87,11,5
820,54,1,25
821,6,4,7
822,12,12,21
823,25,9,0
824,2,1,0
825,1,22,10
826,14,4,3
827,11,3,2
828,35,0,0
829,140,164,134
830,6,4,0
831,18,17,4
832,2,9,7
833,26,9,13
834,5,25,12
835,6,43,23
836,87,95,39
837,7,0,1
838,9,2,0
839,1,1,1
840,4,43,38
841,61,0,1
842,9,1,12
843,0,0,0
844,1,1,1
845,15,1,4
846,1,4,7
847,6,3,5
848,0,1,0
849,0,0,3
850,25,8,5
851,0,0,1
852,0,20,16
853,8,16,32
854,7,0,26
855,11,2,1
856,4,6,4
857,31,10,0
858,2,3,3
859,9,0,1
860,5,0,0
861,39,1,0
862,2,0,0
863,9,1,0
864,2,20,14
865,0,0,5
866,3,1,8
867,4,56,15
868,113,4,3
869,33,6,1
870,2,0,1
871,3,2,0
872,0,1,0
873,17,11,1
874,26,36,35
875,106,87,4
876,177,66,9
877,276,191,94
878,16,23,8
879,39,17,22
880,7,1,0
881,4,0,0
882,12,2,2
883,3,5,2
884,2,0,1
885,110,27,33
886,94,56,20
887,91,29,59
888,65,5,6
889,62,12,3
890,123,52,42
891,52,6,4
892,0,8,3
893,0,0,0
894,0,0,3
895,16,10,7
896,26,0,2
897,34,7,0
898,12,5,6
899,4,3,2
900,6,3,0
901,4,14,5
902,1,5,3
903,32,1,9
904,10,4,1
905,2,1,4
906,1,0,0
907,1,0,0
908,2,0,0
909,168,1,0
910,73,31,30
911,11,4,4
912,15,5,0
913,0,13,0
914,5,4,3
915,1,3,1
916,0,5,2
917,18,3,5
918,9,2,3
919,8,0,1
920,3,0,1
921,6,2,0
922,3,0,0
923,2,5,2
924,13,0,17
925,0,0,3
926,5,2,3
927,0,0,0
928,52,80,77
929,6,4,24
930,2,7,2
931,3,2,0
932,5,20,2
933,1,0,3
934,8,4,0
935,2,0,4
936,37,27,16
937,32,19,8
938,28,12,9
939,0,2,0
940,166,41,31
941,4,1,1
942,61,24,5
943,9,0,3
944,22,4,7
945,28,3,3
946,68,0,1
947,1,3,1
948,26,27,19
949,12,25,25
950,1,14,2
951,5,0,0
952,1,0,2
953,3,2,0
954,3,8,8
955,6,1,0
956,61,0,7
957,48,5,8
958,12,0,1
959,124,36,54
960,195,90,72
961,150,11,43
962,28,59,32
963,0,2,0
964,14,1,4
965,3,0,1
966,10,2,6
967,64,4,15
968,64,0,2
969,6,4,5
970,69,2,0
971,14,1,0
972,1,0,0
973,6,0,1
974,3,1,0
975,6,4,3
976,9,0,1
977,16,0,0
978,4,1,7
979,10,0,1
980,18,4,1
981,11,1,0
982,21,6,3
983,35,0,2
984,2,0,0
985,5,0,0
986,7,42,13
987,9,12,4
988,20,1,0
989,5,0,2
990,20,8,5
991,51,40,11
992,37,1,1
993,83,5,0
994,1,10,0
995,29,3,1
996,34,7,10
997,43,52,59
998,7,0,2
999,222,181,104
1000,75,66,29
1001,56,44,29
1002,18,22,9
1003,290,59,1
1004,53,23,8
1005,2,34,8
1006,177,136,265
1007,35,65,129
1008,4,0,0
1009,2,0,1
1010,9,0,0
1011,113,19,69
1012,26,8,3
1013,17,11,17
1014,0,0,3
1015,1,0,3
1016,12,2,0
1017,55,22,12
1018,77,57,9
1019,56,20,32
1020,3,1,3
1021,4,0,0
1022,1,0,3
1023,5,3,0
1024,123,42,12
1025,0,0,22
1026,0,3,1
1027,41,5,9
1028,0,5,4
1029,1,8,6
1030,4,0,1
1031,0,0,0
1032,0,4,0
